episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,1.0,1782.0,0.0,0.0,0.0,0.0,0.0,0.0,37.12911049659065
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,1.0,2377.0,0.0,0.0,0.0,0.0,0.0,0.0,36.89204343262748
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.802025980840783
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4734516849784579
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,1.0,809.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39188428188246
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,1.0,889.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34487186643162
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,1.0,933.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3395016586539
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,37.268293168313086
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,1.0,1141.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32536353678269
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,1.0,1185.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25707731949086
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,1.0,2063.0,0.0,0.0,0.0,0.0,0.0,0.0,37.04641670788185
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,1.0,2877.0,0.0,0.0,0.0,0.0,0.0,0.0,36.73410881368157
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7338659974753073
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9520146903343384
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,1.0,727.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40526183292253
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,1.0,817.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41023491113978
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,1.0,926.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40610932083569
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,1.0,995.0,0.0,0.0,0.0,0.0,0.0,0.0,37.346338515076766
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,1.0,1264.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35369723245817
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,1.0,1551.0,0.0,0.0,0.0,0.0,0.0,0.0,37.144187480284124
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,1.0,1564.0,0.0,0.0,0.0,0.0,0.0,0.0,37.17755909469584
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,1.0,2231.0,0.0,0.0,1.0,36.0,0.0,0.0,19.001826005002115
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,1.0,2854.0,0.0,0.0,0.0,0.0,0.0,0.0,36.819210822240414
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7369066607643686
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,1.0,647.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38233213444216
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,1.0,768.0,0.0,0.0,0.0,0.0,0.0,0.0,37.383649090646855
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,1.0,826.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36039868977801
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,1.0,890.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38749791665464
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,1.0,951.0,0.0,0.0,0.0,0.0,0.0,0.0,37.407941672924565
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,1.0,979.0,0.0,0.0,0.0,0.0,0.0,0.0,37.342811839084
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,1.0,1063.0,0.0,0.0,0.0,0.0,0.0,0.0,37.356410232901254
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,1.0,1079.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34124008595329
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,1.0,1082.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39460357912374
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,1.0,1265.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28135874388895
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,1.0,763.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39329508337853
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,1.0,805.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40997400859749
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,1.0,859.0,0.0,0.0,0.0,0.0,0.0,0.0,37.411274768453005
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,1.0,923.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37611811818001
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,1.0,987.0,0.0,0.0,0.0,0.0,0.0,0.0,37.335207813384
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,1.0,1043.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40561206370931
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,1.0,1041.0,0.0,0.0,0.0,0.0,0.0,0.0,37.405582572215614
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,1.0,1055.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35222306110228
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,1.0,1125.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34059043471861
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,1.0,1526.0,0.0,0.0,0.0,0.0,0.0,0.0,37.21685702984502
