episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,1.0,1716.0,0.0,0.0,0.0,0.0,0.0,0.0,37.14564790270016
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,1.0,1805.0,0.0,0.0,0.0,0.0,0.0,0.0,37.045014255160744
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,2459.0,0.0,0.0,0.0,0.0,0.0,0.0,36.917421289798384
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7862154518799955
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,1.0,808.0,0.0,0.0,0.0,0.0,0.0,0.0,37.349535245187
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,1.0,814.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38726097601147
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,1.0,933.0,0.0,0.0,0.0,0.0,0.0,0.0,37.341868231025984
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,1.0,1197.0,0.0,0.0,0.0,0.0,0.0,0.0,37.23160098795627
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,1.0,1211.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25811719129156
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,1.0,1249.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28813622345116
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,1.0,1687.0,0.0,0.0,0.0,0.0,0.0,0.0,37.12015688894081
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,1.0,2661.0,0.0,0.0,0.0,0.0,0.0,0.0,36.79539121466014
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7510463468248757
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.792823229882913
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,1.0,727.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40739055879037
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,1.0,738.0,0.0,0.0,0.0,0.0,0.0,0.0,37.397040099035074
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,1.0,802.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40878176289683
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,1.0,897.0,0.0,0.0,0.0,0.0,0.0,0.0,37.325249935519246
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,1.0,1065.0,0.0,0.0,0.0,0.0,0.0,0.0,37.350452359381045
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,1.0,1454.0,0.0,0.0,0.0,0.0,0.0,0.0,37.181626688573225
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,1.0,1482.0,0.0,0.0,0.0,0.0,0.0,0.0,37.16272878247278
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,1.0,2459.0,0.0,0.0,0.0,0.0,0.0,0.0,36.9018677150818
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,1.0,2750.0,0.0,0.0,0.0,0.0,0.0,0.0,36.699252004692035
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7139530888362242
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,1.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38178309808171
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,1.0,798.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36488905031531
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,1.0,834.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37843837834301
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,1.0,851.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38094210830377
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,1.0,926.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40057363779946
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,1.0,1004.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34120186116647
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,1.0,1029.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36278788554575
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,1.0,1097.0,0.0,0.0,0.0,0.0,0.0,0.0,37.380823676992414
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,1.0,1096.0,0.0,0.0,0.0,0.0,0.0,0.0,37.343124033080706
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,1.0,1272.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27796535109509
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,1.0,721.0,0.0,0.0,0.0,0.0,0.0,0.0,37.401818296946075
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,1.0,768.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40142987912866
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,1.0,813.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40669199804149
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,1.0,890.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3459136701797
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,1.0,892.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38433122249404
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,1.0,928.0,0.0,0.0,0.0,0.0,0.0,0.0,37.367021877002315
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,1.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,37.402912840906275
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,1.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4024740240287
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,1.0,1159.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33239356542155
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,1.0,1173.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26862111757468
