episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,749.0,1.0,75.0,1.0,62.0,0.0,0.0,-64.5178603369765
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,844.0,2.0,183.0,2.0,34.0,0.0,0.0,-152.65543763723946
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1007.0,1.0,154.0,2.0,245.0,0.0,0.0,-230.72623625038943
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,1.0,1046.0,0.0,0.0,2.0,126.0,0.0,0.0,-25.596627750239143
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1083.0,1.0,29.0,1.0,83.0,0.0,0.0,-31.51616264290238
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,1.0,707.0,1.0,52.0,3.0,280.0,0.0,0.0,-151.76881563412076
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,1.0,735.0,0.0,0.0,1.0,207.0,0.0,0.0,-66.09752570451053
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,1.0,778.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41283646558486
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,1.0,834.0,0.0,0.0,2.0,233.0,0.0,0.0,-79.09357280251498
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,1.0,848.0,0.0,0.0,3.0,305.0,0.0,0.0,-115.094465147898
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,1.0,977.0,1.0,97.0,3.0,502.0,0.0,0.0,-305.328739864295
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,1.0,976.0,2.0,160.0,2.0,492.0,0.0,0.0,-359.9083726660964
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,1.0,1014.0,1.0,52.0,2.0,268.0,0.0,0.0,-145.77147201855885
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,1.0,1047.0,1.0,63.0,2.0,408.0,0.0,0.0,-226.17120968693226
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,1.0,1100.0,0.0,0.0,1.0,367.0,0.0,0.0,-146.0920854413945
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,1.0,643.0,1.0,335.0,2.0,291.0,0.0,0.0,-424.8963224178549
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,1.0,723.0,1.0,60.0,1.0,343.0,0.0,0.0,-190.8308731132033
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,1.0,725.0,2.0,117.0,1.0,82.0,0.0,0.0,-114.23372426628201
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,1.0,757.0,2.0,93.0,0.0,0.0,0.0,0.0,-50.537524257410276
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,1.0,800.0,2.0,116.0,1.0,548.0,0.0,0.0,-346.29050677115754
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,1.0,849.0,2.0,140.0,0.0,0.0,0.0,0.0,-94.98603808327933
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,1.0,931.0,1.0,59.0,1.0,390.0,0.0,0.0,-213.3863874264728
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,1.0,960.0,2.0,381.0,4.0,311.0,0.0,0.0,-478.40380128453904
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,1.0,994.0,1.0,46.0,3.0,325.0,0.0,0.0,-168.59695767464814
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,1.0,1065.0,2.0,79.0,0.0,0.0,0.0,0.0,-37.29985119132772
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,1.0,617.0,1.0,99.0,1.0,235.0,0.0,0.0,-173.71170581019697
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,1.0,774.0,0.0,0.0,1.0,50.0,0.0,0.0,12.412222875887792
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,1.0,791.0,0.0,0.0,1.0,265.0,0.0,0.0,-95.09096560211299
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,1.0,799.0,1.0,28.0,1.0,313.0,0.0,0.0,-145.57231830844037
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,1.0,873.0,3.0,322.0,1.0,439.0,0.0,0.0,-486.6073932698743
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,1.0,916.0,2.0,290.0,0.0,0.0,0.0,0.0,-236.84653659917902
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,1.0,932.0,3.0,121.0,1.0,304.0,0.0,0.0,-229.02410641164238
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,1.0,995.0,0.0,0.0,2.0,326.0,0.0,0.0,-125.59347349144366
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,1.0,1026.0,2.0,160.0,1.0,346.0,0.0,0.0,-286.9018595090757
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,1.0,1079.0,0.0,0.0,1.0,74.0,0.0,0.0,0.4117015259561114
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,1.0,733.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40350186828251
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,1.0,800.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.712186008351672
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,1.0,810.0,0.0,0.0,2.0,450.0,0.0,0.0,-187.59090940284278
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,1.0,806.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40779224719958
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,1.0,852.0,1.0,117.0,2.0,62.0,0.0,0.0,-104.23884381448042
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,1.0,902.0,0.0,0.0,1.0,122.0,0.0,0.0,-23.590897488156088
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,1.0,937.0,1.0,89.0,0.0,0.0,0.0,0.0,-46.757012914552085
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,1.0,948.0,1.0,89.0,1.0,479.0,0.0,0.0,-286.260876287017
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,1.0,989.0,2.0,170.0,0.0,0.0,0.0,0.0,-123.3574540572748
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,1.0,1029.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40685833073652
