episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,1705.0,2.0,80.0,0.0,0.0,0.0,0.0,-38.50642065829298
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,1887.0,5.0,319.0,0.0,0.0,0.0,0.0,-264.6183383038533
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,1.0,2005.0,3.0,139.0,0.0,0.0,0.0,0.0,-94.35033674752694
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,1.0,2114.0,2.0,907.0,0.0,0.0,0.0,0.0,-820.7260810219412
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,1.0,2209.0,3.0,959.0,0.0,0.0,0.0,0.0,-869.9732400328946
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,1.0,877.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3465846537391
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,1.0,901.0,4.0,217.0,0.0,0.0,0.0,0.0,-167.8087705752283
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,1.0,1006.0,3.0,147.0,0.0,0.0,0.0,0.0,-101.6693045261385
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,1.0,1037.0,4.0,461.0,0.0,0.0,0.0,0.0,-398.697732192688
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,1.0,1165.0,4.0,370.0,0.0,0.0,0.0,0.0,-312.6469173756934
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,1.0,1376.0,3.0,151.0,0.0,0.0,0.0,0.0,-105.51346661445402
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,1.0,1916.0,2.0,124.0,0.0,0.0,0.0,0.0,-80.1865623194397
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,1.0,2645.0,3.0,147.0,0.0,0.0,0.0,0.0,-102.1851913294481
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,1.0,2914.0,7.0,697.0,0.0,0.0,0.0,0.0,-622.3904860320081
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,0.0,3000.0,2.0,122.0,0.0,0.0,0.0,0.0,-116.05724086951312
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,1.0,712.0,1.0,18.0,0.0,0.0,0.0,0.0,20.38820902634909
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,1.0,725.0,4.0,329.0,0.0,0.0,0.0,0.0,-273.7310956534219
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,1.0,791.0,2.0,80.0,0.0,0.0,0.0,0.0,-38.248662595424584
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,1.0,941.0,1.0,11.0,0.0,0.0,0.0,0.0,26.948353600451806
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,1.0,1148.0,3.0,177.0,0.0,0.0,0.0,0.0,-129.98015037543897
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,1.0,1395.0,4.0,384.0,1.0,42.0,0.0,0.0,-346.941700301483
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,1.0,1462.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.54646763385808
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,1.0,2533.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.755442193701818
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,1.0,2882.0,1.0,58.0,0.0,0.0,0.0,0.0,-18.16660378287549
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7290016434000651
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,1.0,705.0,0.0,0.0,1.0,9.0,0.0,0.0,32.8828995989473
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,1.0,798.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.14133153031147
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,1.0,864.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.60689913983726
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,1.0,915.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38027407192702
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,1.0,972.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34723962914633
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,1.0,985.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.264512700924847
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,1.0,1013.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.887164485681907
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,1.0,1108.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39275852582628
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,1.0,1143.0,4.0,232.0,0.0,0.0,0.0,0.0,-182.06097871750413
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,1.0,1455.0,0.0,0.0,0.0,0.0,0.0,0.0,37.274474509935736
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,1.0,762.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40828764357993
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,1.0,785.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.440875114523287
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,1.0,902.0,0.0,0.0,0.0,0.0,0.0,0.0,37.404998377240794
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,1.0,983.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.362508383904824
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,1.0,994.0,0.0,0.0,0.0,0.0,0.0,0.0,37.332312304925836
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,1.0,993.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.118683743691932
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,1.0,1028.0,0.0,0.0,0.0,0.0,0.0,0.0,37.358882125821445
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,1.0,1057.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40223449955701
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,1.0,1108.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.44609448644578
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,1.0,1232.0,2.0,124.0,0.0,0.0,0.0,0.0,-79.93665654005304
