episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
35,KL006,1,922.0,0,0.0,0,0.0,1,333.0,-7.371166361392746
35,KL004,1,999.0,0,0.0,0,0.0,0,0.0,37.32922829370173
35,KL003,1,1148.0,0,0.0,1,46.0,0,0.0,14.326935059990554
35,KL008,1,1162.0,0,0.0,0,0.0,0,0.0,37.331226794667664
35,KL007,1,1228.0,0,0.0,1,68.0,0,0.0,3.3430283615619345
35,KL002,1,1261.0,0,0.0,0,0.0,1,305.0,-3.651314679074133
35,KL001,1,1543.0,0,0.0,1,64.0,1,120.0,-10.864018631756089
36,KL002,1,823.0,0,0.0,2,432.0,0,0.0,-178.60834385441473
36,KL007,1,889.0,0,0.0,1,395.0,0,0.0,-160.09780041765498
36,KL004,1,892.0,0,0.0,1,325.0,0,0.0,-125.10398352061964
36,KL001,1,1053.0,0,0.0,1,2.0,1,381.0,-14.832242329439886
36,KL009,1,1085.0,0,0.0,1,335.0,0,0.0,-130.12375733660258
36,KL005,1,1088.0,0,0.0,1,363.0,0,0.0,-144.1213716924335
36,KL003,1,1110.0,0,0.0,0,0.0,1,157.0,16.2614261285988
36,KL006,1,1251.0,0,0.0,0,0.0,0,0.0,37.3232641576515
36,KL008,1,1751.0,0,0.0,2,220.0,1,778.0,-177.2271402769325
36,KL0010,1,1932.0,0,0.0,0,0.0,0,0.0,37.20752487320232
37,KL004,1,701.0,1,58.0,0,0.0,0,0.0,-17.455052182969723
37,KL006,1,818.0,0,0.0,2,378.0,0,0.0,-151.611343154483
37,KL009,1,935.0,1,70.0,0,0.0,0,0.0,-28.83506270225086
37,KL0010,1,1256.0,1,58.0,0,0.0,2,78.0,-28.016125841791933
37,KL007,1,1269.0,0,0.0,1,197.0,0,0.0,-61.15763594016692
37,KL001,1,1286.0,1,70.0,1,399.0,0,0.0,-228.35695037288667
37,KL005,1,1317.0,0,0.0,1,179.0,0,0.0,-52.212289798022745
37,KL008,1,1438.0,0,0.0,1,72.0,0,0.0,1.3278279101082617
37,KL003,1,1900.0,0,0.0,0,0.0,0,0.0,37.22926414305537
37,KL002,1,1937.0,0,0.0,2,211.0,0,0.0,-68.27887971713997
38,KL008,1,747.0,0,0.0,0,0.0,0,0.0,37.36830044419938
38,KL007,1,877.0,1,112.0,1,44.0,0,0.0,-90.53395664051422
38,KL005,1,935.0,1,60.0,0,0.0,0,0.0,-19.375734119919223
38,KL0010,1,1005.0,1,9.0,0,0.0,0,0.0,28.87171201212708
38,KL004,1,1073.0,2,160.0,0,0.0,0,0.0,-113.9259995913569
38,KL002,1,1238.0,0,0.0,0,0.0,0,0.0,37.304665996156864
38,KL009,1,1341.0,2,108.0,0,0.0,0,0.0,-64.8541889478244
38,KL006,1,1604.0,1,9.0,1,277.0,0,0.0,-109.73313331297396
38,KL001,1,1635.0,0,0.0,0,0.0,0,0.0,37.24443282156887
38,KL003,1,1896.0,0,0.0,0,0.0,1,605.0,-44.0501442350367
39,KL0010,1,682.0,0,0.0,0,0.0,0,0.0,37.40189735215253
39,KL005,1,909.0,0,0.0,1,177.0,0,0.0,-51.131907639805256
39,KL004,1,978.0,1,113.0,2,255.0,0,0.0,-197.00658339445158
39,KL009,1,1149.0,0,0.0,0,0.0,0,0.0,37.320877361892734
39,KL001,1,1157.0,0,0.0,0,0.0,2,374.0,-12.902230473993335
39,KL008,1,1165.0,0,0.0,2,250.0,0,0.0,-87.6406179159678
39,KL006,1,1304.0,0,0.0,1,98.0,0,0.0,-11.673916600982587
39,KL007,1,1310.0,1,113.0,1,77.0,0,0.0,-108.02885209656499
39,KL002,1,1566.0,0,0.0,0,0.0,1,18.0,34.873358321424774
39,KL003,1,1625.0,0,0.0,0,0.0,0,0.0,37.263430422802614
40,KL006,1,729.0,1,49.0,0,0.0,0,0.0,-8.942820644488009
40,KL005,1,772.0,1,53.0,1,90.0,0,0.0,-57.754491400281346
40,KL007,1,774.0,1,55.0,0,0.0,0,0.0,-14.634298661398624
40,KL008,1,831.0,2,112.0,0,0.0,0,0.0,-68.5211920063904
40,KL009,1,843.0,1,45.0,1,125.0,0,0.0,-67.6759970216097
40,KL0010,1,980.0,0,0.0,0,0.0,0,0.0,37.34467393046072
40,KL002,1,987.0,0,0.0,2,226.0,0,0.0,-75.63052637040599
40,KL004,1,1028.0,1,49.0,1,88.0,0,0.0,-52.952737417936355
40,KL003,1,1120.0,1,53.0,0,0.0,0,0.0,-12.73340837711094
40,KL001,1,1318.0,2,102.0,2,83.0,0,0.0,-100.63849038698783
41,KL002,1,642.0,0,0.0,1,195.0,0,0.0,-60.106580426391965
41,KL005,1,744.0,0,0.0,1,200.0,0,0.0,-62.603410495743745
41,KL009,1,758.0,0,0.0,1,194.0,0,0.0,-59.60322642627357
41,KL007,1,808.0,1,50.0,1,93.0,0,0.0,-56.38975509543914
41,KL001,1,890.0,0,0.0,1,62.0,0,0.0,6.381655832486771
41,KL008,1,946.0,1,21.0,0,0.0,0,0.0,17.480970695124498
41,KL006,1,963.0,2,84.0,0,0.0,0,0.0,-42.04101022003918
41,KL003,1,1015.0,2,113.0,0,0.0,0,0.0,-69.51636927786902
41,KL0010,1,1136.0,0,0.0,0,0.0,0,0.0,37.34795963734618
41,KL004,1,1156.0,0,0.0,1,372.0,0,0.0,-148.65351052265095
42,KL004,1,670.0,0,0.0,0,0.0,0,0.0,37.393592013259585
42,KL0010,1,686.0,0,0.0,1,239.0,0,0.0,-82.10618209981467
42,KL001,1,773.0,1,56.0,1,222.0,0,0.0,-126.5542999779201
42,KL006,1,785.0,2,115.0,1,220.0,0,0.0,-181.37176828821208
42,KL002,1,859.0,1,10.0,0,0.0,0,0.0,27.918061835460055
42,KL003,1,894.0,0,0.0,1,254.0,0,0.0,-89.62451972460221
42,KL005,1,932.0,1,59.0,1,316.0,0,0.0,-176.39334047017448
42,KL009,1,934.0,0,0.0,1,13.0,0,0.0,30.88495102633322
42,KL008,1,1100.0,0,0.0,1,465.0,0,0.0,-195.12375237678677
42,KL007,1,1162.0,1,10.0,2,256.0,0,0.0,-100.128189908098
43,KL002,1,765.0,0,0.0,1,30.0,0,0.0,22.393814232621303
43,KL001,1,880.0,0,0.0,0,0.0,0,0.0,37.392967386213215
43,KL0010,1,884.0,1,7.0,3,467.0,0,0.0,-202.72149285452286
43,KL006,1,897.0,0,0.0,0,0.0,0,0.0,37.36431191065741
43,KL007,1,936.0,1,7.0,0,0.0,0,0.0,30.75573461794776
43,KL009,1,1010.0,0,0.0,0,0.0,1,243.0,4.692487756757153
43,KL003,1,1154.0,0,0.0,0,0.0,1,471.0,-25.94731516740567
43,KL004,1,1191.0,0,0.0,1,11.0,0,0.0,31.847187482009343
43,KL005,1,1402.0,0,0.0,0,0.0,4,493.0,-28.899503293390815
43,KL008,0,3000.0,0,0.0,0,0.0,0,0.0,-0.4678683961383155
44,KL007,1,716.0,1,54.0,0,0.0,0,0.0,-13.671316093457648
44,KL002,1,800.0,0,0.0,2,81.0,0,0.0,-3.113825043045175
44,KL003,1,911.0,0,0.0,0,0.0,0,0.0,37.38510180764731
44,KL006,1,915.0,1,57.0,1,8.0,0,0.0,-20.521249306065677
44,KL005,1,1033.0,1,57.0,2,57.0,0,0.0,-45.04527179067536
44,KL001,1,1089.0,0,0.0,0,0.0,0,0.0,37.3257622543811
44,KL009,1,1300.0,0,0.0,2,243.0,0,0.0,-84.1829910737736
44,KL008,1,1302.0,1,74.0,0,0.0,1,305.0,-73.64411575708979
44,KL0010,1,1433.0,2,128.0,0,0.0,1,408.0,-138.5598330107847
44,KL004,1,1479.0,0,0.0,0,0.0,2,351.0,-9.844109612401866
45,KL004,1,728.0,1,52.0,0,0.0,0,0.0,-11.792252592864987
45,KL0010,1,747.0,0,0.0,0,0.0,0,0.0,37.37758223317178
45,KL005,1,866.0,0,0.0,0,0.0,0,0.0,37.36813126024105
45,KL009,1,921.0,2,97.0,1,370.0,0,0.0,-239.33718069792005
45,KL002,1,970.0,1,42.0,1,383.0,0,0.0,-193.86095611039298
45,KL008,1,992.0,0,0.0,1,165.0,0,0.0,-45.112532433841125
45,KL001,1,1015.0,0,0.0,1,28.0,0,0.0,23.38647604094426
45,KL007,1,1045.0,0,0.0,0,0.0,0,0.0,37.35774048107443
45,KL003,1,1269.0,2,107.0,0,0.0,0,0.0,-63.84770738648322
45,KL006,1,1563.0,0,0.0,1,295.0,0,0.0,-110.2236150496435
46,KL001,1,826.0,1,50.0,0,0.0,0,0.0,-9.884915715901336
46,KL005,1,1003.0,1,50.0,1,21.0,0,0.0,-20.41938826651154
46,KL009,1,1035.0,0,0.0,1,13.0,0,0.0,30.89127232302962
46,KL007,1,1290.0,0,0.0,0,0.0,0,0.0,37.32622917567848
46,KL006,1,1330.0,1,53.0,0,0.0,0,0.0,-12.820666405424369
46,KL004,1,1356.0,0,0.0,0,0.0,1,58.0,29.515967687040018
46,KL0010,1,1399.0,0,0.0,0,0.0,0,0.0,37.30176552356977
46,KL003,1,1439.0,0,0.0,0,0.0,0,0.0,37.27541509819761
46,KL002,1,1556.0,0,0.0,0,0.0,0,0.0,37.277646609052454
46,KL008,1,1579.0,1,53.0,0,0.0,0,0.0,-12.85046445728441
47,KL009,1,795.0,1,50.0,0,0.0,0,0.0,-9.888368687524178
47,KL006,1,831.0,0,0.0,0,0.0,0,0.0,37.35425857171037
47,KL003,1,854.0,0,0.0,1,223.0,0,0.0,-74.10705211636665
47,KL004,1,938.0,1,52.0,0,0.0,0,0.0,-11.782318497722578
47,KL005,1,965.0,0,0.0,2,345.0,0,0.0,-135.1297600423349
47,KL007,1,1109.0,0,0.0,0,0.0,1,749.0,-63.229470371236104
47,KL0010,1,1191.0,0,0.0,0,0.0,1,185.0,12.472526925284857
47,KL008,1,1252.0,1,50.0,0,0.0,0,0.0,-9.955693898483986
47,KL001,1,1510.0,1,52.0,0,0.0,0,0.0,-11.867091624531163
47,KL002,1,1777.0,0,0.0,0,0.0,1,72.0,27.59188591257245
48,KL005,1,637.0,0,0.0,0,0.0,0,0.0,37.400673014778434
48,KL003,1,867.0,0,0.0,0,0.0,0,0.0,37.40088389246163
48,KL0010,1,909.0,0,0.0,2,477.0,0,0.0,-201.10484610139244
48,KL009,1,973.0,0,0.0,0,0.0,1,113.0,22.16691121134553
48,KL007,1,977.0,0,0.0,0,0.0,0,0.0,37.38823298393682
48,KL001,1,981.0,0,0.0,0,0.0,0,0.0,37.33908408886751
48,KL004,1,993.0,0,0.0,0,0.0,0,0.0,37.39625882933571
48,KL008,1,1191.0,0,0.0,0,0.0,0,0.0,37.34170316445866
48,KL002,1,1219.0,0,0.0,0,0.0,1,305.0,-3.650909995868716
48,KL006,1,1669.0,0,0.0,0,0.0,5,298.0,-2.7513297295470593
49,KL008,1,623.0,0,0.0,0,0.0,0,0.0,37.40776915830886
49,KL001,1,727.0,1,136.0,0,0.0,0,0.0,-91.20829906025386
49,KL006,1,905.0,1,136.0,0,0.0,0,0.0,-91.22014062668535
49,KL002,1,915.0,0,0.0,0,0.0,0,0.0,37.39657506138594
49,KL009,1,1071.0,0,0.0,0,0.0,0,0.0,37.37076431925733
49,KL004,1,1072.0,0,0.0,0,0.0,0,0.0,37.39240079278904
49,KL0010,1,1207.0,0,0.0,0,0.0,1,606.0,-44.0547156265366
49,KL005,1,1305.0,0,0.0,0,0.0,0,0.0,37.303354564904815
49,KL003,1,1566.0,0,0.0,0,0.0,0,0.0,37.27741902805702
49,KL007,1,2310.0,0,0.0,0,0.0,1,741.0,-62.33899507583081
50,KL005,1,660.0,0,0.0,0,0.0,0,0.0,37.40603306861741
50,KL007,1,694.0,0,0.0,1,52.0,0,0.0,11.40279101437942
50,KL004,1,714.0,0,0.0,0,0.0,0,0.0,37.40707530224874
50,KL009,1,796.0,1,52.0,0,0.0,0,0.0,-11.79694965408136
50,KL001,1,810.0,1,35.0,0,0.0,0,0.0,4.305071475008461
50,KL0010,1,971.0,0,0.0,0,0.0,0,0.0,37.39552281594003
50,KL002,1,1033.0,0,0.0,2,172.0,0,0.0,-48.62537398116425
50,KL003,1,1034.0,2,87.0,0,0.0,0,0.0,-44.91305802261159
50,KL008,1,1215.0,0,0.0,1,10.0,0,0.0,32.3375654836709
50,KL006,1,2011.0,0,0.0,0,0.0,1,1010.0,-98.41801128664358
51,KL0010,1,718.0,0,0.0,0,0.0,0,0.0,37.39957494562761
51,KL003,1,792.0,1,46.0,0,0.0,0,0.0,-6.10468315620399
51,KL006,1,896.0,0,0.0,1,93.0,0,0.0,-9.153214910069124
51,KL004,1,915.0,1,40.0,0,0.0,0,0.0,-0.43415252249009484
51,KL009,1,1028.0,0,0.0,1,184.0,0,0.0,-54.6118832436222
51,KL008,1,1110.0,2,86.0,0,0.0,0,0.0,-43.99058145658945
51,KL002,1,1161.0,0,0.0,2,151.0,0,0.0,-38.15782346644856
51,KL005,1,1250.0,0,0.0,1,311.0,0,0.0,-118.15668354593168
51,KL007,1,1317.0,0,0.0,0,0.0,1,818.0,-72.54357443443863
51,KL001,1,1885.0,0,0.0,0,0.0,1,382.0,-14.060957478705497
52,KL004,1,637.0,0,0.0,0,0.0,0,0.0,37.40889947642995
52,KL006,1,731.0,0,0.0,2,305.0,0,0.0,-115.11233807550491
52,KL0010,1,768.0,0,0.0,1,88.0,0,0.0,-6.598119024560681
52,KL005,1,817.0,0,0.0,0,0.0,0,0.0,37.401787146189776
52,KL007,1,854.0,0,0.0,0,0.0,0,0.0,37.38281915802652
52,KL003,1,923.0,0,0.0,0,0.0,0,0.0,37.37958841005251
52,KL002,1,980.0,0,0.0,0,0.0,0,0.0,37.36349474807221
52,KL008,1,1142.0,0,0.0,0,0.0,0,0.0,37.33739243828519
52,KL009,1,1377.0,0,0.0,0,0.0,1,540.0,-35.23787594925362
52,KL001,1,1470.0,0,0.0,3,229.0,0,0.0,-77.19304143434826
53,KL001,1,639.0,1,59.0,0,0.0,0,0.0,-18.39506777353327
53,KL005,1,934.0,1,58.0,0,0.0,0,0.0,-17.49877712750405
53,KL004,1,938.0,1,58.0,0,0.0,0,0.0,-17.4692699676309
53,KL008,1,966.0,0,0.0,1,124.0,0,0.0,-24.609485786727433
53,KL0010,1,1078.0,0,0.0,1,35.0,0,0.0,19.864152610891516
53,KL009,1,1138.0,0,0.0,0,0.0,0,0.0,37.34481915311813
53,KL002,1,1202.0,1,56.0,0,0.0,0,0.0,-15.625363857511381
53,KL006,1,1202.0,1,56.0,0,0.0,0,0.0,-15.650876861217519
53,KL003,1,1237.0,1,59.0,0,0.0,1,366.0,-67.61122839621575
53,KL007,1,1717.0,0,0.0,0,0.0,1,845.0,-76.20429218026129
54,KL008,1,732.0,1,53.0,0,0.0,0,0.0,-12.719714581483196
54,KL0010,1,755.0,1,53.0,0,0.0,0,0.0,-12.720306534455027
54,KL004,1,800.0,0,0.0,0,0.0,0,0.0,37.40375262327421
54,KL002,1,812.0,1,53.0,0,0.0,0,0.0,-12.744952260971964
54,KL007,1,962.0,0,0.0,0,0.0,0,0.0,37.35780635370017
54,KL005,1,1058.0,1,33.0,3,395.0,0,0.0,-191.32523031152186
54,KL006,1,1250.0,0,0.0,5,751.0,0,0.0,-338.1891500750144
54,KL003,1,1288.0,0,0.0,0,0.0,1,529.0,-33.7359662784962
54,KL001,1,1331.0,1,33.0,0,0.0,0,0.0,6.14199157753357
54,KL009,1,1938.0,1,53.0,2,373.0,0,0.0,-199.3836668292502
55,KL0010,1,839.0,0,0.0,0,0.0,1,264.0,1.912644007830501
55,KL006,1,888.0,0,0.0,2,331.0,0,0.0,-128.13141670471305
55,KL007,1,938.0,1,45.0,2,450.0,0,0.0,-230.1658311708714
55,KL001,1,965.0,0,0.0,2,497.0,0,0.0,-211.10276679504904
55,KL003,1,988.0,1,63.0,1,15.0,0,0.0,-29.706088693284407
55,KL008,1,1072.0,1,45.0,2,509.0,0,0.0,-259.73044431533964
55,KL005,1,1164.0,1,63.0,1,308.0,0,0.0,-176.23907955346687
55,KL002,1,1167.0,0,0.0,2,255.0,0,0.0,-90.13595789185777
55,KL009,1,1274.0,0,0.0,2,533.0,0,0.0,-229.14200662389004
55,KL004,1,1405.0,0,0.0,1,311.0,1,364.0,-167.0797517604742
56,KL0010,1,742.0,1,34.0,2,122.0,0,0.0,-55.78150284056818
56,KL005,1,821.0,0,0.0,0,0.0,0,0.0,37.37811506648697
56,KL008,1,836.0,0,0.0,0,0.0,0,0.0,37.37069001806637
56,KL007,1,1014.0,0,0.0,2,277.0,0,0.0,-101.11868814887033
56,KL004,1,1054.0,0,0.0,0,0.0,1,378.0,-13.444994143465344
56,KL001,1,1059.0,1,49.0,0,0.0,0,0.0,-8.957540817974817
56,KL002,1,1061.0,1,34.0,0,0.0,0,0.0,5.228813834163972
56,KL003,1,1133.0,1,49.0,0,0.0,0,0.0,-8.99345391160378
56,KL009,1,1306.0,0,0.0,0,0.0,1,557.0,-37.48182444368914
56,KL006,1,1903.0,0,0.0,1,22.0,4,1081.0,-118.94348377245413
57,KL009,1,668.0,0,0.0,1,3.0,0,0.0,35.90177650667536
57,KL003,1,671.0,0,0.0,1,79.0,0,0.0,-2.0994910708361587
57,KL006,1,841.0,0,0.0,0,0.0,0,0.0,37.39844551712115
57,KL008,1,849.0,0,0.0,0,0.0,0,0.0,37.38468492064951
57,KL0010,1,883.0,0,0.0,0,0.0,0,0.0,37.38796356645461
57,KL001,1,1014.0,1,19.0,2,312.0,0,0.0,-136.58369776985842
57,KL004,1,1043.0,0,0.0,0,0.0,0,0.0,37.369464773145765
57,KL007,1,1043.0,0,0.0,2,210.0,0,0.0,-67.65872357557421
57,KL002,1,1069.0,0,0.0,2,231.0,0,0.0,-78.13459953295884
57,KL005,1,1672.0,1,19.0,0,0.0,0,0.0,19.271253825430602
58,KL0010,1,708.0,0,0.0,1,44.0,0,0.0,15.387521094226656
58,KL003,1,752.0,1,98.0,2,101.0,0,0.0,-105.79263670810599
58,KL002,1,841.0,0,0.0,1,58.0,0,0.0,8.373761047090262
58,KL006,1,942.0,0,0.0,1,232.0,0,0.0,-78.6373574095727
58,KL009,1,967.0,1,98.0,1,60.0,0,0.0,-85.28203166094464
58,KL007,1,972.0,0,0.0,0,0.0,0,0.0,37.38797898372882
58,KL004,1,990.0,0,0.0,1,222.0,0,0.0,-73.62158144947767
58,KL001,1,1069.0,0,0.0,1,101.0,0,0.0,-13.112456406401172
58,KL005,1,1237.0,0,0.0,0,0.0,0,0.0,37.31217096803225
58,KL008,1,1319.0,0,0.0,0,0.0,0,0.0,37.29918870530075
59,KL003,1,724.0,0,0.0,1,317.0,0,0.0,-121.10484412503932
59,KL004,1,739.0,0,0.0,0,0.0,0,0.0,37.38188506218195
59,KL005,1,917.0,0,0.0,0,0.0,0,0.0,37.38502787110539
59,KL008,1,930.0,0,0.0,0,0.0,0,0.0,37.364949874860244
59,KL001,1,941.0,0,0.0,0,0.0,0,0.0,37.36462237402981
59,KL007,1,1090.0,0,0.0,0,0.0,0,0.0,37.38815589468313
59,KL0010,1,1174.0,0,0.0,2,190.0,0,0.0,-57.644855040499955
59,KL006,1,1341.0,0,0.0,1,11.0,0,0.0,31.823478919403207
59,KL009,1,1702.0,0,0.0,1,129.0,0,0.0,-27.23135561163675
59,KL002,1,1998.0,0,0.0,1,152.0,2,304.0,-79.592407805926
60,KL009,1,785.0,0,0.0,2,329.0,0,0.0,-127.11134119332881
60,KL001,1,890.0,0,0.0,0,0.0,1,313.0,-4.682133631407858
60,KL003,1,915.0,0,0.0,2,263.0,0,0.0,-94.10956705153548
60,KL006,1,962.0,0,0.0,2,104.0,0,0.0,-14.625947089972726
60,KL0010,1,968.0,1,63.0,0,0.0,0,0.0,-22.188973254389488
60,KL005,1,982.0,0,0.0,3,152.0,0,0.0,-38.63115539002706
60,KL008,1,1049.0,0,0.0,2,394.0,0,0.0,-159.61024022988707
60,KL002,1,1262.0,0,0.0,1,319.0,0,0.0,-122.15876018861552
60,KL007,1,1371.0,1,63.0,1,69.0,0,0.0,-56.78408815545156
60,KL004,1,2369.0,0,0.0,2,342.0,0,0.0,-133.87571120681906
61,KL006,1,722.0,0,0.0,1,121.0,0,0.0,-23.11476936585816
61,KL009,1,836.0,0,0.0,0,0.0,0,0.0,37.357771719281935
61,KL005,1,865.0,0,0.0,1,179.0,0,0.0,-52.1266510938754
61,KL002,1,911.0,0,0.0,1,197.0,0,0.0,-61.138772609260116
61,KL007,1,938.0,0,0.0,0,0.0,1,48.0,30.925929431317336
61,KL004,1,939.0,0,0.0,0,0.0,0,0.0,37.392943033118
61,KL0010,1,1022.0,0,0.0,1,353.0,0,0.0,-139.1429847948673
61,KL008,1,1064.0,1,51.0,0,0.0,0,0.0,-10.840045497994133
61,KL003,1,1096.0,1,51.0,0,0.0,1,43.0,-16.685120076960466
61,KL001,1,1343.0,0,0.0,0,0.0,1,60.0,29.26122797618499
62,KL005,1,639.0,0,0.0,0,0.0,0,0.0,37.40527438118739
62,KL006,1,684.0,0,0.0,0,0.0,0,0.0,37.38911824458218
62,KL0010,1,804.0,0,0.0,1,68.0,0,0.0,3.390182089411333
62,KL002,1,1025.0,0,0.0,1,156.0,0,0.0,-40.680111635852874
62,KL007,1,1073.0,0,0.0,0,0.0,0,0.0,37.322460754353195
62,KL008,1,1156.0,0,0.0,3,319.0,0,0.0,-122.16292249851193
62,KL001,1,1173.0,0,0.0,0,0.0,0,0.0,37.32709198392175
62,KL004,1,1440.0,1,53.0,2,149.0,0,0.0,-87.30005049107416
62,KL009,1,1453.0,1,53.0,0,0.0,0,0.0,-12.83358602390144
62,KL003,1,1570.0,0,0.0,0,0.0,1,137.0,18.849503723310594
63,KL007,1,687.0,1,22.0,1,237.0,0,0.0,-101.91632445698765
63,KL0010,1,734.0,1,52.0,1,89.0,0,0.0,-56.27608044712346
63,KL005,1,764.0,0,0.0,1,219.0,0,0.0,-72.12595592939417
63,KL004,1,849.0,0,0.0,1,19.0,0,0.0,27.888757785206785
63,KL006,1,883.0,1,15.0,0,0.0,0,0.0,23.182627942083172
63,KL001,1,984.0,1,15.0,0,0.0,0,0.0,23.214868793506902
63,KL008,1,1004.0,1,71.0,2,112.0,0,0.0,-85.77453904690566
63,KL009,1,1039.0,3,145.0,0,0.0,0,0.0,-99.75333089050864
63,KL002,1,1062.0,0,0.0,1,88.0,0,0.0,-6.6658644317835325
63,KL003,1,1340.0,0,0.0,3,220.0,0,0.0,-72.67303326667135
64,KL009,1,662.0,0,0.0,1,20.0,0,0.0,27.40460516383319
64,KL002,1,679.0,1,59.0,0,0.0,0,0.0,-18.403106051212994
64,KL001,1,820.0,2,98.0,2,181.0,0,0.0,-145.78026312797783
64,KL008,1,849.0,0,0.0,1,204.0,0,0.0,-64.61423043602883
64,KL0010,1,1086.0,1,39.0,2,207.0,0,0.0,-103.03956232896549
64,KL003,1,1172.0,0,0.0,1,38.0,0,0.0,18.306487236312723
64,KL006,1,1353.0,0,0.0,2,506.0,0,0.0,-215.6646509087908
64,KL005,1,1354.0,0,0.0,0,0.0,1,210.0,9.117980442387879
64,KL004,1,1582.0,0,0.0,0,0.0,0,0.0,37.278105291844994
64,KL007,1,1689.0,0,0.0,0,0.0,2,275.0,0.3099651336841802
65,KL0010,1,647.0,2,80.0,0,0.0,0,0.0,-38.253388590087084
65,KL007,1,745.0,0,0.0,1,4.0,0,0.0,35.39613399238678
65,KL001,1,798.0,2,78.0,0,0.0,0,0.0,-36.373696160111265
65,KL006,1,802.0,0,0.0,0,0.0,1,301.0,-3.0506806477789894
65,KL004,1,880.0,1,55.0,0,0.0,0,0.0,-14.625846315573504
65,KL005,1,957.0,1,27.0,0,0.0,0,0.0,11.860894490667974
65,KL009,1,974.0,2,84.0,0,0.0,0,0.0,-42.08370137839265
65,KL002,1,1124.0,0,0.0,0,0.0,0,0.0,37.33433177751329
65,KL003,1,1275.0,0,0.0,3,263.0,0,0.0,-94.1806104419874
65,KL008,1,1275.0,0,0.0,0,0.0,0,0.0,37.317418519213504
66,KL009,1,759.0,0,0.0,0,0.0,0,0.0,37.37069048809613
66,KL008,1,809.0,0,0.0,3,184.0,0,0.0,-54.6101553356297
66,KL005,1,871.0,0,0.0,1,59.0,0,0.0,7.885871509431283
66,KL007,1,957.0,0,0.0,0,0.0,0,0.0,37.39470258636951
66,KL002,1,988.0,0,0.0,0,0.0,1,294.0,-2.1338169868858543
66,KL006,1,1039.0,0,0.0,0,0.0,0,0.0,37.3930552131554
66,KL004,1,1042.0,0,0.0,0,0.0,0,0.0,37.325757485744916
66,KL003,1,1149.0,0,0.0,0,0.0,0,0.0,37.32149610082809
66,KL001,1,1273.0,0,0.0,0,0.0,0,0.0,37.33375826644295
66,KL0010,1,1601.0,0,0.0,0,0.0,1,277.0,0.05482721430385595
67,KL004,1,643.0,1,25.0,0,0.0,0,0.0,13.753913710249766
67,KL0010,1,777.0,1,25.0,0,0.0,0,0.0,13.743466035965756
67,KL006,1,928.0,0,0.0,0,0.0,0,0.0,37.35607786527063
67,KL003,1,970.0,0,0.0,0,0.0,0,0.0,37.381779673610815
67,KL001,1,1035.0,0,0.0,1,191.0,0,0.0,-58.129665499959664
67,KL005,1,1063.0,0,0.0,2,352.0,0,0.0,-138.63037753395187
67,KL002,1,1157.0,0,0.0,2,520.0,0,0.0,-222.66302211325018
67,KL007,1,1187.0,0,0.0,3,481.0,0,0.0,-203.15318295425658
67,KL009,1,1482.0,0,0.0,1,65.0,2,130.0,-12.673071307364815
67,KL008,1,1953.0,0,0.0,2,447.0,0,0.0,-186.27571612239754
68,KL001,1,607.0,1,43.0,0,0.0,0,0.0,-3.2577080481834884
68,KL009,1,664.0,1,102.0,0,0.0,0,0.0,-59.05781562586707
68,KL0010,1,774.0,0,0.0,0,0.0,0,0.0,37.4037125281848
68,KL004,1,864.0,0,0.0,0,0.0,0,0.0,37.35800114111317
68,KL008,1,880.0,1,43.0,1,199.0,0,0.0,-102.79341158192858
68,KL003,1,919.0,1,102.0,1,240.0,0,0.0,-179.0675321055523
68,KL007,1,980.0,0,0.0,0,0.0,0,0.0,37.38221591562129
68,KL005,1,1112.0,0,0.0,0,0.0,1,578.0,-40.28941245689986
68,KL002,1,1313.0,0,0.0,0,0.0,0,0.0,37.31616280700304
68,KL006,1,1636.0,0,0.0,1,73.0,0,0.0,0.7859654204621336
69,KL006,1,722.0,0,0.0,0,0.0,0,0.0,37.40587108403962
69,KL003,1,848.0,0,0.0,0,0.0,0,0.0,37.363017796793756
69,KL0010,1,858.0,0,0.0,0,0.0,1,158.0,16.14680715791113
69,KL001,1,925.0,1,27.0,1,97.0,0,0.0,-36.6530351812604
69,KL007,1,966.0,1,27.0,1,41.0,1,39.0,-13.903098201953696
69,KL008,1,1185.0,1,17.0,1,186.0,0,0.0,-71.72696862752215
69,KL004,1,1241.0,1,17.0,0,0.0,0,0.0,21.237893691084167
69,KL002,1,1279.0,0,0.0,1,314.0,0,0.0,-119.68624478985541
69,KL009,1,1476.0,0,0.0,1,107.0,0,0.0,-16.17667447214241
69,KL005,1,1792.0,0,0.0,0,0.0,1,82.0,26.235251677332478
70,KL004,1,643.0,1,57.0,1,65.0,0,0.0,-49.00244597863609
70,KL009,1,849.0,1,54.0,0,0.0,0,0.0,-13.692244787358419
70,KL008,1,857.0,0,0.0,1,53.0,0,0.0,10.877796775551118
70,KL003,1,867.0,1,54.0,0,0.0,0,0.0,-13.677624987708619
70,KL002,1,914.0,1,10.0,1,290.0,0,0.0,-117.0797164033182
70,KL001,1,944.0,1,10.0,0,0.0,0,0.0,27.90275528719969
70,KL007,1,944.0,1,78.0,1,143.0,0,0.0,-107.89421549130236
70,KL005,1,1113.0,0,0.0,2,246.0,0,0.0,-85.6657240788882
