episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
35,KL007,1,1527.0,0,0.0,0,0.0,0,0.0,37.315042271217166
36,KL007,1,903.0,0,0.0,0,0.0,0,0.0,37.386501332708725
36,KL001,1,1011.0,0,0.0,0,0.0,0,0.0,37.354238439976264
36,KL006,1,1046.0,0,0.0,0,0.0,0,0.0,37.39849204860811
36,KL003,1,1056.0,0,0.0,0,0.0,0,0.0,37.40895549251188
36,KL009,1,1372.0,0,0.0,0,0.0,0,0.0,37.317723091915965
36,KL004,1,1524.0,0,0.0,0,0.0,0,0.0,37.28871343397549
36,KL002,1,1558.0,0,0.0,0,0.0,0,0.0,37.278605097653326
36,KL005,1,1734.0,0,0.0,0,0.0,0,0.0,37.27460518382336
36,KL008,1,2393.0,0,0.0,0,0.0,0,0.0,37.193695022048566
36,KL0010,0,3000.0,0,0.0,1,24.0,0,0.0,-12.393499059464512
37,KL004,1,628.0,0,0.0,0,0.0,0,0.0,37.408049731978444
37,KL005,1,728.0,0,0.0,0,0.0,0,0.0,37.413472478296946
37,KL009,1,760.0,0,0.0,0,0.0,0,0.0,37.40915053555519
37,KL0010,1,938.0,0,0.0,0,0.0,0,0.0,37.39206458591396
37,KL007,1,989.0,0,0.0,0,0.0,0,0.0,37.3989772555724
37,KL002,1,1010.0,0,0.0,0,0.0,0,0.0,37.38040181786752
37,KL001,1,1078.0,0,0.0,0,0.0,0,0.0,37.373464742171855
37,KL006,1,1093.0,0,0.0,0,0.0,0,0.0,37.34332304346854
37,KL003,1,1262.0,0,0.0,0,0.0,0,0.0,37.34855036937638
37,KL008,1,1330.0,0,0.0,0,0.0,0,0.0,37.349948149389434
38,KL008,1,590.0,0,0.0,0,0.0,0,0.0,37.41376596743139
38,KL005,1,734.0,0,0.0,0,0.0,0,0.0,37.405289301798945
38,KL009,1,761.0,0,0.0,0,0.0,0,0.0,37.391808121145495
38,KL007,1,855.0,0,0.0,0,0.0,0,0.0,37.393588840029416
38,KL001,1,865.0,0,0.0,0,0.0,0,0.0,37.38515959064447
38,KL0010,1,930.0,0,0.0,0,0.0,0,0.0,37.411774531011375
38,KL004,1,954.0,0,0.0,0,0.0,0,0.0,37.410899596860446
38,KL002,1,1265.0,0,0.0,0,0.0,0,0.0,37.32744302879225
38,KL006,1,1293.0,0,0.0,0,0.0,0,0.0,37.308373529614684
38,KL003,1,1655.0,0,0.0,0,0.0,0,0.0,37.23938716878508
39,KL0010,1,623.0,0,0.0,0,0.0,0,0.0,37.39668636610639
39,KL001,1,727.0,1,25.0,0,0.0,0,0.0,13.743409549636127
39,KL009,1,847.0,0,0.0,0,0.0,0,0.0,37.38806819781622
39,KL005,1,937.0,0,0.0,0,0.0,0,0.0,37.36782327811963
39,KL004,1,974.0,2,28.0,0,0.0,0,0.0,10.88367835208565
39,KL002,1,1014.0,1,3.0,0,0.0,0,0.0,34.54037112205519
39,KL007,1,1140.0,0,0.0,0,0.0,0,0.0,37.370160805410286
39,KL008,1,1143.0,0,0.0,0,0.0,0,0.0,37.36052735462988
39,KL006,1,1144.0,0,0.0,0,0.0,0,0.0,37.349296919237396
39,KL003,1,1257.0,0,0.0,0,0.0,0,0.0,37.334743476284885
40,KL006,1,631.0,0,0.0,0,0.0,0,0.0,37.4092037880181
40,KL007,1,637.0,0,0.0,0,0.0,0,0.0,37.412562023231516
40,KL008,1,737.0,0,0.0,0,0.0,0,0.0,37.40925970878062
40,KL0010,1,743.0,0,0.0,0,0.0,0,0.0,37.41314402469301
40,KL009,1,790.0,0,0.0,0,0.0,0,0.0,37.404106690812895
40,KL003,1,1014.0,0,0.0,0,0.0,0,0.0,37.40311549540785
40,KL002,1,1297.0,0,0.0,0,0.0,0,0.0,37.332529556500376
40,KL001,1,1362.0,0,0.0,0,0.0,0,0.0,37.32749209104606
40,KL005,1,1597.0,0,0.0,0,0.0,0,0.0,37.25363808404752
40,KL004,1,1726.0,0,0.0,0,0.0,0,0.0,37.26162047184345
41,KL008,1,659.0,0,0.0,0,0.0,0,0.0,37.413330800025484
41,KL002,1,761.0,0,0.0,0,0.0,0,0.0,37.36769440659118
41,KL0010,1,886.0,0,0.0,0,0.0,0,0.0,37.394948346463366
41,KL003,1,913.0,0,0.0,0,0.0,0,0.0,37.357742101169784
41,KL006,1,939.0,0,0.0,0,0.0,0,0.0,37.401764389233584
41,KL009,1,959.0,0,0.0,0,0.0,0,0.0,37.35297784715979
41,KL004,1,973.0,0,0.0,0,0.0,0,0.0,37.39889710669284
41,KL005,1,1032.0,0,0.0,0,0.0,0,0.0,37.35466222116559
41,KL001,1,1513.0,0,0.0,0,0.0,0,0.0,37.277698156145284
41,KL007,1,1807.0,0,0.0,0,0.0,0,0.0,37.24825180645076
42,KL002,1,715.0,0,0.0,0,0.0,0,0.0,37.4060563971026
42,KL003,1,770.0,0,0.0,0,0.0,0,0.0,37.38764402300036
42,KL0010,1,772.0,0,0.0,0,0.0,0,0.0,37.38080350140411
42,KL004,1,827.0,0,0.0,0,0.0,0,0.0,37.3665026569446
42,KL005,1,880.0,0,0.0,0,0.0,0,0.0,37.39661673311037
42,KL001,1,956.0,0,0.0,0,0.0,0,0.0,37.358888697704735
42,KL009,1,973.0,0,0.0,0,0.0,0,0.0,37.37553195558453
42,KL007,1,1000.0,0,0.0,0,0.0,0,0.0,37.361208429829105
42,KL008,1,1025.0,0,0.0,0,0.0,0,0.0,37.406174014827265
42,KL006,1,1742.0,0,0.0,0,0.0,0,0.0,37.24291406347609
43,KL003,1,617.0,0,0.0,0,0.0,0,0.0,37.41572991737701
43,KL009,1,620.0,0,0.0,0,0.0,0,0.0,37.41472809534297
43,KL006,1,796.0,0,0.0,0,0.0,0,0.0,37.3896912401295
43,KL007,1,826.0,0,0.0,0,0.0,0,0.0,37.398251789139366
43,KL005,1,827.0,0,0.0,0,0.0,0,0.0,37.39914315929937
43,KL002,1,863.0,0,0.0,0,0.0,0,0.0,37.37404306163654
43,KL001,1,924.0,0,0.0,0,0.0,0,0.0,37.39114679291553
43,KL008,1,1116.0,0,0.0,0,0.0,0,0.0,37.3696344378143
43,KL004,1,1183.0,0,0.0,0,0.0,0,0.0,37.35704917618357
43,KL0010,1,1671.0,0,0.0,0,0.0,0,0.0,37.26468744730089
44,KL007,1,741.0,1,16.0,0,0.0,0,0.0,22.260936596840445
44,KL002,1,823.0,0,0.0,0,0.0,0,0.0,37.373426788098136
44,KL006,1,867.0,0,0.0,0,0.0,0,0.0,37.3991696033969
44,KL003,1,968.0,0,0.0,0,0.0,0,0.0,37.373691944329615
44,KL008,1,1000.0,0,0.0,0,0.0,0,0.0,37.357077467359375
44,KL005,1,1033.0,0,0.0,0,0.0,0,0.0,37.352378892443426
44,KL004,1,1064.0,0,0.0,0,0.0,0,0.0,37.359609015836845
44,KL001,1,1077.0,0,0.0,0,0.0,0,0.0,37.338607104778625
44,KL0010,1,1094.0,1,16.0,0,0.0,0,0.0,22.214481456088905
44,KL009,1,1241.0,0,0.0,0,0.0,0,0.0,37.325823990000536
45,KL004,1,598.0,0,0.0,0,0.0,0,0.0,37.413959781092586
45,KL005,1,628.0,0,0.0,0,0.0,0,0.0,37.41422501811348
45,KL0010,1,650.0,0,0.0,0,0.0,0,0.0,37.40684452316934
45,KL002,1,800.0,0,0.0,0,0.0,0,0.0,37.39566502638015
45,KL001,1,963.0,0,0.0,0,0.0,0,0.0,37.406550003352336
45,KL007,1,1020.0,0,0.0,0,0.0,0,0.0,37.38164926622444
45,KL008,1,1024.0,0,0.0,0,0.0,0,0.0,37.38755018987968
45,KL009,1,1025.0,0,0.0,0,0.0,0,0.0,37.375469496198946
45,KL003,1,1147.0,0,0.0,0,0.0,0,0.0,37.387754405291574
45,KL006,1,1193.0,0,0.0,0,0.0,0,0.0,37.33969046165403
46,KL001,1,819.0,0,0.0,0,0.0,0,0.0,37.40012852707675
46,KL003,1,878.0,0,0.0,0,0.0,0,0.0,37.367030117094984
46,KL004,1,909.0,0,0.0,0,0.0,0,0.0,37.37325716991625
46,KL0010,1,962.0,0,0.0,0,0.0,0,0.0,37.364042836354706
46,KL007,1,994.0,0,0.0,0,0.0,0,0.0,37.37618408906518
46,KL008,1,1138.0,0,0.0,0,0.0,0,0.0,37.34842905184034
46,KL009,1,1169.0,0,0.0,0,0.0,0,0.0,37.358358196688734
46,KL002,1,1275.0,0,0.0,0,0.0,0,0.0,37.337676817928035
46,KL006,1,1339.0,0,0.0,0,0.0,0,0.0,37.304621119108205
46,KL005,1,1696.0,0,0.0,0,0.0,0,0.0,37.269243021252095
47,KL006,1,600.0,0,0.0,0,0.0,0,0.0,37.410759618476305
47,KL009,1,752.0,0,0.0,0,0.0,0,0.0,37.411551183189715
47,KL0010,1,761.0,0,0.0,0,0.0,0,0.0,37.41020566001773
47,KL004,1,863.0,0,0.0,0,0.0,0,0.0,37.41150265905978
47,KL007,1,896.0,0,0.0,0,0.0,0,0.0,37.40682971429382
47,KL008,1,959.0,0,0.0,0,0.0,0,0.0,37.37722784762615
47,KL002,1,1001.0,0,0.0,0,0.0,0,0.0,37.393377628148706
47,KL001,1,1157.0,0,0.0,0,0.0,0,0.0,37.36180120897412
47,KL005,1,1355.0,0,0.0,0,0.0,0,0.0,37.31685849664645
47,KL003,1,1412.0,0,0.0,0,0.0,0,0.0,37.29153696010286
48,KL009,1,702.0,0,0.0,0,0.0,0,0.0,37.41198043728782
48,KL001,1,705.0,0,0.0,0,0.0,0,0.0,37.411689411692116
48,KL005,1,716.0,0,0.0,0,0.0,0,0.0,37.38935916205668
48,KL002,1,749.0,0,0.0,0,0.0,0,0.0,37.40412814436965
48,KL008,1,811.0,0,0.0,0,0.0,0,0.0,37.412273274810545
48,KL003,1,827.0,0,0.0,0,0.0,0,0.0,37.41142960590216
48,KL007,1,901.0,0,0.0,0,0.0,0,0.0,37.40422407898635
48,KL004,1,968.0,0,0.0,0,0.0,0,0.0,37.405440577962494
48,KL0010,1,1103.0,0,0.0,0,0.0,0,0.0,37.347398827416626
48,KL006,1,1175.0,0,0.0,0,0.0,0,0.0,37.34427855810336
49,KL008,1,620.0,0,0.0,0,0.0,0,0.0,37.41368747040272
49,KL003,1,797.0,0,0.0,0,0.0,0,0.0,37.398789862078225
49,KL0010,1,848.0,0,0.0,0,0.0,0,0.0,37.40398826542953
49,KL006,1,876.0,0,0.0,0,0.0,0,0.0,37.414297560040474
49,KL007,1,940.0,0,0.0,0,0.0,0,0.0,37.40657182338517
49,KL009,1,949.0,0,0.0,0,0.0,0,0.0,37.41309554615185
49,KL004,1,950.0,0,0.0,0,0.0,0,0.0,37.40447639597993
49,KL002,1,1032.0,0,0.0,0,0.0,0,0.0,37.3714290736283
49,KL001,1,1161.0,0,0.0,0,0.0,0,0.0,37.33698934449414
49,KL005,1,1420.0,0,0.0,0,0.0,0,0.0,37.31453252134455
50,KL005,1,648.0,0,0.0,0,0.0,0,0.0,37.4153726702935
50,KL009,1,665.0,0,0.0,0,0.0,0,0.0,37.410031108279895
50,KL004,1,732.0,0,0.0,0,0.0,0,0.0,37.40758782701798
50,KL007,1,802.0,0,0.0,0,0.0,0,0.0,37.38153403109999
50,KL001,1,824.0,0,0.0,0,0.0,0,0.0,37.41244444668738
50,KL003,1,906.0,0,0.0,0,0.0,0,0.0,37.41203141404225
50,KL006,1,1005.0,0,0.0,0,0.0,0,0.0,37.41013836502694
50,KL0010,1,1131.0,0,0.0,0,0.0,0,0.0,37.35972059162368
50,KL008,1,1287.0,0,0.0,0,0.0,0,0.0,37.337732670749446
50,KL002,1,1301.0,0,0.0,0,0.0,0,0.0,37.327787833906164
51,KL0010,1,686.0,0,0.0,0,0.0,0,0.0,37.41026395728791
51,KL003,1,739.0,0,0.0,0,0.0,0,0.0,37.40286833028669
51,KL007,1,889.0,0,0.0,0,0.0,0,0.0,37.39155361916259
51,KL006,1,898.0,1,34.0,0,0.0,0,0.0,5.209264752388542
51,KL001,1,978.0,0,0.0,0,0.0,0,0.0,37.39740435255894
51,KL005,1,1003.0,0,0.0,0,0.0,0,0.0,37.397683352684325
51,KL009,1,1105.0,0,0.0,0,0.0,0,0.0,37.381825858986296
51,KL008,1,1293.0,0,0.0,0,0.0,0,0.0,37.35943454102556
51,KL004,1,1674.0,0,0.0,0,0.0,0,0.0,37.26802893842337
51,KL002,1,2163.0,1,34.0,0,0.0,0,0.0,5.034288782487977
52,KL004,1,642.0,0,0.0,0,0.0,0,0.0,37.40594831781994
52,KL007,1,796.0,0,0.0,0,0.0,0,0.0,37.39644352413434
52,KL005,1,798.0,0,0.0,0,0.0,0,0.0,37.40729818935634
52,KL009,1,809.0,0,0.0,0,0.0,0,0.0,37.38583877923619
52,KL002,1,877.0,0,0.0,0,0.0,0,0.0,37.379322767310164
52,KL003,1,900.0,0,0.0,0,0.0,0,0.0,37.38362567461088
52,KL0010,1,961.0,0,0.0,0,0.0,0,0.0,37.36437446435313
52,KL006,1,1003.0,0,0.0,0,0.0,0,0.0,37.35771539849683
52,KL008,1,1087.0,0,0.0,0,0.0,0,0.0,37.3558746145386
52,KL001,1,1181.0,0,0.0,0,0.0,0,0.0,37.38015447455383
53,KL006,1,586.0,0,0.0,0,0.0,0,0.0,37.41246121359935
53,KL001,1,685.0,0,0.0,0,0.0,0,0.0,37.38869619220639
53,KL005,1,721.0,0,0.0,0,0.0,0,0.0,37.411933308053655
53,KL004,1,818.0,0,0.0,0,0.0,0,0.0,37.4065471245261
53,KL002,1,937.0,0,0.0,0,0.0,0,0.0,37.3890286613882
53,KL009,1,1025.0,0,0.0,0,0.0,0,0.0,37.374504787796724
53,KL003,1,1053.0,0,0.0,0,0.0,0,0.0,37.3824366471309
53,KL007,1,1067.0,0,0.0,0,0.0,0,0.0,37.38040723497101
53,KL0010,1,1132.0,0,0.0,0,0.0,0,0.0,37.366935375878846
53,KL008,1,1318.0,0,0.0,0,0.0,0,0.0,37.33979257324515
54,KL0010,1,744.0,0,0.0,0,0.0,0,0.0,37.40666400400187
54,KL004,1,793.0,0,0.0,0,0.0,0,0.0,37.40704676226244
54,KL007,1,843.0,0,0.0,0,0.0,0,0.0,37.37202205224555
54,KL003,1,886.0,0,0.0,0,0.0,0,0.0,37.38948382315176
54,KL002,1,980.0,0,0.0,0,0.0,0,0.0,37.36275045962903
54,KL001,1,999.0,0,0.0,0,0.0,0,0.0,37.409080319413974
54,KL008,1,1115.0,0,0.0,0,0.0,0,0.0,37.34048456237869
54,KL009,1,1465.0,0,0.0,0,0.0,0,0.0,37.31371826874017
54,KL006,1,2044.0,0,0.0,0,0.0,0,0.0,37.20304766869268
54,KL005,0,3000.0,0,0.0,1,67.0,0,0.0,-33.86404710712705
55,KL0010,1,747.0,0,0.0,0,0.0,0,0.0,37.3876005404927
55,KL003,1,896.0,0,0.0,0,0.0,0,0.0,37.37781359807017
55,KL006,1,1045.0,1,64.0,1,16.0,0,0.0,-31.18342513930805
55,KL007,1,1261.0,0,0.0,0,0.0,0,0.0,37.32549151248538
55,KL001,1,1282.0,0,0.0,0,0.0,0,0.0,37.32390018399003
55,KL008,1,1318.0,0,0.0,0,0.0,0,0.0,37.29618929305433
55,KL005,1,1348.0,0,0.0,0,0.0,0,0.0,37.311536066847566
55,KL004,1,1758.0,1,64.0,0,0.0,0,0.0,-23.221754806967333
55,KL002,1,1826.0,0,0.0,0,0.0,0,0.0,37.250099670033535
55,KL009,1,1885.0,0,0.0,0,0.0,0,0.0,37.2370995747173
56,KL008,1,711.0,0,0.0,0,0.0,0,0.0,37.40363651986521
56,KL0010,1,724.0,0,0.0,2,104.0,0,0.0,-14.603796289897076
56,KL005,1,745.0,0,0.0,0,0.0,0,0.0,37.386993681865434
56,KL006,1,890.0,0,0.0,0,0.0,0,0.0,37.39313225250705
56,KL001,1,913.0,0,0.0,0,0.0,0,0.0,37.403105347238466
56,KL009,1,921.0,0,0.0,0,0.0,0,0.0,37.406336092960395
56,KL003,1,994.0,0,0.0,0,0.0,0,0.0,37.38925202620622
56,KL004,1,1086.0,0,0.0,0,0.0,0,0.0,37.33464743114135
56,KL002,1,1096.0,0,0.0,0,0.0,0,0.0,37.38359322277334
56,KL007,1,1204.0,0,0.0,0,0.0,0,0.0,37.34735917133264
57,KL003,1,689.0,0,0.0,0,0.0,0,0.0,37.39733730815395
57,KL009,1,728.0,0,0.0,0,0.0,0,0.0,37.38686485606013
57,KL005,1,738.0,0,0.0,0,0.0,0,0.0,37.40701488570124
57,KL0010,1,752.0,0,0.0,0,0.0,0,0.0,37.405030278004816
57,KL008,1,761.0,0,0.0,0,0.0,0,0.0,37.406951908555584
57,KL006,1,781.0,0,0.0,0,0.0,0,0.0,37.41319687642028
57,KL004,1,919.0,0,0.0,0,0.0,0,0.0,37.39288635241276
57,KL002,1,958.0,0,0.0,0,0.0,0,0.0,37.40394580035582
57,KL001,1,1076.0,0,0.0,0,0.0,0,0.0,37.37961429393022
57,KL007,1,1779.0,0,0.0,1,7.0,0,0.0,33.72808720221069
58,KL0010,1,663.0,0,0.0,0,0.0,0,0.0,37.38680826741149
58,KL003,1,812.0,0,0.0,0,0.0,0,0.0,37.382897872807526
58,KL008,1,849.0,0,0.0,0,0.0,0,0.0,37.38860902963846
58,KL005,1,855.0,0,0.0,0,0.0,0,0.0,37.38754471584026
58,KL006,1,857.0,0,0.0,0,0.0,0,0.0,37.37723812565352
58,KL004,1,922.0,0,0.0,0,0.0,0,0.0,37.40177033767168
58,KL002,1,968.0,0,0.0,0,0.0,0,0.0,37.3639368832579
58,KL009,1,976.0,0,0.0,0,0.0,0,0.0,37.38665570390281
58,KL007,1,1028.0,0,0.0,0,0.0,0,0.0,37.38311234753851
58,KL001,1,1050.0,0,0.0,0,0.0,0,0.0,37.39083356751411
59,KL004,1,671.0,0,0.0,0,0.0,0,0.0,37.40418037131261
59,KL001,1,776.0,0,0.0,0,0.0,0,0.0,37.400747558478436
59,KL008,1,786.0,0,0.0,0,0.0,0,0.0,37.41298245698183
59,KL005,1,811.0,0,0.0,0,0.0,0,0.0,37.407138033724955
59,KL003,1,831.0,0,0.0,0,0.0,0,0.0,37.3680151616199
59,KL009,1,994.0,0,0.0,0,0.0,0,0.0,37.410837381212225
59,KL007,1,998.0,0,0.0,0,0.0,0,0.0,37.409558827543634
59,KL006,1,1095.0,0,0.0,0,0.0,0,0.0,37.37173901698353
59,KL002,1,1124.0,0,0.0,0,0.0,0,0.0,37.38369649313904
59,KL0010,1,1240.0,0,0.0,0,0.0,0,0.0,37.344726514178745
60,KL001,1,620.0,0,0.0,0,0.0,0,0.0,37.4109492525114
60,KL0010,1,894.0,0,0.0,0,0.0,0,0.0,37.40334327460873
60,KL009,1,975.0,0,0.0,0,0.0,0,0.0,37.35721786427985
60,KL002,1,1094.0,0,0.0,0,0.0,0,0.0,37.374275197126785
60,KL008,1,1416.0,1,49.0,0,0.0,0,0.0,-9.02694663362304
60,KL007,1,1676.0,0,0.0,0,0.0,0,0.0,37.316079067327856
60,KL006,1,1733.0,0,0.0,0,0.0,0,0.0,37.25087336429804
60,KL003,1,2539.0,0,0.0,0,0.0,0,0.0,37.13687803021683
60,KL004,0,3000.0,1,49.0,2,92.0,0,0.0,-92.83824927273585
60,KL005,0,3000.0,0,0.0,0,0.0,0,0.0,-0.43608041844432793
61,KL009,1,624.0,0,0.0,0,0.0,0,0.0,37.41056405577135
61,KL0010,1,810.0,0,0.0,0,0.0,0,0.0,37.40885826739155
61,KL006,1,821.0,0,0.0,0,0.0,0,0.0,37.37619815580515
61,KL007,1,826.0,0,0.0,0,0.0,0,0.0,37.4127149399541
61,KL003,1,872.0,1,22.0,0,0.0,0,0.0,16.559566148922517
61,KL004,1,941.0,0,0.0,0,0.0,0,0.0,37.3909967384481
61,KL008,1,952.0,0,0.0,0,0.0,0,0.0,37.41300124681439
61,KL001,1,977.0,0,0.0,0,0.0,0,0.0,37.40309002446096
61,KL002,1,980.0,1,22.0,0,0.0,0,0.0,16.550921613364643
61,KL005,1,1120.0,0,0.0,0,0.0,0,0.0,37.33867192770356
62,KL006,1,638.0,0,0.0,0,0.0,0,0.0,37.40362261181613
62,KL005,1,640.0,0,0.0,0,0.0,0,0.0,37.40966393329842
62,KL002,1,642.0,0,0.0,0,0.0,0,0.0,37.39976501223115
62,KL007,1,768.0,0,0.0,0,0.0,0,0.0,37.39365817770639
62,KL0010,1,883.0,0,0.0,0,0.0,0,0.0,37.374397129793536
62,KL003,1,1020.0,0,0.0,0,0.0,0,0.0,37.35266694661932
62,KL009,1,1088.0,0,0.0,0,0.0,0,0.0,37.35284006031896
62,KL008,1,1209.0,0,0.0,0,0.0,0,0.0,37.341061801696654
62,KL001,1,1262.0,0,0.0,0,0.0,0,0.0,37.32972527139798
62,KL004,1,1319.0,0,0.0,0,0.0,0,0.0,37.327130478437006
63,KL0010,1,792.0,0,0.0,0,0.0,0,0.0,37.37553724250624
63,KL004,1,796.0,0,0.0,0,0.0,0,0.0,37.37817716007391
63,KL006,1,906.0,0,0.0,0,0.0,0,0.0,37.37464218836281
63,KL001,1,939.0,0,0.0,0,0.0,0,0.0,37.38860505650455
63,KL009,1,1093.0,0,0.0,0,0.0,0,0.0,37.37674053574386
63,KL005,1,1183.0,0,0.0,0,0.0,0,0.0,37.3152145869862
63,KL007,1,1260.0,0,0.0,0,0.0,0,0.0,37.30570509592207
63,KL008,1,1385.0,0,0.0,0,0.0,0,0.0,37.31866524149706
63,KL002,1,1499.0,0,0.0,0,0.0,0,0.0,37.280597330994894
63,KL003,1,2320.0,0,0.0,0,0.0,0,0.0,37.186885671119725
64,KL002,1,657.0,0,0.0,0,0.0,0,0.0,37.40321820392482
64,KL009,1,776.0,0,0.0,0,0.0,0,0.0,37.380732603852195
64,KL008,1,823.0,0,0.0,0,0.0,0,0.0,37.39657908423487
64,KL004,1,1337.0,0,0.0,0,0.0,0,0.0,37.36241938112654
64,KL001,1,1511.0,0,0.0,0,0.0,0,0.0,37.29575404983948
64,KL006,1,1637.0,0,0.0,0,0.0,0,0.0,37.312130074548556
64,KL003,1,1867.0,0,0.0,0,0.0,0,0.0,37.22338375136768
64,KL007,1,1942.0,0,0.0,0,0.0,0,0.0,37.23295093771246
64,KL0010,1,1985.0,0,0.0,0,0.0,0,0.0,37.24257072760625
64,KL005,1,2115.0,0,0.0,0,0.0,0,0.0,37.20196619698017
65,KL006,1,626.0,0,0.0,0,0.0,0,0.0,37.407619142104814
65,KL0010,1,669.0,0,0.0,0,0.0,0,0.0,37.39610999636131
65,KL009,1,765.0,0,0.0,0,0.0,0,0.0,37.41280082039407
65,KL001,1,815.0,0,0.0,0,0.0,0,0.0,37.38548466519622
65,KL007,1,821.0,0,0.0,0,0.0,0,0.0,37.37861702172842
65,KL004,1,828.0,0,0.0,0,0.0,0,0.0,37.40542216348184
65,KL002,1,858.0,0,0.0,0,0.0,0,0.0,37.38637127398277
65,KL008,1,885.0,0,0.0,0,0.0,0,0.0,37.411479277644766
65,KL005,1,919.0,0,0.0,0,0.0,0,0.0,37.39742544568893
65,KL003,1,1305.0,0,0.0,0,0.0,0,0.0,37.326588318948716
66,KL009,1,596.0,0,0.0,0,0.0,0,0.0,37.41420045156041
66,KL004,1,642.0,0,0.0,0,0.0,0,0.0,37.40932710702232
66,KL002,1,784.0,0,0.0,0,0.0,0,0.0,37.399045106119246
66,KL0010,1,788.0,0,0.0,0,0.0,0,0.0,37.40818855461588
66,KL003,1,803.0,0,0.0,0,0.0,0,0.0,37.38194649977918
66,KL005,1,895.0,0,0.0,0,0.0,0,0.0,37.385237468428514
66,KL007,1,897.0,0,0.0,0,0.0,0,0.0,37.38533823630838
66,KL006,1,1011.0,0,0.0,0,0.0,0,0.0,37.39029410361921
66,KL008,1,1224.0,0,0.0,0,0.0,0,0.0,37.32191485597758
66,KL001,1,1256.0,0,0.0,0,0.0,0,0.0,37.33893574522585
67,KL004,1,603.0,0,0.0,0,0.0,0,0.0,37.40455346412371
67,KL0010,1,699.0,0,0.0,0,0.0,0,0.0,37.40022740453484
67,KL006,1,742.0,0,0.0,0,0.0,0,0.0,37.411982015917204
67,KL003,1,941.0,0,0.0,0,0.0,0,0.0,37.382731874164556
67,KL007,1,1331.0,0,0.0,0,0.0,0,0.0,37.322411076356985
67,KL008,1,1675.0,0,0.0,0,0.0,0,0.0,37.262404760606756
67,KL001,1,2280.0,0,0.0,0,0.0,0,0.0,37.1825685560607
67,KL009,1,2693.0,0,0.0,0,0.0,0,0.0,37.11672155030424
67,KL002,0,3000.0,0,0.0,0,0.0,0,0.0,-0.3943045374679857
67,KL005,0,3000.0,0,0.0,0,0.0,0,0.0,-0.34093894761268206
68,KL001,1,599.0,0,0.0,0,0.0,0,0.0,37.40737530739946
68,KL004,1,646.0,0,0.0,0,0.0,0,0.0,37.407851468556075
68,KL009,1,656.0,0,0.0,0,0.0,0,0.0,37.405056762612205
68,KL0010,1,722.0,0,0.0,0,0.0,0,0.0,37.41023809768145
68,KL005,1,761.0,0,0.0,0,0.0,0,0.0,37.41002268407992
68,KL008,1,825.0,0,0.0,0,0.0,0,0.0,37.38581909032686
68,KL007,1,910.0,0,0.0,0,0.0,0,0.0,37.40539434708393
68,KL002,1,995.0,0,0.0,0,0.0,0,0.0,37.359963942064034
68,KL006,1,1187.0,0,0.0,0,0.0,0,0.0,37.35890446490149
68,KL003,1,1191.0,0,0.0,0,0.0,0,0.0,37.33944566137255
69,KL0010,1,658.0,0,0.0,0,0.0,0,0.0,37.4046644811624
69,KL006,1,662.0,0,0.0,0,0.0,0,0.0,37.40810658828961
69,KL004,1,806.0,0,0.0,0,0.0,0,0.0,37.38282388843956
69,KL007,1,808.0,0,0.0,0,0.0,0,0.0,37.412195578189475
69,KL003,1,814.0,0,0.0,0,0.0,0,0.0,37.39096690760758
69,KL005,1,955.0,0,0.0,0,0.0,0,0.0,37.401491160215095
69,KL002,1,969.0,0,0.0,0,0.0,0,0.0,37.38297686715775
69,KL008,1,1100.0,0,0.0,0,0.0,0,0.0,37.38353317857563
69,KL009,1,1200.0,0,0.0,0,0.0,0,0.0,37.36508786902283
69,KL001,1,1551.0,0,0.0,0,0.0,0,0.0,37.28036844388754
70,KL004,1,653.0,0,0.0,0,0.0,0,0.0,37.40174994346579
70,KL008,1,704.0,0,0.0,0,0.0,0,0.0,37.40870673377385
70,KL001,1,742.0,0,0.0,0,0.0,0,0.0,37.406352264231415
70,KL009,1,769.0,0,0.0,0,0.0,0,0.0,37.396620036454976
70,KL003,1,814.0,0,0.0,0,0.0,0,0.0,37.40110371113223
70,KL002,1,831.0,0,0.0,0,0.0,0,0.0,37.397753133850145
70,KL0010,1,839.0,0,0.0,0,0.0,0,0.0,37.411957105389426
70,KL007,1,912.0,0,0.0,0,0.0,0,0.0,37.382772687636994
70,KL006,1,1314.0,0,0.0,0,0.0,0,0.0,37.32269727478158
70,KL005,1,1316.0,0,0.0,0,0.0,0,0.0,37.32545507623176
71,KL003,1,692.0,0,0.0,0,0.0,0,0.0,37.410431462844734
71,KL0010,1,714.0,0,0.0,0,0.0,0,0.0,37.394083155600995
71,KL009,1,788.0,0,0.0,0,0.0,0,0.0,37.37292349252179
71,KL005,1,834.0,0,0.0,0,0.0,0,0.0,37.406033756910126
71,KL002,1,844.0,0,0.0,0,0.0,0,0.0,37.411233391202494
71,KL007,1,936.0,0,0.0,0,0.0,0,0.0,37.37831719241986
71,KL004,1,967.0,0,0.0,0,0.0,0,0.0,37.383717679148
71,KL006,1,1028.0,0,0.0,0,0.0,0,0.0,37.38098591879061
71,KL001,1,1070.0,0,0.0,0,0.0,0,0.0,37.374260373493755
71,KL008,1,2395.0,0,0.0,0,0.0,0,0.0,37.139937711002645
