episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1801.0,6.0,367.0,0.0,0.0,0.0,0.0,-309.8862271964391
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1806.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.454815337044323
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,1861.0,3.0,127.0,0.0,0.0,0.0,0.0,-83.00308080738462
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,1.0,1964.0,3.0,171.0,0.0,0.0,0.0,0.0,-124.61170359541923
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,1.0,1988.0,3.0,1008.0,0.0,0.0,0.0,0.0,-916.2776663131318
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,1.0,2006.0,2.0,982.0,0.0,0.0,0.0,0.0,-891.6412653478201
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,1.0,751.0,3.0,180.0,0.0,0.0,0.0,0.0,-132.81926567576863
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,1.0,794.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34903133538744
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,1.0,881.0,3.0,138.0,0.0,0.0,0.0,0.0,-93.15421125482783
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,1.0,1187.0,2.0,133.0,0.0,0.0,0.0,0.0,-88.48189595303046
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,1.0,1293.0,5.0,642.0,0.0,0.0,0.0,0.0,-569.883041637093
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,1.0,1567.0,4.0,362.0,0.0,0.0,0.0,0.0,-305.10747957888344
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,1.0,1721.0,2.0,116.0,0.0,0.0,0.0,0.0,-72.59983956560879
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,1.0,2687.0,2.0,139.0,0.0,0.0,0.0,0.0,-94.67702772643477
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,0.0,3000.0,7.0,830.0,0.0,0.0,0.0,0.0,-785.9081561342525
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,0.0,3000.0,2.0,130.0,0.0,0.0,0.0,0.0,-123.84997389182192
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,1.0,766.0,4.0,306.0,0.0,0.0,0.0,0.0,-251.98319609000552
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,1.0,780.0,2.0,255.0,0.0,0.0,0.0,0.0,-203.73900174857778
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,1.0,831.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.117226536625864
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,1.0,861.0,2.0,296.0,0.0,0.0,0.0,0.0,-242.51771923668696
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,1.0,1021.0,4.0,182.0,0.0,0.0,0.0,0.0,-134.71036696718545
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,1.0,1265.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.627427130181474
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,1.0,1603.0,4.0,326.0,0.0,0.0,0.0,0.0,-271.12533961329063
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,1.0,2276.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.67192734174987
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,1.0,2484.0,1.0,62.0,1.0,306.0,0.0,0.0,-174.80680544161766
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,1.0,2828.0,0.0,0.0,0.0,0.0,0.0,0.0,36.778010768433354
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,1.0,722.0,0.0,0.0,0.0,0.0,0.0,0.0,37.378265100543814
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,1.0,823.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35471569532553
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,1.0,843.0,0.0,0.0,0.0,0.0,0.0,0.0,37.383581119530675
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,1.0,917.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.738058402284949
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,1.0,1003.0,4.0,246.0,0.0,0.0,0.0,0.0,-195.26139261818295
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,1.0,1071.0,2.0,500.0,0.0,0.0,0.0,0.0,-435.49357694969973
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,1.0,1082.0,2.0,504.0,0.0,0.0,0.0,0.0,-439.22583244987356
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,1.0,1210.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.454630438211403
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,1.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38995462677093
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,1.0,1382.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27586487110315
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,1.0,721.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41083360397918
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,1.0,786.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41012268460843
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,1.0,857.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.112542208740592
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,1.0,993.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35563224678294
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,1.0,1010.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.0603876070778
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,1.0,1012.0,1.0,67.0,0.0,0.0,0.0,0.0,-25.95097679258143
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,1.0,1055.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.123281129844713
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,1.0,1068.0,2.0,114.0,0.0,0.0,0.0,0.0,-70.47589693859209
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,1.0,1105.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33472024884316
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,1.0,1149.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40081478430841
