episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,909.0,1.0,68.0,2.0,61.0,0.0,0.0,-57.397122703963426
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,935.0,1.0,156.0,2.0,90.0,0.0,0.0,-155.1226245544938
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,1027.0,2.0,160.0,1.0,172.0,0.0,0.0,-199.90460932113677
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1150.0,2.0,175.0,2.0,309.0,0.0,0.0,-282.59493697401183
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1192.0,1.0,19.0,1.0,104.0,0.0,0.0,-32.5655983124831
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,1.0,1300.0,0.0,0.0,2.0,149.0,0.0,0.0,-37.09406555892397
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,1.0,808.0,1.0,76.0,3.0,308.0,0.0,0.0,-188.46554386657988
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,1.0,879.0,0.0,0.0,1.0,308.0,0.0,0.0,-116.58730745366148
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,1.0,970.0,2.0,181.0,4.0,438.0,0.0,0.0,-352.7677651147129
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,1.0,975.0,2.0,147.0,3.0,331.0,0.0,0.0,-267.1169249352707
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,1.0,1217.0,3.0,221.0,2.0,585.0,0.0,0.0,-464.1156555540163
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,1.0,1224.0,1.0,92.0,0.0,0.0,0.0,0.0,-49.60468489654806
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,1.0,1347.0,0.0,0.0,2.0,220.0,0.0,0.0,-72.59522296223005
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,1.0,1470.0,1.0,55.0,2.0,558.0,0.0,0.0,-293.6121467968023
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,1.0,1526.0,0.0,0.0,1.0,472.0,0.0,0.0,-198.59965073312537
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,1.0,1687.0,2.0,116.0,3.0,502.0,0.0,0.0,-323.2943397576395
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,1.0,685.0,1.0,397.0,2.0,283.0,0.0,0.0,-479.53831889561303
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,1.0,854.0,1.0,100.0,1.0,396.0,0.0,0.0,-255.16246371119638
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,1.0,853.0,3.0,182.0,0.0,0.0,0.0,0.0,-134.7118620634435
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,1.0,858.0,0.0,0.0,0.0,0.0,0.0,0.0,37.402757307030676
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,1.0,1026.0,1.0,69.0,0.0,0.0,0.0,0.0,-27.85149277614113
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,1.0,1084.0,2.0,609.0,4.0,331.0,0.0,0.0,-704.0282391820684
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,1.0,1148.0,2.0,131.0,1.0,932.0,0.0,0.0,-552.4779536062615
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,1.0,1298.0,1.0,212.0,3.0,381.0,0.0,0.0,-353.59158646764024
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,1.0,1353.0,1.0,94.0,1.0,592.0,0.0,0.0,-347.49653938497437
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,1.0,1521.0,2.0,114.0,0.0,0.0,0.0,0.0,-70.40134835199389
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,1.0,597.0,1.0,92.0,1.0,222.0,0.0,0.0,-160.59127060014555
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,1.0,800.0,0.0,0.0,1.0,221.0,0.0,0.0,-73.08959443010485
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,1.0,836.0,0.0,0.0,1.0,8.0,0.0,0.0,33.40618315308137
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,1.0,843.0,2.0,274.0,1.0,425.0,0.0,0.0,-434.2151355431513
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,1.0,892.0,2.0,235.0,1.0,106.0,0.0,0.0,-237.83619367769043
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,1.0,979.0,0.0,0.0,1.0,369.0,0.0,0.0,-147.08804325310803
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,1.0,988.0,2.0,123.0,1.0,329.0,0.0,0.0,-243.41022360774764
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,1.0,1182.0,1.0,70.0,1.0,469.0,0.0,0.0,-263.29705813458895
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,1.0,1462.0,0.0,0.0,2.0,404.0,0.0,0.0,-164.5965260874177
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,1.0,1805.0,0.0,0.0,1.0,77.0,0.0,0.0,-1.1194840751784767
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,1.0,812.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41045905185048
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,1.0,821.0,0.0,0.0,1.0,378.0,0.0,0.0,-151.60116194666074
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,1.0,881.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40738402437528
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,1.0,914.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.008239658751258
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,1.0,1095.0,1.0,63.0,1.0,565.0,0.0,0.0,-304.6837673497084
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,1.0,1150.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40756866505268
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,1.0,1148.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.184829499736637
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,1.0,1296.0,1.0,196.0,2.0,92.0,0.0,0.0,-193.95207591863954
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,1.0,1389.0,0.0,0.0,1.0,151.0,0.0,0.0,-38.08908701723166
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,1.0,1701.0,2.0,262.0,0.0,0.0,0.0,0.0,-210.3674508620021
