episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1746.0,6.0,315.0,0.0,0.0,0.0,0.0,-260.69640283572585
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,1886.0,2.0,114.0,0.0,0.0,0.0,0.0,-70.66240989521862
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,2118.0,4.0,205.0,0.0,0.0,0.0,0.0,-156.84596636895128
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,1.0,2318.0,1.0,68.0,0.0,0.0,0.0,0.0,-27.231174669838026
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,1.0,2329.0,2.0,489.0,0.0,0.0,0.0,0.0,-425.39908698702686
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,1.0,2573.0,3.0,559.0,0.0,0.0,0.0,0.0,-491.69249169583725
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,1.0,805.0,4.0,219.0,0.0,0.0,0.0,0.0,-169.69698088710027
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,1.0,878.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34948264139924
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,1.0,1079.0,2.0,135.0,0.0,0.0,0.0,0.0,-90.32191606802837
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,1.0,1197.0,5.0,957.0,0.0,0.0,0.0,0.0,-867.7744934459382
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,1.0,1397.0,4.0,334.0,0.0,0.0,0.0,0.0,-278.61600712743063
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,1.0,1564.0,4.0,228.0,0.0,0.0,0.0,0.0,-178.34898916606937
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,1.0,2275.0,2.0,188.0,0.0,0.0,0.0,0.0,-140.72186801520758
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,0.0,3000.0,7.0,1171.0,0.0,0.0,0.0,0.0,-1108.2851952584658
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,0.0,3000.0,4.0,241.0,0.0,0.0,0.0,0.0,-228.67048246752535
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,0.0,3000.0,2.0,179.0,0.0,0.0,0.0,0.0,-170.0652754448052
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,1.0,814.0,1.0,67.0,0.0,0.0,0.0,0.0,-25.95153114279595
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,1.0,814.0,4.0,440.0,0.0,0.0,0.0,0.0,-378.70714670824424
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,1.0,915.0,2.0,136.0,0.0,0.0,0.0,0.0,-91.2023284808514
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,1.0,939.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.451905446752782
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,1.0,1169.0,3.0,193.0,0.0,0.0,0.0,0.0,-145.10807409178176
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,1.0,1457.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.489264352772175
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,1.0,1739.0,3.0,400.0,0.0,0.0,0.0,0.0,-341.14372269593963
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,1.0,2686.0,0.0,0.0,1.0,26.0,0.0,0.0,23.932843314800582
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8665604428243782
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,0.0,3000.0,1.0,72.0,0.0,0.0,0.0,0.0,-68.84523020679218
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,1.0,729.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38053960363608
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,1.0,899.0,0.0,0.0,0.0,0.0,0.0,0.0,37.385450157366265
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,1.0,899.0,1.0,69.0,0.0,0.0,0.0,0.0,-27.860391325539297
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,1.0,925.0,1.0,20.0,0.0,0.0,0.0,0.0,18.446241081274263
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,1.0,997.0,2.0,458.0,0.0,0.0,0.0,0.0,-395.7254074641134
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,1.0,1074.0,5.0,290.0,0.0,0.0,0.0,0.0,-236.88611092365704
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,1.0,1102.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.122607092498193
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,1.0,1133.0,2.0,458.0,0.0,0.0,0.0,0.0,-395.7760755590394
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,1.0,1179.0,0.0,0.0,0.0,0.0,0.0,0.0,37.395729260750194
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,1.0,1615.0,0.0,0.0,0.0,0.0,0.0,0.0,37.267232636778694
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,1.0,850.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.3302921007802
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,1.0,851.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41249906728312
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,1.0,916.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41301982097929
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,1.0,947.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35774713863062
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,1.0,984.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.084551295692393
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,1.0,1014.0,1.0,191.0,0.0,0.0,0.0,0.0,-143.2659641238523
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,1.0,1011.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.11532237514769
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,1.0,1170.0,3.0,270.0,0.0,0.0,0.0,0.0,-217.9349559457494
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,1.0,1241.0,1.0,19.0,0.0,0.0,0.0,0.0,19.435849036771003
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,1.0,1328.0,2.0,129.0,0.0,0.0,0.0,0.0,-84.65777304072529
