episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,1157.0,1.0,81.0,2.0,83.0,0.0,0.0,-80.69229029799527
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1250.0,1.0,168.0,2.0,329.0,0.0,0.0,-285.9671374707775
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,1.0,1251.0,1.0,81.0,2.0,49.0,0.0,0.0,-63.702861477937674
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,1.0,1254.0,2.0,168.0,1.0,219.0,0.0,0.0,-230.9682591293944
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1315.0,0.0,0.0,1.0,122.0,0.0,0.0,-23.59646761697843
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,1.0,1794.0,0.0,0.0,2.0,181.0,0.0,0.0,-53.10026792491821
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,1.0,975.0,1.0,107.0,2.0,338.0,0.0,0.0,-232.80254789883193
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,1.0,1070.0,2.0,140.0,3.0,517.0,0.0,0.0,-353.4925121992171
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,1.0,1198.0,1.0,21.0,1.0,353.0,0.0,0.0,-158.9590672943514
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,1.0,1213.0,2.0,87.0,3.0,373.0,0.0,0.0,-231.39306557192532
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,1.0,1455.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37590560804167
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,1.0,1616.0,1.0,74.0,2.0,795.0,0.0,0.0,-430.12199987148614
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,1.0,1623.0,0.0,0.0,2.0,94.0,0.0,0.0,-9.62584101194743
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,1.0,1877.0,0.0,0.0,2.0,779.0,0.0,0.0,-352.1081227473069
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,1.0,1909.0,0.0,0.0,1.0,676.0,0.0,0.0,-300.6069953033308
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,1.0,2012.0,1.0,107.0,2.0,647.0,0.0,0.0,-387.3023575656494
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,1.0,766.0,1.0,435.0,2.0,317.0,0.0,0.0,-532.4748579564559
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,1.0,967.0,1.0,103.0,1.0,407.0,0.0,0.0,-263.50789890530007
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,1.0,1041.0,1.0,219.0,0.0,0.0,0.0,0.0,-169.71874399267915
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,1.0,1109.0,2.0,163.0,0.0,0.0,0.0,0.0,-116.75885799939527
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,1.0,1246.0,2.0,311.0,0.0,0.0,0.0,0.0,-256.7266182912233
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,1.0,1352.0,2.0,182.0,1.0,905.0,0.0,0.0,-587.2178373397772
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,1.0,1371.0,2.0,711.0,4.0,408.0,0.0,0.0,-838.9939200733722
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,1.0,1663.0,1.0,276.0,3.0,396.0,0.0,0.0,-421.6482149936434
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,1.0,1731.0,1.0,92.0,0.0,0.0,0.0,0.0,-49.61874920928513
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,1.0,1804.0,1.0,122.0,1.0,950.0,0.0,0.0,-552.9884704885712
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,1.0,628.0,1.0,79.0,1.0,228.0,0.0,0.0,-151.30430068494306
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,1.0,917.0,2.0,147.0,1.0,462.0,0.0,0.0,-332.6103244396901
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,1.0,942.0,0.0,0.0,1.0,166.0,0.0,0.0,-45.598207566636525
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,1.0,992.0,0.0,0.0,1.0,8.0,0.0,0.0,33.40332572570535
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,1.0,1055.0,1.0,31.0,1.0,135.0,0.0,0.0,-59.416333999031906
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,1.0,1277.0,3.0,187.0,1.0,440.0,0.0,0.0,-359.4455034102848
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,1.0,1301.0,0.0,0.0,1.0,464.0,0.0,0.0,-194.61042109502813
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,1.0,1688.0,1.0,88.0,1.0,793.0,0.0,0.0,-442.32527678031636
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,1.0,1800.0,0.0,0.0,2.0,709.0,0.0,0.0,-317.1112063091246
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,1.0,2043.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32837528468165
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,1.0,931.0,0.0,0.0,1.0,359.0,0.0,0.0,-142.1112171963174
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,1.0,1028.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40360712536215
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,1.0,1096.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39811873884616
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,1.0,1206.0,1.0,69.0,0.0,0.0,0.0,0.0,-27.85372706387681
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,1.0,1407.0,1.0,75.0,1.0,679.0,0.0,0.0,-373.0256004922975
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,1.0,1480.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40365451488007
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,1.0,1567.0,1.0,75.0,0.0,0.0,0.0,0.0,-33.56538979812249
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,1.0,1587.0,1.0,242.0,2.0,143.0,0.0,0.0,-262.96493036837825
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,1.0,1642.0,0.0,0.0,1.0,127.0,0.0,0.0,-26.11350506831745
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,1.0,1939.0,2.0,311.0,0.0,0.0,0.0,0.0,-256.71199422921933
