episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1607.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.501061012847366
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,1627.0,2.0,103.0,0.0,0.0,0.0,0.0,-60.25020765915361
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,1.0,1684.0,3.0,161.0,0.0,0.0,0.0,0.0,-115.10651881030131
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,2056.0,5.0,321.0,0.0,0.0,0.0,0.0,-266.5320390620856
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,1.0,2176.0,4.0,1070.0,0.0,0.0,0.0,0.0,-974.9448398843907
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,1.0,2253.0,3.0,1015.0,0.0,0.0,0.0,0.0,-922.8816286961339
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,1.0,783.0,3.0,190.0,0.0,0.0,0.0,0.0,-142.2706706655918
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,1.0,872.0,0.0,0.0,0.0,0.0,0.0,0.0,37.349276245959224
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,1.0,930.0,3.0,154.0,0.0,0.0,0.0,0.0,-108.28419928004936
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,1.0,1105.0,4.0,468.0,0.0,0.0,0.0,0.0,-405.32445848234823
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,1.0,1266.0,4.0,279.0,0.0,0.0,0.0,0.0,-226.5999196215622
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,1.0,1305.0,4.0,176.0,0.0,0.0,0.0,0.0,-129.15313226902418
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,1.0,2147.0,2.0,142.0,0.0,0.0,0.0,0.0,-97.23158242912544
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,1.0,2878.0,3.0,156.0,0.0,0.0,1.0,15.0,-112.75432320582581
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,0.0,3000.0,7.0,627.0,0.0,0.0,0.0,0.0,-593.6651994619
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,0.0,3000.0,2.0,136.0,0.0,0.0,0.0,0.0,-129.34968384228108
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,1.0,758.0,1.0,102.0,0.0,0.0,0.0,0.0,-59.050759246373126
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,1.0,766.0,4.0,360.0,0.0,0.0,0.0,0.0,-303.05267036045507
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,1.0,832.0,2.0,165.0,0.0,0.0,0.0,0.0,-118.62650890251496
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,1.0,917.0,1.0,40.0,0.0,0.0,0.0,0.0,-0.4802858020637757
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,1.0,1100.0,3.0,176.0,0.0,0.0,0.0,0.0,-129.03393050665068
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,1.0,1335.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.583405699463988
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,1.0,1569.0,4.0,399.0,0.0,0.0,0.0,0.0,-340.1704708639059
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,1.0,2927.0,2.0,969.0,1.0,1.0,0.0,0.0,-879.9629796732637
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,0.0,3000.0,0.0,0.0,1.0,14.0,0.0,0.0,-7.704310561173638
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,0.0,3000.0,2.0,970.0,0.0,0.0,0.0,0.0,-918.0457117459875
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,1.0,683.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37572569710023
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,1.0,833.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35923461044722
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,1.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3856412183014
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,1.0,870.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.092353203884706
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,1.0,948.0,4.0,246.0,0.0,0.0,0.0,0.0,-195.28939512189564
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,1.0,991.0,3.0,327.0,0.0,0.0,0.0,0.0,-271.8397519134244
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,1.0,1088.0,3.0,324.0,0.0,0.0,0.0,0.0,-269.0537396408976
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,1.0,1088.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.391786171208366
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,1.0,1102.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39146835696512
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,1.0,1289.0,0.0,0.0,0.0,0.0,0.0,0.0,37.284118558343536
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,1.0,761.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41066559922383
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,1.0,803.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.3828753180249
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,1.0,839.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41389563121386
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,1.0,911.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.515568605458306
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,1.0,928.0,1.0,95.0,0.0,0.0,0.0,0.0,-52.472229936256575
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,1.0,943.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.113688968420703
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,1.0,982.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34721228085423
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,1.0,1028.0,2.0,154.0,0.0,0.0,0.0,0.0,-108.225055068637
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,1.0,1041.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40814573706553
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,1.0,1157.0,2.0,121.0,0.0,0.0,0.0,0.0,-77.0864593510594
