episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,1.0,769.0,1.0,60.0,2.0,46.0,0.0,0.0,-42.33168538740742
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,884.0,1.0,163.0,2.0,91.0,0.0,0.0,-162.24742006907215
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,1.0,1054.0,0.0,0.0,2.0,110.0,0.0,0.0,-17.592224813477955
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1063.0,0.0,0.0,1.0,87.0,0.0,0.0,-6.090690009847478
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1088.0,1.0,163.0,2.0,271.0,0.0,0.0,-252.23817065576623
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,1.0,691.0,1.0,56.0,3.0,273.0,0.0,0.0,-152.04957809220835
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,1.0,739.0,0.0,0.0,1.0,270.0,0.0,0.0,-97.58652944702288
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,1.0,757.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41151305841462
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,1.0,820.0,0.0,0.0,3.0,294.0,0.0,0.0,-109.5907485664903
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,1.0,876.0,0.0,0.0,2.0,221.0,0.0,0.0,-73.08923461093644
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,1.0,926.0,2.0,162.0,2.0,438.0,0.0,0.0,-334.79080795833136
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,1.0,954.0,1.0,105.0,4.0,476.0,0.0,0.0,-299.8897758411299
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,1.0,959.0,1.0,57.0,2.0,378.0,0.0,0.0,-205.4959914670946
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,1.0,987.0,0.0,0.0,1.0,325.0,0.0,0.0,-125.09115739124415
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,1.0,987.0,1.0,56.0,3.0,267.0,0.0,0.0,-149.04790401587672
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,1.0,644.0,1.0,369.0,2.0,287.0,0.0,0.0,-455.05104281511643
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,1.0,727.0,1.0,111.0,0.0,0.0,0.0,0.0,-67.55808475989156
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,1.0,741.0,3.0,114.0,1.0,55.0,0.0,0.0,-97.8953612023459
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,1.0,763.0,1.0,75.0,1.0,362.0,0.0,0.0,-214.5151415171846
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,1.0,792.0,2.0,99.0,1.0,616.0,0.0,0.0,-364.2159585456451
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,1.0,801.0,2.0,169.0,0.0,0.0,0.0,0.0,-122.40970493498611
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,1.0,987.0,1.0,369.0,4.0,323.0,0.0,0.0,-473.0517715980552
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,1.0,1010.0,0.0,0.0,3.0,328.0,0.0,0.0,-126.59409744235556
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,1.0,1031.0,1.0,71.0,1.0,442.0,0.0,0.0,-250.7330651531817
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,1.0,1041.0,2.0,69.0,0.0,0.0,0.0,0.0,-27.84698926167099
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,1.0,647.0,1.0,91.0,1.0,243.0,0.0,0.0,-170.14408959669672
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,1.0,772.0,0.0,0.0,1.0,257.0,0.0,0.0,-91.08824511233541
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,1.0,771.0,0.0,0.0,1.0,48.0,0.0,0.0,13.410588128957318
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,1.0,806.0,1.0,11.0,1.0,314.0,0.0,0.0,-129.98995691822762
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,1.0,859.0,3.0,370.0,1.0,425.0,0.0,0.0,-524.9962886842358
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,1.0,885.0,2.0,377.0,0.0,0.0,0.0,0.0,-319.11836166536955
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,1.0,914.0,3.0,104.0,1.0,290.0,0.0,0.0,-205.94717258191872
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,1.0,914.0,2.0,191.0,1.0,256.0,0.0,0.0,-271.2254666969349
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,1.0,1040.0,0.0,0.0,2.0,316.0,0.0,0.0,-120.59071862818341
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,1.0,1079.0,0.0,0.0,1.0,75.0,0.0,0.0,-0.08899145525968066
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,1.0,770.0,1.0,40.0,0.0,0.0,0.0,0.0,-0.41600804552253123
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,1.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41171551259615
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,1.0,837.0,1.0,20.0,2.0,58.0,0.0,0.0,-10.501910387842365
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,1.0,865.0,0.0,0.0,2.0,452.0,0.0,0.0,-188.58866462937237
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,1.0,869.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40878752292359
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,1.0,892.0,0.0,0.0,1.0,79.0,0.0,0.0,-2.0879375925115085
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,1.0,905.0,1.0,82.0,0.0,0.0,0.0,0.0,-40.13741854269078
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,1.0,991.0,1.0,82.0,1.0,499.0,0.0,0.0,-289.63570066670513
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,1.0,1007.0,3.0,93.0,0.0,0.0,0.0,0.0,-50.54341159690551
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,1.0,1062.0,1.0,33.0,0.0,0.0,0.0,0.0,6.199398572970317
