episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,1.0,775.0,1.0,60.0,2.0,36.0,0.0,0.0,-37.342125718471024
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,935.0,1.0,161.0,1.0,32.0,0.0,0.0,-130.85505758344902
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,1.0,1054.0,0.0,0.0,2.0,135.0,0.0,0.0,-30.113217223738467
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1129.0,1.0,161.0,2.0,242.0,0.0,0.0,-235.85692762781355
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1156.0,0.0,0.0,1.0,61.0,0.0,0.0,6.884778793853236
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,1.0,696.0,0.0,0.0,1.0,215.0,0.0,0.0,-70.09263012875678
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,1.0,708.0,0.0,0.0,3.0,281.0,0.0,0.0,-103.09345000617452
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,1.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41333241627413
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,1.0,822.0,0.0,0.0,2.0,84.0,0.0,0.0,-4.597378031475998
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,1.0,909.0,2.0,143.0,2.0,410.0,0.0,0.0,-302.8241300935486
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,1.0,911.0,1.0,66.0,3.0,321.0,0.0,0.0,-185.51187607221576
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,1.0,931.0,2.0,157.0,3.0,479.0,0.0,0.0,-350.5687884383344
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,1.0,949.0,1.0,52.0,2.0,376.0,0.0,0.0,-199.77251488019675
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,1.0,988.0,0.0,0.0,2.0,263.0,0.0,0.0,-94.10132321900531
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,1.0,1076.0,0.0,0.0,2.0,363.0,0.0,0.0,-144.09513222951824
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,1.0,672.0,1.0,315.0,2.0,299.0,0.0,0.0,-409.99682448442024
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,1.0,731.0,2.0,132.0,0.0,0.0,0.0,0.0,-87.42949861595122
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,1.0,742.0,1.0,78.0,0.0,0.0,0.0,0.0,-36.3657111517748
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,1.0,785.0,1.0,83.0,1.0,363.0,0.0,0.0,-222.5844545092385
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,1.0,791.0,3.0,163.0,1.0,457.0,0.0,0.0,-345.2459153967742
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,1.0,821.0,2.0,140.0,0.0,0.0,0.0,0.0,-94.99662211565031
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,1.0,952.0,1.0,67.0,1.0,406.0,0.0,0.0,-228.95218072386837
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,1.0,1036.0,3.0,459.0,4.0,360.0,0.0,0.0,-576.6782347548451
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,1.0,1081.0,1.0,97.0,3.0,346.0,0.0,0.0,-227.33896761784646
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,1.0,1098.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.24096931627055
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,1.0,711.0,1.0,100.0,1.0,262.0,0.0,0.0,-188.1602530364926
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,1.0,774.0,1.0,78.0,1.0,296.0,0.0,0.0,-184.35501781521876
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,1.0,779.0,0.0,0.0,1.0,60.0,0.0,0.0,7.40951769426286
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,1.0,859.0,0.0,0.0,1.0,293.0,0.0,0.0,-109.09719712018432
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,1.0,913.0,3.0,336.0,1.0,256.0,0.0,0.0,-408.35063387016123
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,1.0,918.0,2.0,212.0,0.0,0.0,0.0,0.0,-163.07993147134772
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,1.0,951.0,3.0,182.0,1.0,276.0,0.0,0.0,-272.7232496281126
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,1.0,1009.0,0.0,0.0,1.0,92.0,0.0,0.0,-8.589750857089633
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,1.0,1012.0,2.0,208.0,1.0,492.0,0.0,0.0,-405.29948667455506
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,1.0,1083.0,0.0,0.0,2.0,365.0,0.0,0.0,-145.09509506173882
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,1.0,722.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41210239415693
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,1.0,788.0,0.0,0.0,2.0,435.0,0.0,0.0,-180.08947498770323
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,1.0,804.0,1.0,90.0,2.0,66.0,0.0,0.0,-80.70677173708938
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,1.0,805.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.552197000197076
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,1.0,857.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4101812153223
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,1.0,921.0,0.0,0.0,1.0,103.0,0.0,0.0,-14.092368761122074
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,1.0,926.0,1.0,83.0,1.0,462.0,0.0,0.0,-272.08470242020155
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,1.0,970.0,2.0,146.0,0.0,0.0,0.0,0.0,-100.67256882369767
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,1.0,980.0,1.0,83.0,0.0,0.0,0.0,0.0,-41.0857597041077
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,1.0,1229.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40873870163129
