episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,0.0,3000.0,7.0,1181.0,0.0,0.0,0.0,0.0,-1117.982038381628
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,0.0,3000.0,6.0,3113.0,0.0,0.0,0.0,0.0,-2945.14169090484
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,0.0,3000.0,1.0,55.0,0.0,0.0,0.0,0.0,-53.02113133374422
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,0.0,3000.0,7.0,2510.0,0.0,0.0,0.0,0.0,-2374.8042814466803
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,0.0,3000.0,4.0,3191.0,0.0,0.0,0.0,0.0,-3018.9292138419646
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,0.0,3000.0,1.0,178.0,0.0,0.0,0.0,0.0,-169.30915769641976
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,1.0,771.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3570850642462
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,1.0,1160.0,1.0,112.0,0.0,0.0,0.0,0.0,-68.65234235140294
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,1.0,1743.0,1.0,67.0,0.0,0.0,0.0,0.0,-26.2576936246002
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,0.0,3000.0,3.0,1120.0,0.0,0.0,0.0,0.0,-1060.2995304141343
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,0.0,3000.0,2.0,718.0,0.0,0.0,0.0,0.0,-680.2157855597084
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,0.0,3000.0,1.0,572.0,0.0,0.0,0.0,0.0,-541.993285686509
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,0.0,3000.0,3.0,1228.0,0.0,0.0,0.0,0.0,-1161.9436857528015
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2367029402929746
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,0.0,3000.0,1.0,67.0,0.0,0.0,0.0,0.0,-64.44719510351165
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0616611556568676
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,1.0,701.0,1.0,84.0,0.0,0.0,0.0,0.0,-42.02145094654132
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,1.0,780.0,2.0,172.0,0.0,0.0,0.0,0.0,-125.24285688031725
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,1.0,899.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35328534370759
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,1.0,1441.0,1.0,72.0,0.0,0.0,0.0,0.0,-30.906413331898328
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,1.0,1965.0,2.0,171.0,0.0,0.0,0.0,0.0,-124.35640539366247
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,1.0,2061.0,2.0,187.0,0.0,0.0,0.0,0.0,-139.61988780151438
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,0.0,3000.0,1.0,707.0,1.0,24.0,0.0,0.0,-681.2698114937834
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9624135386780764
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,0.0,3000.0,0.0,0.0,2.0,50.0,0.0,0.0,-25.73909046790865
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,0.0,3000.0,1.0,707.0,0.0,0.0,0.0,0.0,-669.4854647423299
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,1.0,638.0,1.0,30.0,0.0,0.0,0.0,0.0,9.008163490968595
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,1.0,756.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39048969492208
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,1.0,767.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.342032149729363
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,1.0,779.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36097716155421
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,1.0,849.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.549585237032112
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,1.0,950.0,1.0,46.0,0.0,0.0,0.0,0.0,-6.130918313544754
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,1.0,993.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39997698655276
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,0.0,3000.0,4.0,241.0,0.0,0.0,0.0,0.0,-228.8093631493978
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,0.0,3000.0,1.0,30.0,0.0,0.0,0.0,0.0,-29.368595929422334
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,0.0,3000.0,1.0,79.0,0.0,0.0,0.0,0.0,-75.598364690461
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,1.0,685.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380586515
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,1.0,716.0,1.0,66.0,0.0,0.0,0.0,0.0,-24.998890656936524
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,1.0,751.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716376967184
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,1.0,855.0,1.0,73.0,0.0,0.0,0.0,0.0,-31.621854688488014
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,1.0,862.0,1.0,81.0,0.0,0.0,0.0,0.0,-39.20962410390549
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,1.0,869.0,0.0,0.0,0.0,0.0,0.0,0.0,37.361297670879985
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,1.0,963.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41100276736963
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,1.0,1424.0,0.0,0.0,1.0,5.0,0.0,0.0,34.701582467704924
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,0.0,3000.0,2.0,154.0,0.0,0.0,0.0,0.0,-146.2059584841816
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,0.0,3000.0,1.0,66.0,0.0,0.0,0.0,0.0,-63.61745544339357
