episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,930.0,1.0,74.0,1.0,124.0,0.0,0.0,-94.5832568063143
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,1028.0,2.0,229.0,2.0,159.0,0.0,0.0,-258.6824750647025
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,1.0,1054.0,0.0,0.0,2.0,112.0,0.0,0.0,-18.61159907759866
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1445.0,1.0,192.0,2.0,313.0,0.0,0.0,-300.6775191715268
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1945.0,1.0,37.0,1.0,114.0,0.0,0.0,-54.65112269025517
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,1.0,755.0,0.0,0.0,1.0,201.0,0.0,0.0,-63.10877398138983
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,1.0,815.0,0.0,0.0,1.0,20.0,0.0,0.0,27.379322136704417
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,1.0,894.0,0.0,0.0,0.0,0.0,0.0,0.0,37.365035608487794
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,1.0,926.0,1.0,66.0,2.0,336.0,0.0,0.0,-193.0231300048685
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,1.0,964.0,0.0,0.0,2.0,375.0,0.0,0.0,-150.10542442542672
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,1.0,969.0,0.0,0.0,1.0,308.0,0.0,0.0,-116.59405952935066
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,1.0,1019.0,0.0,0.0,2.0,166.0,0.0,0.0,-45.64524786774985
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,1.0,1307.0,2.0,155.0,2.0,529.0,0.0,0.0,-373.70362654394063
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,1.0,1418.0,0.0,0.0,3.0,514.0,0.0,0.0,-219.61993271079913
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,1.0,1653.0,1.0,89.0,3.0,856.0,0.0,0.0,-474.83659068903
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,1.0,758.0,1.0,23.0,1.0,586.0,0.0,0.0,-277.34837891924445
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,1.0,798.0,1.0,78.0,0.0,0.0,0.0,0.0,-36.37218809162382
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,1.0,833.0,1.0,100.0,0.0,0.0,0.0,0.0,-57.189324925494525
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,1.0,932.0,2.0,169.0,0.0,0.0,0.0,0.0,-122.44433976191135
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,1.0,962.0,1.0,328.0,2.0,375.0,0.0,0.0,-460.3294422226505
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,1.0,970.0,1.0,23.0,1.0,438.0,0.0,0.0,-203.3721059394268
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,1.0,1024.0,1.0,78.0,1.0,394.0,0.0,0.0,-233.38717536968818
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,1.0,1216.0,0.0,0.0,3.0,365.0,0.0,0.0,-145.1232415948423
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,1.0,1267.0,1.0,69.0,0.0,0.0,0.0,0.0,-27.892352270863654
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,1.0,1475.0,1.0,328.0,4.0,523.0,0.0,0.0,-534.3252101103401
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,1.0,806.0,0.0,0.0,1.0,52.0,0.0,0.0,11.409188017202126
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,1.0,992.0,0.0,0.0,1.0,242.0,0.0,0.0,-83.60075339534602
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,1.0,1033.0,0.0,0.0,1.0,57.0,0.0,0.0,8.902367560128507
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,1.0,1084.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32075415988396
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,1.0,1129.0,1.0,193.0,0.0,0.0,0.0,0.0,-145.1352106956228
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,1.0,1145.0,3.0,196.0,1.0,391.0,0.0,0.0,-343.4831558188068
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,1.0,1190.0,3.0,363.0,2.0,319.0,0.0,0.0,-465.4249174994111
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,1.0,1199.0,2.0,222.0,1.0,403.0,0.0,0.0,-374.0862555319828
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,1.0,1392.0,0.0,0.0,1.0,177.0,0.0,0.0,-51.154932436304684
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,1.0,1591.0,3.0,226.0,1.0,706.0,0.0,0.0,-529.3398897703414
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,1.0,727.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39909776679984
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,1.0,784.0,1.0,46.0,0.0,0.0,0.0,0.0,-6.102231779228305
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,1.0,836.0,1.0,185.0,2.0,89.0,0.0,0.0,-182.0686639786742
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,1.0,892.0,0.0,0.0,1.0,18.0,0.0,0.0,28.392664379614683
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,1.0,891.0,2.0,62.0,0.0,0.0,0.0,0.0,-21.244354575447154
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,1.0,1027.0,2.0,231.0,0.0,0.0,0.0,0.0,-181.08205230789252
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,1.0,1060.0,1.0,15.0,0.0,0.0,0.0,0.0,23.196436821848273
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,1.0,1126.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38653714331395
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,1.0,1135.0,0.0,0.0,2.0,618.0,0.0,0.0,-271.6103282806009
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,1.0,1197.0,1.0,47.0,1.0,564.0,0.0,0.0,-289.0656794680062
