episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,0.0,3000.0,0.0,0.0,1.0,2.0,1.0,2474.0,-334.2792493386218
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,0.0,3000.0,1.0,66.0,1.0,1.0,1.0,2281.0,-370.19808114054126
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,0.0,3000.0,0.0,0.0,2.0,46.0,1.0,1460.0,-220.20767026200687
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,0.0,3000.0,0.0,0.0,2.0,257.0,1.0,1515.0,-333.09276982526177
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,0.0,3000.0,0.0,0.0,1.0,1.0,1.0,2510.0,-338.60927921259133
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,0.0,3000.0,1.0,45.0,1.0,296.0,1.0,1567.0,-402.0247103607519
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,0.0,3000.0,3.0,155.0,1.0,100.0,1.0,1665.0,-421.4385690719972
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2528.0,-340.8043398043305
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,0.0,3000.0,0.0,0.0,1.0,109.0,1.0,1980.0,-321.91238237862876
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,0.0,3000.0,1.0,554.0,2.0,239.0,1.0,2058.0,-921.189606765394
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,0.0,3000.0,1.0,554.0,2.0,275.0,1.0,2029.0,-935.411087373335
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,0.0,3000.0,1.0,84.0,2.0,343.0,1.0,1886.0,-505.44465746455694
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,0.0,3000.0,0.0,0.0,3.0,373.0,1.0,1868.0,-438.71020508818725
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,0.0,3000.0,0.0,0.0,3.0,298.0,1.0,1936.0,-410.3670370732474
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2227.0,-300.3892662508712
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2647.0,-356.8468542998193
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,0.0,3000.0,1.0,84.0,2.0,758.0,1.0,1833.0,-705.9469134622145
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2300.0,-310.2664768919452
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,0.0,3000.0,0.0,0.0,1.0,351.0,1.0,2064.0,-453.89769537673703
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2655.0,-357.9338476998886
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,0.0,3000.0,0.0,0.0,1.0,29.0,1.0,2717.0,-380.81507353610783
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2627.0,-354.1080998925311
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,0.0,3000.0,0.0,0.0,1.0,295.0,1.0,1796.0,-390.054481980625
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2529.0,-340.9590650595548
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2568.0,-346.2883763141249
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2541.0,-342.64103472255607
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,0.0,3000.0,0.0,0.0,2.0,435.0,1.0,1750.0,-453.8547992695276
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2631.0,-354.8550432804906
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,0.0,3000.0,0.0,0.0,1.0,529.0,1.0,1225.0,-430.0353383108685
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2177.0,-293.9028458054482
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,0.0,3000.0,1.0,1140.0,2.0,467.0,1.0,2278.0,-1619.1407082058365
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,0.0,3000.0,1.0,1140.0,1.0,373.0,1.0,2272.0,-1571.0349926299873
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2351.0,-316.8968276736898
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,0.0,3000.0,0.0,0.0,1.0,494.0,1.0,2155.0,-537.8394933601664
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1893.0,-255.60455863088544
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,0.0,3000.0,0.0,0.0,1.0,120.0,1.0,1449.0,-255.74906569865146
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1689.0,-228.23958855225172
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,0.0,3000.0,0.0,0.0,1.0,214.0,1.0,1630.0,-327.2124982198343
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,1.0,821.0,0.0,0.0,0.0,0.0,0.0,0.0,37.373306759816394
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,0.0,3000.0,0.0,0.0,2.0,194.0,1.0,2167.0,-389.26749876323476
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,0.0,3000.0,0.0,0.0,1.0,151.0,1.0,1899.0,-331.5151010991966
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,0.0,3000.0,0.0,0.0,1.0,330.0,1.0,1621.0,-383.61235257908515
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,0.0,3000.0,0.0,0.0,1.0,656.0,1.0,1325.0,-507.31779151986575
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,0.0,3000.0,1.0,78.0,1.0,128.0,1.0,2102.0,-421.2287816717949
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,0.0,3000.0,1.0,78.0,0.0,0.0,1.0,2331.0,-388.12977313347915
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2689.0,-362.39021472617316
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2487.0,-335.16614373961994
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,0.0,3000.0,0.0,0.0,2.0,105.0,1.0,1113.0,-203.20528320088962
