episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,2516.0,4.0,227.0,0.0,0.0,0.0,0.0,-177.59460841499987
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,2540.0,6.0,469.0,0.0,0.0,0.0,0.0,-406.45661105564733
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,2628.0,1.0,67.0,0.0,0.0,0.0,0.0,-26.15957790172088
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,0.0,3000.0,3.0,285.0,0.0,0.0,0.0,0.0,-269.91818358245814
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,0.0,3000.0,3.0,170.0,0.0,0.0,0.0,0.0,-161.23876756396598
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,0.0,3000.0,3.0,177.0,0.0,0.0,0.0,0.0,-168.0009314568735
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,1.0,840.0,3.0,214.0,0.0,0.0,0.0,0.0,-164.96718633804224
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,1.0,1055.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34350460740615
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,1.0,1100.0,2.0,159.0,0.0,0.0,0.0,0.0,-113.02076462310191
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,1.0,1647.0,2.0,184.0,0.0,0.0,0.0,0.0,-136.73316517063355
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,1.0,1837.0,6.0,924.0,0.0,0.0,0.0,0.0,-836.6044598979161
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,1.0,2106.0,6.0,714.0,0.0,0.0,0.0,0.0,-638.0318877526709
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,0.0,3000.0,5.0,739.0,0.0,0.0,0.0,0.0,-699.8967777474458
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,0.0,3000.0,2.0,248.0,0.0,0.0,0.0,0.0,-235.4981735769353
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,0.0,3000.0,2.0,217.0,0.0,0.0,0.0,0.0,-205.6753177420501
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,0.0,3000.0,2.0,253.0,0.0,0.0,0.0,0.0,-240.0935247632017
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,1.0,956.0,4.0,501.0,0.0,0.0,0.0,0.0,-436.39705949753454
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,1.0,997.0,1.0,25.0,0.0,0.0,0.0,0.0,13.763943913750179
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,1.0,1238.0,2.0,87.0,0.0,0.0,0.0,0.0,-44.869184633501355
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,1.0,1265.0,2.0,62.0,0.0,0.0,0.0,0.0,-21.300512344125707
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,1.0,1568.0,4.0,245.0,0.0,0.0,0.0,0.0,-194.2879251846075
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,1.0,1938.0,1.0,69.0,0.0,0.0,0.0,0.0,-28.139573315333962
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,1.0,2390.0,4.0,655.0,0.0,0.0,0.0,0.0,-582.3647144582475
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9446270489405879
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,0.0,3000.0,1.0,130.0,0.0,0.0,0.0,0.0,-123.83501055886548
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,0.0,3000.0,1.0,136.0,0.0,0.0,0.0,0.0,-129.4095406883318
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,1.0,969.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34891640461519
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,1.0,992.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3644754408737
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,1.0,1044.0,1.0,74.0,0.0,0.0,0.0,0.0,-32.59340328117009
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,1.0,1060.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38121172168922
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,1.0,1292.0,2.0,545.0,0.0,0.0,0.0,0.0,-478.0136662468743
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,1.0,1338.0,4.0,328.0,0.0,0.0,0.0,0.0,-272.8301598865602
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,1.0,1415.0,2.0,544.0,0.0,0.0,0.0,0.0,-477.1100316537231
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,1.0,1441.0,1.0,89.0,0.0,0.0,0.0,0.0,-46.83229024697087
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,1.0,1476.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38986372604843
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,1.0,2057.0,0.0,0.0,0.0,0.0,0.0,0.0,37.24038908092176
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,1.0,907.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41062948167136
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,1.0,993.0,0.0,0.0,0.0,0.0,0.0,0.0,37.409149481631616
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,1.0,1009.0,1.0,67.0,0.0,0.0,0.0,0.0,-25.960086601522335
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,1.0,1142.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35144037944616
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,1.0,1214.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36463836522305
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,1.0,1289.0,1.0,67.0,0.0,0.0,0.0,0.0,-25.95107860755578
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,1.0,1295.0,1.0,69.0,0.0,0.0,0.0,0.0,-27.871509108526382
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,1.0,1318.0,1.0,67.0,0.0,0.0,0.0,0.0,-25.954347190434007
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,1.0,1545.0,2.0,136.0,0.0,0.0,0.0,0.0,-91.29204204179635
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,1.0,1592.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38936458170489
