episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,1676.0,1.0,36.0,0.0,0.0,0.0,0.0,3.1037215278977115
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,1.0,1802.0,2.0,103.0,0.0,0.0,0.0,0.0,-60.282307670823926
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1910.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.579051977072034
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,2046.0,2.0,129.0,1.0,51.0,0.0,0.0,-110.4105856978992
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,1.0,2229.0,2.0,805.0,0.0,0.0,0.0,0.0,-724.2902079298036
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,1.0,2638.0,3.0,859.0,0.0,0.0,0.0,0.0,-775.4239892362181
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,1.0,765.0,4.0,212.0,0.0,0.0,0.0,0.0,-163.07514944323185
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,1.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34800422867782
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,1.0,922.0,3.0,157.0,0.0,0.0,0.0,0.0,-111.11651179511048
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,1.0,1187.0,3.0,151.0,0.0,0.0,0.0,0.0,-105.50714518296579
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,1.0,1316.0,4.0,530.0,0.0,0.0,0.0,0.0,-463.9747690042497
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,1.0,1590.0,4.0,256.0,0.0,0.0,0.0,0.0,-204.87996090685843
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,1.0,1746.0,2.0,109.0,0.0,0.0,0.0,0.0,-65.97744823919167
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,1.0,2975.0,2.0,107.0,0.0,0.0,0.0,0.0,-64.41111624097445
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,0.0,3000.0,8.0,1304.0,0.0,0.0,1.0,49.0,-1240.4722368341554
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,0.0,3000.0,6.0,872.0,0.0,0.0,0.0,0.0,-825.3482348184384
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,1.0,810.0,1.0,34.0,0.0,0.0,0.0,0.0,5.2502981871366
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,1.0,807.0,4.0,392.0,0.0,0.0,0.0,0.0,-333.31719920289333
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,1.0,835.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.49793850007252
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,1.0,945.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.338077490774282
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,1.0,1001.0,4.0,198.0,0.0,0.0,0.0,0.0,-149.83880343720284
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,1.0,1337.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.4747936544897
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,1.0,1659.0,4.0,423.0,1.0,180.0,0.0,0.0,-452.85109864274784
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,0.0,3000.0,1.0,376.0,0.0,0.0,0.0,0.0,-356.2105849811773
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,0.0,3000.0,1.0,65.0,1.0,451.0,0.0,0.0,-287.67176014540354
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,0.0,3000.0,2.0,447.0,0.0,0.0,0.0,0.0,-423.26738726259725
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,1.0,674.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38188021517136
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,1.0,773.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38506960175583
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,1.0,859.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35485497006882
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,1.0,940.0,4.0,249.0,0.0,0.0,0.0,0.0,-198.1030367928397
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,1.0,947.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.093604733851834
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,1.0,1023.0,2.0,406.0,0.0,0.0,0.0,0.0,-346.60468936551337
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,1.0,1059.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.11856377116701
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,1.0,1182.0,2.0,412.0,1.0,9.0,0.0,0.0,-356.77059590827076
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,1.0,1362.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27381798896594
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,1.0,1423.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38569437307832
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,1.0,736.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.278623308578844
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,1.0,784.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40424155530563
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,1.0,802.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41107379800432
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,1.0,903.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.408036418506974
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,1.0,982.0,0.0,0.0,0.0,0.0,0.0,0.0,37.402640646918364
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,1.0,993.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33991463141189
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,1.0,999.0,1.0,343.0,0.0,0.0,0.0,0.0,-287.01165664389623
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,1.0,999.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.119471673637307
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,1.0,1168.0,2.0,404.0,0.0,0.0,0.0,0.0,-344.6605705245824
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,1.0,1204.0,2.0,123.0,0.0,0.0,0.0,0.0,-78.97882648503753
