episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1467.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.739647718973963
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,1.0,1574.0,0.0,0.0,0.0,0.0,0.0,0.0,37.152588321595196
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,1669.0,2.0,79.0,0.0,0.0,0.0,0.0,-37.624939950837394
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,1.0,1978.0,2.0,987.0,0.0,0.0,0.0,0.0,-896.399830977948
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,1.0,2028.0,2.0,987.0,0.0,0.0,0.0,0.0,-896.4421711875575
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,1.0,745.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3761165899471
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,1.0,747.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36363181210951
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,1.0,934.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30840861533265
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,1.0,1287.0,2.0,106.0,0.0,0.0,0.0,0.0,-63.00625126067883
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,1.0,1673.0,0.0,0.0,0.0,0.0,0.0,0.0,37.11128052168751
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,1.0,2624.0,3.0,151.0,0.0,0.0,0.0,0.0,-105.99307703114326
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,0.0,3000.0,2.0,115.0,0.0,0.0,0.0,0.0,-109.6877665575646
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,0.0,3000.0,1.0,42.0,0.0,0.0,0.0,0.0,-40.46740422643565
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,0.0,3000.0,5.0,1909.0,0.0,0.0,0.0,0.0,-1806.19952565042
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,0.0,3000.0,5.0,1887.0,0.0,0.0,0.0,0.0,-1785.3865826949436
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,1.0,890.0,2.0,72.0,0.0,0.0,0.0,0.0,-30.752812041838837
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,1.0,952.0,2.0,216.0,0.0,0.0,0.0,0.0,-166.98130978508144
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,1.0,965.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.067999764196237
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,1.0,999.0,1.0,50.0,0.0,0.0,0.0,0.0,-10.006601090468187
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,1.0,1099.0,2.0,94.0,0.0,0.0,0.0,0.0,-51.64005619038813
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,1.0,1177.0,3.0,134.0,0.0,0.0,0.0,0.0,-89.49272324327575
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,1.0,1568.0,5.0,335.0,0.0,0.0,0.0,0.0,-279.67226053685454
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,1.0,1943.0,0.0,0.0,1.0,24.0,0.0,0.0,25.033360434009573
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,1.0,2522.0,1.0,55.0,0.0,0.0,0.0,0.0,-15.26789952155658
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,0.0,3000.0,1.0,25.0,0.0,0.0,0.0,0.0,-24.35946853346167
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,1.0,637.0,1.0,8.0,0.0,0.0,0.0,0.0,29.807875477025007
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,1.0,771.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.748431188366602
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,1.0,772.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35782132530827
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,1.0,780.0,1.0,46.0,0.0,0.0,0.0,0.0,-6.126527149486243
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,1.0,932.0,4.0,181.0,0.0,0.0,0.0,0.0,-133.827097891315
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,1.0,973.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.780909668839357
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,1.0,1007.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37767076468917
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,1.0,1257.0,5.0,813.0,0.0,0.0,0.0,0.0,-731.6102663625304
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,1.0,1318.0,3.0,760.0,0.0,0.0,0.0,0.0,-681.4877686564256
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,1.0,1537.0,4.0,212.0,0.0,0.0,0.0,0.0,-163.32221658941387
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,1.0,689.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40599922777244
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,1.0,742.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.252810138214322
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,1.0,758.0,0.0,0.0,0.0,0.0,0.0,0.0,37.400367484331746
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,1.0,851.0,0.0,0.0,0.0,0.0,0.0,0.0,37.359013491903056
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,1.0,876.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.798579915473674
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,1.0,925.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.32549652878572
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,1.0,970.0,1.0,13.0,0.0,0.0,0.0,0.0,25.10162982783509
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,1.0,974.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38671807013261
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,1.0,985.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32223667346056
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,1.0,1189.0,4.0,188.0,0.0,0.0,0.0,0.0,-140.52203559265428
