episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,1.0,1636.0,0.0,0.0,0.0,0.0,0.0,0.0,37.15121400394777
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,1.0,2002.0,0.0,0.0,0.0,0.0,0.0,0.0,36.97442763340463
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,2078.0,0.0,0.0,0.0,0.0,0.0,0.0,36.99183340990816
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,1.0,2887.0,0.0,0.0,0.0,0.0,0.0,0.0,36.7429035070836
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,1.0,743.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39552790587818
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,1.0,771.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3570850642462
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,1.0,890.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34777700330721
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,1.0,1125.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27033016322528
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,1.0,1128.0,0.0,0.0,0.0,0.0,0.0,0.0,37.24445528169734
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,1.0,1149.0,0.0,0.0,0.0,0.0,0.0,0.0,37.304888128819044
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,1.0,1680.0,0.0,0.0,0.0,0.0,0.0,0.0,37.113420068313914
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,1.0,2608.0,0.0,0.0,0.0,0.0,0.0,0.0,36.81791912971177
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,1.0,2774.0,0.0,0.0,0.0,0.0,0.0,0.0,36.783177868653304
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,1.0,2956.0,0.0,0.0,0.0,0.0,0.0,0.0,36.73843301706309
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,1.0,717.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40102134208978
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,1.0,784.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40968042453753
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,1.0,802.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35190269888226
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,1.0,987.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38776211755145
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,1.0,1376.0,0.0,0.0,0.0,0.0,0.0,0.0,37.172542480158235
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,1.0,1457.0,0.0,0.0,0.0,0.0,0.0,0.0,37.17931370787842
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,1.0,1744.0,0.0,0.0,0.0,0.0,0.0,0.0,37.082038261515876
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,1.0,2227.0,0.0,0.0,0.0,0.0,0.0,0.0,36.979600038004364
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,1.0,2485.0,0.0,0.0,0.0,0.0,0.0,0.0,36.77720687583552
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,1.0,2741.0,0.0,0.0,0.0,0.0,0.0,0.0,36.81154873911512
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,1.0,638.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37909731380309
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,1.0,756.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39048969492208
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,1.0,767.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39983549590358
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,1.0,777.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36094678109762
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,1.0,849.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40950154235859
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,1.0,974.0,0.0,0.0,0.0,0.0,0.0,0.0,37.359312681832364
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,1.0,973.0,0.0,0.0,0.0,0.0,0.0,0.0,37.357092782938295
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,1.0,993.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39997698655276
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,1.0,1225.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29135862877691
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,1.0,1564.0,0.0,0.0,0.0,0.0,0.0,0.0,37.1492993357651
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,1.0,685.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380586515
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,1.0,727.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40267993327357
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,1.0,751.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716376967184
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,1.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,37.365124721843586
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,1.0,892.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38512664867535
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,1.0,952.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716375685899
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,1.0,964.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40930694952517
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,1.0,1349.0,0.0,0.0,0.0,0.0,0.0,0.0,37.23223764670444
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,1.0,1798.0,0.0,0.0,0.0,0.0,0.0,0.0,37.08167844754041
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,1.0,2668.0,0.0,0.0,0.0,0.0,0.0,0.0,36.796477626793326
