episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,1748.0,2.0,116.0,0.0,0.0,0.0,0.0,-72.58299365149472
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,1.0,2001.0,3.0,164.0,0.0,0.0,0.0,0.0,-117.99940346191386
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,2027.0,6.0,418.0,0.0,0.0,0.0,0.0,-358.2922737607708
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,1.0,2174.0,4.0,909.0,0.0,0.0,0.0,0.0,-822.6332901815429
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,1.0,2298.0,5.0,960.0,0.0,0.0,0.0,0.0,-870.947097812111
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,1.0,868.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33666254120499
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,1.0,935.0,3.0,162.0,0.0,0.0,0.0,0.0,-115.8197036416569
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,1.0,1027.0,5.0,690.0,0.0,0.0,0.0,0.0,-615.2623937462686
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,1.0,1120.0,3.0,133.0,0.0,0.0,0.0,0.0,-88.45369326583378
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,1.0,1158.0,4.0,468.0,0.0,0.0,0.0,0.0,-405.3260068219686
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,1.0,1472.0,2.0,125.0,0.0,0.0,0.0,0.0,-80.94880746466686
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,1.0,2014.0,2.0,124.0,0.0,0.0,0.0,0.0,-80.22645492833394
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,1.0,2716.0,2.0,125.0,0.0,0.0,0.0,0.0,-81.3914585977314
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,0.0,3000.0,7.0,987.0,0.0,0.0,1.0,26.0,-937.5672431962595
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,0.0,3000.0,2.0,126.0,0.0,0.0,0.0,0.0,-119.91788455432834
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,1.0,742.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.444929885710557
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,1.0,758.0,3.0,97.0,0.0,0.0,0.0,0.0,-54.33373963623743
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,1.0,834.0,2.0,80.0,0.0,0.0,0.0,0.0,-38.25236773469578
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,1.0,990.0,1.0,9.0,0.0,0.0,0.0,0.0,28.817339737165163
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,1.0,1084.0,3.0,129.0,0.0,0.0,0.0,0.0,-84.61380724000895
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,1.0,1388.0,3.0,122.0,0.0,0.0,0.0,0.0,-78.17888672060279
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,1.0,1492.0,5.0,212.0,1.0,136.0,0.0,0.0,-231.29079145155833
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,1.0,2770.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.596261817348505
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8741542557511822
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,0.0,3000.0,1.0,62.0,0.0,0.0,0.0,0.0,-59.455620571531576
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,1.0,749.0,0.0,0.0,0.0,0.0,0.0,0.0,37.381598151897485
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,1.0,793.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.252282046102806
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,1.0,863.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.173330408718797
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,1.0,976.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.161316624415306
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,1.0,1037.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32754263162922
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,1.0,1042.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39254131957677
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,1.0,1042.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.128733547751068
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,1.0,1065.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36489594139956
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,1.0,1204.0,4.0,254.0,0.0,0.0,0.0,0.0,-202.8702757818371
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,1.0,1442.0,0.0,0.0,0.0,0.0,0.0,0.0,37.260142509691455
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,1.0,756.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.279374040210342
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,1.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,37.395796407676
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,1.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38907282765337
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,1.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32955584910989
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,1.0,990.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.173233558501046
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,1.0,1014.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.797575291600324
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,1.0,1031.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34524515300277
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,1.0,1060.0,1.0,18.0,0.0,0.0,0.0,0.0,20.36847355007492
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,1.0,1085.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.289393716325286
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,1.0,1221.0,3.0,133.0,0.0,0.0,0.0,0.0,-88.45635246420188
