episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,1510.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.62490724482008
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,1.0,1585.0,0.0,0.0,0.0,0.0,0.0,0.0,37.17069478389668
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,1.0,1872.0,2.0,386.0,0.0,0.0,0.0,0.0,-327.9801759312487
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,1935.0,5.0,293.0,0.0,0.0,0.0,0.0,-240.06642919743885
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,1.0,1990.0,3.0,427.0,0.0,0.0,0.0,0.0,-366.8307000438042
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,1.0,748.0,4.0,242.0,0.0,0.0,0.0,0.0,-191.461855518782
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,1.0,790.0,0.0,0.0,0.0,0.0,0.0,0.0,37.347594169488225
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,1.0,906.0,4.0,206.0,0.0,0.0,0.0,0.0,-157.46872795611822
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,1.0,1172.0,4.0,234.0,0.0,0.0,0.0,0.0,-183.9900223009149
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,1.0,1291.0,5.0,998.0,0.0,0.0,0.0,0.0,-906.5635314048432
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,1.0,1396.0,5.0,672.0,0.0,0.0,0.0,0.0,-598.2770445067116
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,1.0,1863.0,2.0,128.0,0.0,0.0,0.0,0.0,-83.98577397419494
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,1.0,2740.0,2.0,103.0,0.0,0.0,0.0,0.0,-60.647857278077566
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,1.0,2827.0,5.0,265.0,0.0,0.0,0.0,0.0,-213.85259021289238
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,0.0,3000.0,7.0,786.0,0.0,0.0,0.0,0.0,-744.0749209822417
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,1.0,714.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41063644843366
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,1.0,731.0,4.0,403.0,0.0,0.0,0.0,0.0,-343.7157827444544
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,1.0,799.0,2.0,51.0,0.0,0.0,0.0,0.0,-10.825276408996032
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,1.0,816.0,2.0,56.0,0.0,0.0,0.0,0.0,-15.610296948347305
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,1.0,1042.0,3.0,123.0,0.0,0.0,0.0,0.0,-78.93248475446474
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,1.0,1216.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.983721713031152
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,1.0,1414.0,4.0,360.0,0.0,0.0,0.0,0.0,-303.25760731096244
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,1.0,2252.0,1.0,56.0,0.0,0.0,0.0,0.0,-16.01125784620222
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,1.0,2498.0,1.0,54.0,0.0,0.0,0.0,0.0,-14.298229263008842
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,1.0,2646.0,0.0,0.0,0.0,0.0,0.0,0.0,36.83275462703925
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,1.0,704.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38053039692954
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,1.0,776.0,1.0,37.0,0.0,0.0,0.0,0.0,2.3692753217055795
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,1.0,802.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38371820584787
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,1.0,831.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.241005037336826
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,1.0,917.0,5.0,269.0,0.0,0.0,0.0,0.0,-217.03119704365372
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,1.0,1000.0,2.0,423.0,0.0,0.0,0.0,0.0,-362.62757209501103
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,1.0,1020.0,0.0,0.0,0.0,0.0,0.0,0.0,37.375778602504546
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,1.0,1033.0,2.0,416.0,0.0,0.0,0.0,0.0,-356.0447542295812
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,1.0,1144.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.559479190754217
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,1.0,1241.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29248020194574
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,1.0,704.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4076954289677
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,1.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41091428612607
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,1.0,786.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41158826161728
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,1.0,870.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.191744921308732
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,1.0,895.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34420799213243
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,1.0,891.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.062075749508857
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,1.0,933.0,1.0,101.0,0.0,0.0,0.0,0.0,-58.15135181931745
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,1.0,1000.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.0429536427162205
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,1.0,1045.0,2.0,148.0,0.0,0.0,0.0,0.0,-102.56160756365654
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,1.0,1084.0,2.0,128.0,0.0,0.0,0.0,0.0,-83.71679736574546
