episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,2542.0,1.0,272.0,0.0,0.0,0.0,0.0,-220.4009544207773
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,2901.0,6.0,761.0,0.0,0.0,0.0,0.0,-682.9848821616056
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,1.0,2961.0,2.0,118.0,0.0,0.0,0.0,0.0,-74.8644683666178
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,0.0,3000.0,9.0,499.0,0.0,0.0,0.0,0.0,-472.88642027051293
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,0.0,3000.0,7.0,1380.0,0.0,0.0,0.0,0.0,-1305.822777599974
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,0.0,3000.0,10.0,812.0,0.0,0.0,0.0,0.0,-768.9379494497219
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,1.0,1115.0,2.0,315.0,0.0,0.0,0.0,0.0,-260.6519292085835
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,1.0,1462.0,2.0,138.0,0.0,0.0,0.0,0.0,-93.33505243918248
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,1.0,1590.0,3.0,200.0,0.0,0.0,0.0,0.0,-152.01116276908152
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,1.0,1938.0,2.0,149.0,0.0,0.0,0.0,0.0,-103.88965951939784
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,1.0,1991.0,0.0,0.0,0.0,0.0,0.0,0.0,36.96909375357884
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,1.0,2331.0,1.0,434.0,0.0,0.0,0.0,0.0,-373.5157552330014
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,1.0,2984.0,4.0,522.0,1.0,13.0,0.0,0.0,-463.43382593556345
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,0.0,3000.0,4.0,648.0,0.0,0.0,0.0,0.0,-613.8268169520825
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8846772744713798
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,0.0,3000.0,0.0,0.0,1.0,155.0,0.0,0.0,-78.3988387237109
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,1.0,838.0,1.0,88.0,0.0,0.0,0.0,0.0,-45.88354191736871
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,1.0,1121.0,3.0,252.0,0.0,0.0,0.0,0.0,-201.05945727205102
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,1.0,1414.0,3.0,252.0,0.0,0.0,0.0,0.0,-201.1749373657309
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,1.0,1545.0,1.0,6.0,0.0,0.0,0.0,0.0,31.493027599761668
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,1.0,1755.0,1.0,6.0,0.0,0.0,0.0,0.0,31.383605306347043
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,1.0,2240.0,1.0,88.0,1.0,14.0,0.0,0.0,-53.326942300971574
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,1.0,2973.0,0.0,0.0,0.0,0.0,0.0,0.0,36.69922226760621
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,0.0,3000.0,4.0,458.0,1.0,34.0,0.0,0.0,-451.05667564975164
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,0.0,3000.0,3.0,379.0,2.0,65.0,0.0,0.0,-391.84129719046473
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,0.0,3000.0,1.0,79.0,0.0,0.0,0.0,0.0,-75.62024329717025
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,1.0,939.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36385762953933
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,1.0,1084.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.25823316402768
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,1.0,1224.0,1.0,527.0,0.0,0.0,0.0,0.0,-461.1111234044
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,1.0,1268.0,2.0,590.0,0.0,0.0,0.0,0.0,-520.6973354671253
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,1.0,1445.0,0.0,0.0,0.0,0.0,0.0,0.0,37.12713425748225
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,1.0,1624.0,3.0,193.0,0.0,0.0,0.0,0.0,-145.4424413296212
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,1.0,1711.0,0.0,0.0,0.0,0.0,0.0,0.0,37.1940423605709
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,1.0,1784.0,2.0,167.0,0.0,0.0,0.0,0.0,-120.84690376210159
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,1.0,1968.0,1.0,26.0,0.0,0.0,0.0,0.0,12.477939992893944
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,1.0,2087.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0571961895758
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,1.0,1119.0,0.0,0.0,0.0,0.0,0.0,0.0,37.236119523500484
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,1.0,1165.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.836480864624946
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,1.0,1320.0,0.0,0.0,0.0,0.0,0.0,0.0,37.282146719403535
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,1.0,1326.0,2.0,65.0,0.0,0.0,0.0,0.0,-24.245095725287108
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,1.0,1335.0,0.0,0.0,0.0,0.0,0.0,0.0,37.191860714719226
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,1.0,1916.0,2.0,112.0,0.0,0.0,0.0,0.0,-68.88212013077481
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,1.0,1957.0,2.0,65.0,0.0,0.0,0.0,0.0,-24.448977089514287
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,1.0,2088.0,0.0,0.0,0.0,0.0,0.0,0.0,37.022315231651724
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,1.0,2534.0,0.0,0.0,0.0,0.0,0.0,0.0,36.82307832209313
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,0.0,3000.0,1.0,58.0,0.0,0.0,0.0,0.0,-55.765619024618765
