episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1559.0,5.0,286.0,0.0,0.0,0.0,0.0,-233.24877150823224
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1896.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.417422230958806
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,1.0,1913.0,3.0,166.0,0.0,0.0,0.0,0.0,-119.86794222545876
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,2078.0,3.0,156.0,0.0,0.0,0.0,0.0,-110.50554252197696
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,1.0,2082.0,3.0,1094.0,0.0,0.0,0.0,0.0,-997.5812735113548
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,1.0,2112.0,2.0,1026.0,0.0,0.0,0.0,0.0,-933.3356525555242
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,1.0,795.0,1.0,46.0,0.0,0.0,0.0,0.0,-6.114081841094247
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,1.0,862.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33614599330836
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,1.0,1010.0,4.0,900.0,0.0,0.0,0.0,0.0,-813.8483538482724
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,1.0,1062.0,2.0,94.0,0.0,0.0,0.0,0.0,-51.558912343710006
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,1.0,1214.0,3.0,224.0,0.0,0.0,0.0,0.0,-174.5891518644999
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,1.0,1548.0,3.0,109.0,0.0,0.0,0.0,0.0,-65.809301729747
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,1.0,1942.0,2.0,117.0,0.0,0.0,0.0,0.0,-73.58482033686633
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,1.0,2852.0,2.0,120.0,0.0,0.0,0.0,0.0,-76.66948287793927
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,0.0,3000.0,5.0,1002.0,0.0,0.0,0.0,0.0,-948.2488688670101
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,0.0,3000.0,2.0,120.0,0.0,0.0,0.0,0.0,-114.18850763878649
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,1.0,718.0,1.0,43.0,0.0,0.0,0.0,0.0,-3.255902186137071
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,1.0,726.0,3.0,246.0,0.0,0.0,0.0,0.0,-195.23857782724411
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,1.0,813.0,2.0,69.0,0.0,0.0,0.0,0.0,-27.84943442439053
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,1.0,872.0,1.0,32.0,0.0,0.0,0.0,0.0,7.079459747094056
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,1.0,1043.0,3.0,136.0,0.0,0.0,0.0,0.0,-91.20810736622096
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,1.0,1373.0,2.0,87.0,0.0,0.0,0.0,0.0,-45.07038898769979
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,1.0,1409.0,4.0,321.0,0.0,0.0,0.0,0.0,-266.3732794344914
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,1.0,2376.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.970915970207997
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,1.0,2683.0,1.0,57.0,0.0,0.0,0.0,0.0,-17.182196018867664
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7735770346619144
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,1.0,701.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37300408575745
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,1.0,892.0,1.0,20.0,0.0,0.0,0.0,0.0,18.463270812225737
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,1.0,899.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.353048744915128
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,1.0,935.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.44923279462303
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,1.0,937.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34592874245964
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,1.0,959.0,5.0,257.0,0.0,0.0,0.0,0.0,-205.6720231968219
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,1.0,1017.0,2.0,217.0,0.0,0.0,0.0,0.0,-167.84921851739236
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,1.0,1019.0,2.0,218.0,0.0,0.0,0.0,0.0,-168.8202963946425
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,1.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38265598875337
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,1.0,1643.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26125848906856
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,1.0,760.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.286131276830034
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,1.0,789.0,0.0,0.0,0.0,0.0,0.0,0.0,37.406662678221615
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,1.0,856.0,0.0,0.0,0.0,0.0,0.0,0.0,37.399792678736866
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,1.0,1040.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.421808116988323
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,1.0,1038.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39858507510192
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,1.0,1060.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.121293834116756
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,1.0,1102.0,1.0,202.0,0.0,0.0,0.0,0.0,-153.69024987659267
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,1.0,1142.0,0.0,0.0,0.0,0.0,0.0,0.0,37.343138445286215
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,1.0,1148.0,2.0,123.0,0.0,0.0,0.0,0.0,-78.99160438315548
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,1.0,1309.0,2.0,263.0,0.0,0.0,0.0,0.0,-211.31963113137135
