episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,2125.0,2.0,109.0,0.0,0.0,0.0,0.0,-65.96803519326296
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,2274.0,3.0,181.0,0.0,0.0,0.0,0.0,-134.12701458598409
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,2374.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.424584429095297
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,1.0,2480.0,2.0,137.0,0.0,0.0,0.0,0.0,-92.50870188838174
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,1.0,2823.0,3.0,847.0,0.0,0.0,0.0,0.0,-764.1891496306516
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,0.0,3000.0,3.0,853.0,0.0,0.0,0.0,0.0,-807.2360037169924
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,1.0,826.0,4.0,225.0,0.0,0.0,0.0,0.0,-175.37427704505617
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,1.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3454230568815
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,1.0,949.0,3.0,170.0,0.0,0.0,0.0,0.0,-123.41693925903795
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,1.0,1312.0,4.0,1067.0,0.0,0.0,0.0,0.0,-971.796521443689
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,1.0,1448.0,3.0,132.0,0.0,0.0,0.0,0.0,-87.5526276417776
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,1.0,1581.0,5.0,271.0,0.0,0.0,0.0,0.0,-219.05741133583163
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,1.0,1766.0,2.0,140.0,0.0,0.0,0.0,0.0,-95.29176237160827
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,0.0,3000.0,7.0,1193.0,0.0,0.0,0.0,0.0,-1129.0817314470341
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,0.0,3000.0,3.0,169.0,0.0,0.0,0.0,0.0,-160.6082749749482
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,0.0,3000.0,3.0,161.0,0.0,0.0,0.0,0.0,-152.8995935504139
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,1.0,869.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34612739996955
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,1.0,930.0,2.0,289.0,0.0,0.0,0.0,0.0,-235.8997635178727
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,1.0,931.0,2.0,89.0,0.0,0.0,0.0,0.0,-46.77184274426642
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,1.0,953.0,3.0,340.0,0.0,0.0,0.0,0.0,-284.1272435914796
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,1.0,1047.0,4.0,176.0,0.0,0.0,0.0,0.0,-129.0397278501064
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,1.0,1471.0,2.0,83.0,0.0,0.0,0.0,0.0,-41.313534548889486
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,1.0,2286.0,4.0,291.0,0.0,0.0,0.0,0.0,-238.1485219687645
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,1.0,2326.0,1.0,76.0,0.0,0.0,0.0,0.0,-34.931890754071986
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,1.0,2749.0,1.0,71.0,0.0,0.0,0.0,0.0,-30.346726010015068
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,1.0,2751.0,1.0,75.0,0.0,0.0,0.0,0.0,-34.22896811008054
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,1.0,706.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37406378138428
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,1.0,820.0,0.0,0.0,0.0,0.0,0.0,0.0,37.383713359546526
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,1.0,889.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35234150970423
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,1.0,953.0,4.0,262.0,0.0,0.0,0.0,0.0,-210.4020051607955
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,1.0,1041.0,1.0,67.0,0.0,0.0,0.0,0.0,-25.972841491957865
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,1.0,1151.0,1.0,68.0,0.0,0.0,0.0,0.0,-26.904126025158256
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,1.0,1223.0,2.0,467.0,0.0,0.0,0.0,0.0,-404.2939787507901
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,1.0,1396.0,2.0,470.0,0.0,0.0,0.0,0.0,-407.1353376796307
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,1.0,1463.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38852606353791
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,1.0,1668.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26685813348466
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,1.0,772.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40772816890631
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,1.0,777.0,0.0,0.0,0.0,0.0,0.0,0.0,37.406289961920734
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,1.0,933.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.179223750888298
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,1.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35583586119342
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,1.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39698820776161
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,1.0,1197.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35135324858451
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,1.0,1230.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.178477357144224
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,1.0,1234.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37694598518187
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,1.0,1233.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.445081794469687
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,1.0,1253.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.524425261988064
