episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,0.0,3000.0,0.0,0.0,2.0,42.0,1.0,2230.0,-321.67035143946146
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,0.0,3000.0,2.0,145.0,2.0,84.0,1.0,2122.0,-465.4092530519895
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,0.0,3000.0,0.0,0.0,2.0,261.0,1.0,2004.0,-400.85081277699277
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,0.0,3000.0,1.0,31.0,2.0,513.0,1.0,1594.0,-501.1290465914941
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,0.0,3000.0,0.0,0.0,2.0,27.0,1.0,2270.0,-319.61577796152295
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,0.0,3000.0,0.0,0.0,1.0,119.0,1.0,1910.0,-317.20143739821884
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,0.0,3000.0,2.0,153.0,2.0,152.0,2.0,1903.0,-477.4209312937726
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,0.0,3000.0,2.0,94.0,2.0,110.0,1.0,551.0,-219.0367762203871
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,0.0,3000.0,2.0,449.0,4.0,953.0,1.0,1051.0,-1043.5135774383293
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,0.0,3000.0,1.0,50.0,3.0,576.0,1.0,391.0,-388.81701422046496
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,0.0,3000.0,2.0,446.0,2.0,1080.0,1.0,1192.0,-1123.0388276481226
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,0.0,3000.0,2.0,177.0,4.0,568.0,1.0,1546.0,-660.2438225251744
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,0.0,3000.0,0.0,0.0,2.0,270.0,1.0,1820.0,-380.6648329279517
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,0.0,3000.0,1.0,45.0,2.0,266.0,1.0,1953.0,-439.12073290834144
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,0.0,3000.0,2.0,148.0,5.0,745.0,1.0,382.0,-564.7642446687768
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,0.0,3000.0,4.0,367.0,4.0,1173.0,1.0,1316.0,-1111.8402309968667
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,0.0,3000.0,2.0,146.0,1.0,503.0,1.0,1749.0,-625.7130575269183
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,0.0,3000.0,2.0,230.0,4.0,480.0,1.0,1321.0,-636.0546849153768
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,0.0,3000.0,1.0,52.0,1.0,571.0,1.0,1225.0,-500.45294418638287
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,0.0,3000.0,1.0,782.0,0.0,0.0,1.0,2487.0,-1074.8638979523098
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,0.0,3000.0,0.0,0.0,1.0,186.0,1.0,2088.0,-374.60964543540337
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,0.0,3000.0,0.0,0.0,3.0,759.0,1.0,1377.0,-565.7360379529204
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,0.0,3000.0,0.0,0.0,2.0,306.0,1.0,1895.0,-408.80887474237255
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,0.0,3000.0,1.0,782.0,0.0,0.0,1.0,2389.0,-1061.7245403491754
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,0.0,3000.0,0.0,0.0,3.0,728.0,1.0,1595.0,-579.5158744119672
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2232.0,-300.91732465241853
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,0.0,3000.0,0.0,0.0,4.0,420.0,1.0,1976.0,-476.62021232421887
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,0.0,3000.0,1.0,52.0,1.0,543.0,1.0,1863.0,-571.971569959294
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,0.0,3000.0,3.0,217.0,3.0,715.0,1.0,1222.0,-728.1008337679193
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,0.0,3000.0,3.0,223.0,1.0,375.0,1.0,1770.0,-637.3155899395978
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,0.0,3000.0,1.0,92.0,1.0,100.0,1.0,2145.0,-426.22194640376506
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,0.0,3000.0,0.0,0.0,2.0,355.0,1.0,1879.0,-430.9003272432637
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,0.0,3000.0,2.0,1531.0,2.0,800.0,1.0,1645.0,-2070.008114461759
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,0.0,3000.0,1.0,48.0,2.0,51.0,1.0,1984.0,-338.52263619718536
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,0.0,3000.0,1.0,60.0,1.0,452.0,1.0,1855.0,-533.0726877994398
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,0.0,3000.0,5.0,1789.0,2.0,782.0,1.0,1756.0,-2319.900695597445
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,0.0,3000.0,2.0,146.0,1.0,432.0,1.0,1971.0,-620.19822375524
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,0.0,3000.0,2.0,170.0,1.0,507.0,1.0,1854.0,-664.5739150901725
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,1.0,832.0,0.0,0.0,2.0,441.0,0.0,0.0,-183.09177956505738
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,1.0,936.0,0.0,0.0,1.0,113.0,0.0,0.0,-19.093919232474576
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,1.0,1056.0,2.0,233.0,0.0,0.0,0.0,0.0,-182.955580572133
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,0.0,3000.0,2.0,240.0,3.0,738.0,0.0,0.0,-597.0007477144184
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,0.0,3000.0,1.0,62.0,0.0,0.0,1.0,1900.0,-315.02088300693873
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1989.0,-268.3948908205904
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,0.0,3000.0,1.0,79.0,0.0,0.0,1.0,1917.0,-333.1633590065191
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,0.0,3000.0,2.0,148.0,2.0,958.0,1.0,1465.0,-816.8876123427003
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,0.0,3000.0,0.0,0.0,2.0,573.0,1.0,753.0,-388.94322192860346
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1192.0,-161.20886964394393
