episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,1559.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.58281905965896
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,1613.0,4.0,210.0,0.0,0.0,0.0,0.0,-161.47817078881508
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,1.0,1812.0,3.0,168.0,0.0,0.0,0.0,0.0,-121.75349915095715
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,1.0,2034.0,4.0,1006.0,0.0,0.0,0.0,0.0,-914.4004072577981
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,1.0,2108.0,4.0,996.0,0.0,0.0,0.0,0.0,-904.9050089543326
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,1.0,725.0,4.0,212.0,0.0,0.0,0.0,0.0,-163.07967068367128
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,1.0,783.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35069727278781
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,1.0,864.0,3.0,155.0,0.0,0.0,0.0,0.0,-109.22319103801681
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,1.0,1062.0,5.0,315.0,0.0,0.0,0.0,0.0,-260.6230990193731
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,1.0,1163.0,3.0,166.0,0.0,0.0,0.0,0.0,-119.68507303054048
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,1.0,1226.0,5.0,832.0,0.0,0.0,0.0,0.0,-749.5692847852754
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,1.0,1711.0,2.0,128.0,0.0,0.0,0.0,0.0,-83.94289005153937
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,1.0,2636.0,2.0,123.0,0.0,0.0,0.0,0.0,-79.51452551566372
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,0.0,3000.0,9.0,1436.0,0.0,0.0,0.0,0.0,-1358.863574662064
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,0.0,3000.0,7.0,733.0,0.0,0.0,0.0,0.0,-693.9737986164146
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,1.0,758.0,3.0,150.0,0.0,0.0,0.0,0.0,-104.45693639336864
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,1.0,809.0,1.0,362.0,0.0,0.0,0.0,0.0,-304.9383549906227
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,1.0,813.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.3918451040049
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,1.0,825.0,2.0,420.0,0.0,0.0,0.0,0.0,-359.7960648827811
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,1.0,962.0,3.0,152.0,0.0,0.0,0.0,0.0,-106.34116337268554
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,1.0,1148.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.762856437639897
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,1.0,1879.0,3.0,191.0,0.0,0.0,0.0,0.0,-143.4935412024353
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,1.0,2279.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.46468791621838
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,1.0,2629.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.684642770320863
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,1.0,2936.0,0.0,0.0,0.0,0.0,0.0,0.0,36.73476285550855
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,1.0,709.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37389092042089
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,1.0,782.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38354370726623
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,1.0,788.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35640063354349
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,1.0,838.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.795678706672277
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,1.0,909.0,4.0,234.0,0.0,0.0,0.0,0.0,-183.92175633130694
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,1.0,1021.0,2.0,473.0,0.0,0.0,0.0,0.0,-409.9572338058252
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,1.0,1048.0,2.0,480.0,0.0,0.0,0.0,0.0,-416.5404125515032
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,1.0,1089.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.457709942300475
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,1.0,1256.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28450603823734
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,1.0,1269.0,0.0,0.0,0.0,0.0,0.0,0.0,37.388566387934674
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,1.0,701.0,0.0,0.0,0.0,0.0,0.0,0.0,37.407695815640956
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,1.0,763.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40821861769241
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,1.0,817.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.770784047955509
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,1.0,934.0,0.0,0.0,0.0,0.0,0.0,0.0,37.364608448837245
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,1.0,945.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.284588733389974
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,1.0,956.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38350095604253
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,1.0,973.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.770220757262074
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,1.0,998.0,0.0,0.0,0.0,0.0,0.0,0.0,37.329587880567786
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,1.0,1037.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.346566463078283
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,1.0,1076.0,0.0,0.0,0.0,0.0,0.0,0.0,37.397798589455554
