episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1745.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.83523749486126
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1826.0,5.0,230.0,0.0,0.0,0.0,0.0,-180.30932746840637
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,1.0,1978.0,3.0,435.0,0.0,0.0,0.0,0.0,-374.3270416638182
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,1.0,2237.0,3.0,460.0,0.0,0.0,0.0,0.0,-398.04414072431206
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,1.0,2470.0,1.0,46.0,0.0,0.0,0.0,0.0,-6.4455288169759015
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,2489.0,5.0,345.0,0.0,0.0,0.0,0.0,-289.2564649921994
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,1.0,743.0,4.0,202.0,0.0,0.0,0.0,0.0,-153.62014232211428
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,1.0,901.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35024203073181
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,1.0,937.0,2.0,124.0,0.0,0.0,0.0,0.0,-79.91982327802555
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,1.0,1194.0,5.0,434.0,0.0,0.0,0.0,0.0,-373.18053052686327
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,1.0,1327.0,3.0,324.0,0.0,0.0,0.0,0.0,-269.1171104424948
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,1.0,1379.0,5.0,375.0,0.0,0.0,0.0,0.0,-317.400398134002
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,1.0,2058.0,1.0,84.0,0.0,0.0,0.0,0.0,-42.34078636896571
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,0.0,3000.0,6.0,676.0,0.0,0.0,0.0,0.0,-640.1423117925793
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,0.0,3000.0,3.0,184.0,0.0,0.0,0.0,0.0,-174.87108094640595
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,0.0,3000.0,1.0,87.0,0.0,0.0,0.0,0.0,-83.04350763321987
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,1.0,735.0,1.0,26.0,0.0,0.0,0.0,0.0,12.824488892345336
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,1.0,734.0,4.0,299.0,0.0,0.0,0.0,0.0,-245.36376224400053
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,1.0,827.0,2.0,85.0,0.0,0.0,0.0,0.0,-42.980923624045765
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,1.0,877.0,1.0,37.0,0.0,0.0,0.0,0.0,2.3586715134884457
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,1.0,1164.0,3.0,180.0,0.0,0.0,0.0,0.0,-132.82007822151212
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,1.0,1395.0,1.0,51.0,0.0,0.0,0.0,0.0,-11.002839550964993
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,1.0,1480.0,4.0,316.0,0.0,0.0,0.0,0.0,-261.66921117403797
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.635031073409703
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,0.0,3000.0,1.0,50.0,0.0,0.0,0.0,0.0,-48.05205716266389
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,0.0,3000.0,1.0,52.0,0.0,0.0,0.0,0.0,-49.70630009816672
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,1.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38315287846558
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,1.0,819.0,1.0,34.0,0.0,0.0,0.0,0.0,5.199931010397407
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,1.0,894.0,1.0,34.0,0.0,0.0,0.0,0.0,5.2288604081765975
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,1.0,918.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.08726531231096
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,1.0,953.0,6.0,318.0,0.0,0.0,0.0,0.0,-263.3635562339271
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,1.0,1013.0,2.0,448.0,0.0,0.0,0.0,0.0,-386.27619385033654
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,1.0,1090.0,2.0,446.0,0.0,0.0,0.0,0.0,-384.4393013172414
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,1.0,1162.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.349612393221122
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,1.0,1342.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37130721752931
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,1.0,1459.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26101869503259
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,1.0,793.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.281930367947197
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,1.0,812.0,0.0,0.0,0.0,0.0,0.0,0.0,37.412053641884285
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,1.0,824.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40605505602798
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,1.0,955.0,1.0,71.0,0.0,0.0,0.0,0.0,-29.751040314498177
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,1.0,959.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34786683475801
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,1.0,995.0,1.0,68.0,0.0,0.0,0.0,0.0,-26.926244429148362
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,1.0,1022.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33702633787605
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,1.0,1046.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.29782859695556
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,1.0,1125.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40189302796678
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,1.0,1302.0,2.0,139.0,0.0,0.0,0.0,0.0,-94.11940858702758
