episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,1.0,1764.0,0.0,0.0,0.0,0.0,0.0,0.0,37.13448587465118
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,1.0,2218.0,0.0,0.0,0.0,0.0,0.0,0.0,36.92867960384716
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,2231.0,0.0,0.0,0.0,0.0,0.0,0.0,36.9629870222885
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,1.0,2348.0,0.0,0.0,0.0,0.0,0.0,0.0,36.904709031769535
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,1.0,808.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39435380253716
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,1.0,836.0,0.0,0.0,0.0,0.0,0.0,0.0,37.352496341278524
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,1.0,996.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3315016934162
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,1.0,1204.0,0.0,0.0,0.0,0.0,0.0,0.0,37.23926359680726
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,1.0,1239.0,0.0,0.0,0.0,0.0,0.0,0.0,37.249232692001954
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,1.0,1256.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29341850904927
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,1.0,1814.0,0.0,0.0,0.0,0.0,0.0,0.0,37.09804012686345
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,1.0,2814.0,0.0,0.0,0.0,0.0,0.0,0.0,36.77476903049092
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,1.0,2939.0,0.0,0.0,0.0,0.0,0.0,0.0,36.738399170568385
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8122433530024422
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,1.0,764.0,0.0,0.0,0.0,0.0,0.0,0.0,37.409158057054825
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,1.0,855.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41707241571868
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,1.0,871.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34354086711521
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,1.0,990.0,0.0,0.0,0.0,0.0,0.0,0.0,37.386219001699736
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,1.0,1069.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39915222765569
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,1.0,1328.0,0.0,0.0,0.0,0.0,0.0,0.0,37.23669216198724
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,1.0,1597.0,0.0,0.0,0.0,0.0,0.0,0.0,37.16162791549134
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,1.0,2442.0,0.0,0.0,0.0,0.0,0.0,0.0,36.92891353123449
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,1.0,2763.0,0.0,0.0,0.0,0.0,0.0,0.0,36.69160606859954
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,1.0,2968.0,0.0,0.0,0.0,0.0,0.0,0.0,36.76632942456753
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,1.0,692.0,0.0,0.0,0.0,0.0,0.0,0.0,37.376266224915874
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,1.0,821.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38839877303649
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,1.0,835.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3968337064951
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,1.0,843.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35675112203806
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,1.0,921.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41117371315106
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,1.0,1035.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36412296615239
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,1.0,1056.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34883515896502
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,1.0,1079.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39858159093059
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,1.0,1094.0,0.0,0.0,0.0,0.0,0.0,0.0,37.332910594354416
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,1.0,1323.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28259852551419
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,1.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4171638060872
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,1.0,793.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40026377138328
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,1.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163770855865
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,1.0,938.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3617740194626
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,1.0,981.0,0.0,0.0,0.0,0.0,0.0,0.0,37.376799964296765
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,1.0,1034.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163757138916
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,1.0,1046.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41097385321801
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,1.0,1057.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33925962705412
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,1.0,1168.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33325683994595
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,1.0,1519.0,0.0,0.0,0.0,0.0,0.0,0.0,37.21486853989963
