episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
35,KL007,1,1523.0,0,0.0,0,0.0,0,0.0,37.31116126091951
36,KL003,1,882.0,0,0.0,0,0.0,0,0.0,37.409075541546926
36,KL007,1,890.0,0,0.0,0,0.0,0,0.0,37.38894875654837
36,KL001,1,936.0,0,0.0,0,0.0,0,0.0,37.36011929846385
36,KL006,1,971.0,0,0.0,0,0.0,0,0.0,37.389349912767024
36,KL004,1,1154.0,0,0.0,0,0.0,0,0.0,37.337926975192055
36,KL0010,1,1341.0,0,0.0,0,0.0,0,0.0,37.32090171538047
36,KL009,1,1361.0,0,0.0,0,0.0,0,0.0,37.319518670186945
36,KL005,1,1381.0,0,0.0,0,0.0,0,0.0,37.32250312660433
36,KL002,1,1589.0,0,0.0,0,0.0,0,0.0,37.27432037369504
36,KL008,1,1592.0,0,0.0,0,0.0,0,0.0,37.29881355448087
37,KL004,1,621.0,0,0.0,0,0.0,0,0.0,37.40849574538287
37,KL009,1,707.0,0,0.0,0,0.0,0,0.0,37.40706923828761
37,KL005,1,728.0,0,0.0,0,0.0,0,0.0,37.4109954746809
37,KL0010,1,830.0,0,0.0,0,0.0,0,0.0,37.39671559681587
37,KL002,1,974.0,0,0.0,0,0.0,0,0.0,37.376245247894445
37,KL007,1,983.0,0,0.0,0,0.0,0,0.0,37.39825982004642
37,KL001,1,1067.0,0,0.0,0,0.0,0,0.0,37.38030969399688
37,KL003,1,1185.0,0,0.0,0,0.0,0,0.0,37.35414418441878
37,KL008,1,1212.0,0,0.0,0,0.0,0,0.0,37.36217132742746
37,KL006,1,2004.0,0,0.0,0,0.0,0,0.0,37.20015778036157
38,KL008,1,586.0,0,0.0,0,0.0,0,0.0,37.41262766206903
38,KL009,1,691.0,0,0.0,0,0.0,0,0.0,37.40438072692768
38,KL005,1,725.0,0,0.0,0,0.0,0,0.0,37.406648333066926
38,KL007,1,844.0,0,0.0,0,0.0,0,0.0,37.39692198223363
38,KL004,1,943.0,0,0.0,0,0.0,0,0.0,37.40847520231688
38,KL003,1,965.0,0,0.0,0,0.0,0,0.0,37.346911990728096
38,KL001,1,966.0,0,0.0,0,0.0,0,0.0,37.35833999596791
38,KL0010,1,972.0,0,0.0,0,0.0,0,0.0,37.396842043450164
38,KL002,1,1079.0,0,0.0,0,0.0,0,0.0,37.34777705869691
38,KL006,1,1292.0,0,0.0,0,0.0,0,0.0,37.30855098461519
39,KL0010,1,618.0,0,0.0,0,0.0,0,0.0,37.4010545654421
39,KL001,1,720.0,0,0.0,0,0.0,0,0.0,37.38762167844197
39,KL009,1,807.0,0,0.0,0,0.0,0,0.0,37.390189549964404
39,KL005,1,924.0,0,0.0,0,0.0,0,0.0,37.36605420768609
39,KL002,1,1011.0,0,0.0,0,0.0,0,0.0,37.37159892261043
39,KL008,1,1135.0,0,0.0,0,0.0,0,0.0,37.363961431196095
39,KL006,1,1149.0,0,0.0,0,0.0,0,0.0,37.348942234052906
39,KL007,1,1153.0,0,0.0,0,0.0,0,0.0,37.37046702415727
39,KL003,1,1240.0,0,0.0,0,0.0,0,0.0,37.33943070708775
39,KL004,1,1570.0,0,0.0,0,0.0,0,0.0,37.26551465827949
40,KL006,1,629.0,0,0.0,0,0.0,0,0.0,37.41129381217192
40,KL007,1,629.0,0,0.0,0,0.0,0,0.0,37.408148737660156
40,KL008,1,735.0,0,0.0,0,0.0,0,0.0,37.40819237213159
40,KL0010,1,738.0,0,0.0,0,0.0,0,0.0,37.40843624270591
40,KL009,1,760.0,0,0.0,0,0.0,0,0.0,37.40374150117028
40,KL003,1,990.0,0,0.0,0,0.0,0,0.0,37.405922615848105
40,KL002,1,1294.0,0,0.0,0,0.0,0,0.0,37.32806855428931
40,KL001,1,1320.0,0,0.0,0,0.0,0,0.0,37.324513039200994
40,KL005,1,1546.0,0,0.0,0,0.0,0,0.0,37.25763722118576
40,KL004,1,1637.0,0,0.0,0,0.0,0,0.0,37.2761232391933
41,KL008,1,660.0,0,0.0,0,0.0,0,0.0,37.407153998651424
41,KL002,1,766.0,0,0.0,0,0.0,0,0.0,37.36854005642899
41,KL0010,1,882.0,0,0.0,0,0.0,0,0.0,37.391399378201704
41,KL003,1,902.0,0,0.0,0,0.0,0,0.0,37.360005982329035
41,KL006,1,935.0,0,0.0,0,0.0,0,0.0,37.401922692165066
41,KL004,1,967.0,0,0.0,0,0.0,0,0.0,37.399574781754815
41,KL009,1,970.0,0,0.0,0,0.0,0,0.0,37.34372305524759
41,KL005,1,1007.0,0,0.0,0,0.0,0,0.0,37.357381515278256
41,KL001,1,1543.0,0,0.0,0,0.0,0,0.0,37.266820434890384
41,KL007,1,1643.0,0,0.0,0,0.0,0,0.0,37.25981970735332
42,KL004,1,634.0,0,0.0,0,0.0,0,0.0,37.39678154127374
42,KL002,1,720.0,0,0.0,0,0.0,0,0.0,37.403252122302504
42,KL0010,1,757.0,0,0.0,0,0.0,0,0.0,37.38398631492965
42,KL003,1,847.0,0,0.0,0,0.0,0,0.0,37.37689003045674
42,KL005,1,855.0,0,0.0,0,0.0,0,0.0,37.40233779485802
42,KL001,1,934.0,0,0.0,0,0.0,0,0.0,37.36466819965075
42,KL006,1,949.0,0,0.0,0,0.0,0,0.0,37.36387619644821
42,KL009,1,960.0,0,0.0,0,0.0,0,0.0,37.37521439945855
42,KL008,1,1006.0,0,0.0,0,0.0,0,0.0,37.40508864935327
42,KL007,1,2622.0,0,0.0,0,0.0,0,0.0,37.12308123596417
43,KL009,1,620.0,0,0.0,0,0.0,0,0.0,37.40834347943242
43,KL003,1,624.0,0,0.0,0,0.0,0,0.0,37.40567253630233
43,KL006,1,780.0,0,0.0,0,0.0,0,0.0,37.39101613906573
43,KL007,1,825.0,0,0.0,0,0.0,0,0.0,37.39833619554719
43,KL005,1,829.0,0,0.0,0,0.0,0,0.0,37.400833032122804
43,KL001,1,843.0,0,0.0,0,0.0,0,0.0,37.40925454382013
43,KL002,1,867.0,0,0.0,0,0.0,0,0.0,37.375180613451946
43,KL008,1,1110.0,0,0.0,0,0.0,0,0.0,37.37186729008209
43,KL004,1,1159.0,0,0.0,0,0.0,0,0.0,37.363282653783436
43,KL0010,1,1913.0,0,0.0,0,0.0,0,0.0,37.224736884154474
44,KL007,1,810.0,2,80.0,0,0.0,0,0.0,-38.27467946604978
44,KL002,1,820.0,0,0.0,0,0.0,0,0.0,37.37696162800882
44,KL006,1,859.0,0,0.0,0,0.0,0,0.0,37.39754981983901
44,KL001,1,929.0,0,0.0,0,0.0,0,0.0,37.35898218411679
44,KL008,1,946.0,1,23.0,0,0.0,0,0.0,15.612790247373002
44,KL003,1,967.0,0,0.0,0,0.0,0,0.0,37.372921473678296
44,KL005,1,1026.0,0,0.0,0,0.0,0,0.0,37.35579174672703
44,KL0010,1,1061.0,0,0.0,0,0.0,0,0.0,37.3503038041102
44,KL004,1,1068.0,1,57.0,0,0.0,0,0.0,-16.550046974679418
44,KL009,1,1104.0,0,0.0,0,0.0,0,0.0,37.34542426029365
45,KL005,1,622.0,0,0.0,0,0.0,0,0.0,37.40905961361455
45,KL0010,1,648.0,0,0.0,0,0.0,0,0.0,37.40397139133154
45,KL004,1,767.0,0,0.0,0,0.0,0,0.0,37.37793096370606
45,KL002,1,795.0,0,0.0,0,0.0,0,0.0,37.39634374960888
45,KL001,1,940.0,0,0.0,0,0.0,0,0.0,37.40685198158121
45,KL007,1,951.0,0,0.0,0,0.0,0,0.0,37.38208863908147
45,KL009,1,1001.0,0,0.0,0,0.0,0,0.0,37.37865267428046
45,KL008,1,1027.0,0,0.0,0,0.0,0,0.0,37.379235759432156
45,KL003,1,1050.0,0,0.0,0,0.0,0,0.0,37.38713609510625
45,KL006,1,1125.0,0,0.0,0,0.0,0,0.0,37.35091933004127
46,KL001,1,802.0,0,0.0,0,0.0,0,0.0,37.40302271555172
46,KL003,1,882.0,0,0.0,0,0.0,0,0.0,37.367765981078634
46,KL004,1,919.0,0,0.0,0,0.0,0,0.0,37.375313574632784
46,KL0010,1,973.0,0,0.0,0,0.0,0,0.0,37.365735701927655
46,KL007,1,997.0,0,0.0,0,0.0,0,0.0,37.37699615784298
46,KL002,1,1062.0,0,0.0,0,0.0,0,0.0,37.37495407092389
46,KL008,1,1149.0,0,0.0,0,0.0,0,0.0,37.34789534129314
46,KL009,1,1160.0,0,0.0,0,0.0,0,0.0,37.35794762317772
46,KL006,1,1168.0,0,0.0,0,0.0,0,0.0,37.33239632202393
46,KL005,1,2204.0,0,0.0,0,0.0,0,0.0,37.17409666866256
47,KL006,1,598.0,0,0.0,0,0.0,0,0.0,37.408695863304544
47,KL0010,1,736.0,0,0.0,0,0.0,0,0.0,37.40683865153049
47,KL009,1,745.0,0,0.0,0,0.0,0,0.0,37.41294168501506
47,KL004,1,850.0,0,0.0,0,0.0,0,0.0,37.411356996565644
47,KL007,1,880.0,0,0.0,0,0.0,0,0.0,37.40544914267989
47,KL008,1,954.0,0,0.0,0,0.0,0,0.0,37.37666428118868
47,KL002,1,985.0,0,0.0,0,0.0,0,0.0,37.391361279078964
47,KL001,1,1119.0,0,0.0,0,0.0,0,0.0,37.358808792224025
47,KL003,1,1346.0,0,0.0,0,0.0,0,0.0,37.30415204173909
47,KL005,1,1354.0,0,0.0,0,0.0,0,0.0,37.315274978153155
48,KL005,1,607.0,0,0.0,0,0.0,0,0.0,37.410329627093226
48,KL001,1,655.0,0,0.0,0,0.0,0,0.0,37.40702591198287
48,KL009,1,693.0,0,0.0,0,0.0,0,0.0,37.411184814105205
48,KL008,1,803.0,0,0.0,0,0.0,0,0.0,37.41221881963056
48,KL003,1,827.0,0,0.0,0,0.0,0,0.0,37.40918447120146
48,KL007,1,879.0,0,0.0,0,0.0,0,0.0,37.4052302194797
48,KL002,1,926.0,0,0.0,0,0.0,0,0.0,37.36865499880264
48,KL004,1,974.0,0,0.0,0,0.0,0,0.0,37.3976086693273
48,KL0010,1,1105.0,0,0.0,0,0.0,0,0.0,37.34550511277736
48,KL006,1,1155.0,0,0.0,0,0.0,0,0.0,37.35325511619718
49,KL008,1,616.0,0,0.0,0,0.0,0,0.0,37.41453335878065
49,KL003,1,799.0,0,0.0,0,0.0,0,0.0,37.39722442736401
49,KL005,1,843.0,0,0.0,0,0.0,0,0.0,37.3979830187678
49,KL0010,1,846.0,0,0.0,0,0.0,0,0.0,37.404158562779834
49,KL006,1,876.0,0,0.0,0,0.0,0,0.0,37.411710866138414
49,KL009,1,925.0,0,0.0,0,0.0,0,0.0,37.41074309745147
49,KL007,1,937.0,0,0.0,0,0.0,0,0.0,37.406073609862496
49,KL004,1,961.0,0,0.0,0,0.0,0,0.0,37.39931238359524
49,KL002,1,1138.0,0,0.0,0,0.0,0,0.0,37.35604592878618
49,KL001,1,1149.0,0,0.0,0,0.0,0,0.0,37.339524380770165
50,KL005,1,648.0,0,0.0,0,0.0,0,0.0,37.41097866016542
50,KL009,1,658.0,0,0.0,0,0.0,0,0.0,37.41291424328821
50,KL004,1,718.0,0,0.0,0,0.0,0,0.0,37.40570751179878
50,KL001,1,807.0,0,0.0,0,0.0,0,0.0,37.406800302133995
50,KL007,1,834.0,0,0.0,0,0.0,0,0.0,37.372118479038726
50,KL003,1,893.0,0,0.0,0,0.0,0,0.0,37.402350832440796
50,KL006,1,991.0,0,0.0,0,0.0,0,0.0,37.40926713869828
50,KL0010,1,1071.0,0,0.0,0,0.0,0,0.0,37.36932743262319
50,KL008,1,1265.0,0,0.0,0,0.0,0,0.0,37.33721530052131
50,KL002,1,1336.0,0,0.0,0,0.0,0,0.0,37.317809017869436
51,KL0010,1,682.0,0,0.0,0,0.0,0,0.0,37.412215399538354
51,KL003,1,731.0,0,0.0,0,0.0,0,0.0,37.40684859531572
51,KL006,1,751.0,0,0.0,0,0.0,0,0.0,37.373704513463366
51,KL004,1,893.0,0,0.0,0,0.0,0,0.0,37.387510731483
51,KL007,1,897.0,0,0.0,0,0.0,0,0.0,37.382240634901535
51,KL001,1,985.0,0,0.0,0,0.0,0,0.0,37.390504418303266
51,KL008,1,995.0,0,0.0,0,0.0,0,0.0,37.370549919378185
51,KL005,1,1007.0,0,0.0,0,0.0,0,0.0,37.396981059608905
51,KL009,1,1099.0,0,0.0,0,0.0,0,0.0,37.38124564315795
51,KL002,1,1707.0,0,0.0,0,0.0,0,0.0,37.25381589956729
52,KL004,1,664.0,0,0.0,0,0.0,0,0.0,37.4018212125256
52,KL007,1,765.0,0,0.0,0,0.0,0,0.0,37.404482529434745
52,KL009,1,800.0,0,0.0,0,0.0,0,0.0,37.386932822549376
52,KL005,1,805.0,0,0.0,0,0.0,0,0.0,37.40682951683573
52,KL003,1,826.0,0,0.0,0,0.0,0,0.0,37.40645115414617
52,KL002,1,870.0,0,0.0,0,0.0,0,0.0,37.37954703577732
52,KL008,1,870.0,0,0.0,0,0.0,0,0.0,37.39874493494984
52,KL0010,1,910.0,0,0.0,0,0.0,0,0.0,37.37404779910031
52,KL006,1,990.0,0,0.0,0,0.0,0,0.0,37.357129914685785
52,KL001,1,1146.0,0,0.0,0,0.0,0,0.0,37.376659974166685
53,KL006,1,581.0,0,0.0,0,0.0,0,0.0,37.4110336177437
53,KL001,1,679.0,0,0.0,0,0.0,0,0.0,37.3888056327435
53,KL005,1,705.0,0,0.0,0,0.0,0,0.0,37.41323714165582
53,KL004,1,809.0,0,0.0,0,0.0,0,0.0,37.40868540594006
53,KL002,1,823.0,0,0.0,0,0.0,0,0.0,37.4013597350286
53,KL009,1,1001.0,0,0.0,0,0.0,0,0.0,37.379466864814255
53,KL0010,1,1088.0,0,0.0,0,0.0,0,0.0,37.36906070818189
53,KL003,1,1203.0,0,0.0,0,0.0,0,0.0,37.35273656952406
53,KL008,1,1362.0,0,0.0,0,0.0,0,0.0,37.330458168191775
53,KL007,1,1528.0,0,0.0,0,0.0,0,0.0,37.301662194690074
54,KL0010,1,738.0,0,0.0,0,0.0,0,0.0,37.411498433819865
54,KL004,1,788.0,0,0.0,0,0.0,0,0.0,37.41174861908726
54,KL007,1,832.0,0,0.0,0,0.0,0,0.0,37.377693906614844
54,KL003,1,833.0,0,0.0,0,0.0,0,0.0,37.39842453375054
54,KL001,1,993.0,0,0.0,0,0.0,0,0.0,37.407867758448766
54,KL002,1,1013.0,0,0.0,0,0.0,0,0.0,37.356160226709854
54,KL008,1,1165.0,0,0.0,0,0.0,0,0.0,37.33402133015224
54,KL009,1,1516.0,0,0.0,0,0.0,0,0.0,37.30187876451779
54,KL005,1,1923.0,0,0.0,0,0.0,0,0.0,37.25149564860947
54,KL006,1,2003.0,0,0.0,0,0.0,0,0.0,37.20394870644077
55,KL0010,1,725.0,0,0.0,0,0.0,0,0.0,37.39157252722246
55,KL003,1,925.0,0,0.0,0,0.0,0,0.0,37.37437670421119
55,KL006,1,1071.0,1,65.0,1,2.0,0,0.0,-25.13201782368798
55,KL007,1,1227.0,0,0.0,0,0.0,0,0.0,37.332505213903076
55,KL005,1,1276.0,0,0.0,0,0.0,0,0.0,37.32693785044393
55,KL001,1,1358.0,0,0.0,0,0.0,0,0.0,37.311330612973975
55,KL008,1,1382.0,0,0.0,0,0.0,0,0.0,37.28562486702597
55,KL004,1,1436.0,1,65.0,0,0.0,0,0.0,-24.156977405679193
55,KL009,1,1851.0,1,98.0,0,0.0,0,0.0,-55.43375111334207
55,KL002,1,1935.0,1,98.0,0,0.0,0,0.0,-55.44272301743992
56,KL008,1,671.0,0,0.0,0,0.0,0,0.0,37.41316168912892
56,KL0010,1,715.0,0,0.0,2,103.0,0,0.0,-14.10492227223606
56,KL005,1,742.0,0,0.0,0,0.0,0,0.0,37.38098039678182
56,KL004,1,787.0,0,0.0,0,0.0,0,0.0,37.37137950849806
56,KL009,1,893.0,0,0.0,0,0.0,0,0.0,37.41116722841249
56,KL006,1,898.0,0,0.0,0,0.0,0,0.0,37.38837362386566
56,KL001,1,944.0,0,0.0,0,0.0,0,0.0,37.39595229476787
56,KL003,1,974.0,0,0.0,0,0.0,0,0.0,37.38988430631691
56,KL007,1,1102.0,0,0.0,0,0.0,0,0.0,37.36688488719925
56,KL002,1,1127.0,0,0.0,0,0.0,0,0.0,37.3822554126769
57,KL003,1,668.0,0,0.0,0,0.0,0,0.0,37.40272355506783
57,KL008,1,721.0,0,0.0,0,0.0,0,0.0,37.41103060702388
57,KL005,1,722.0,0,0.0,0,0.0,0,0.0,37.407160732238445
57,KL0010,1,736.0,0,0.0,0,0.0,0,0.0,37.40435803430007
57,KL009,1,746.0,0,0.0,0,0.0,0,0.0,37.38634184761767
57,KL006,1,779.0,0,0.0,0,0.0,0,0.0,37.41068458421455
57,KL004,1,922.0,0,0.0,0,0.0,0,0.0,37.3932630450347
57,KL002,1,950.0,0,0.0,0,0.0,0,0.0,37.405718753594996
57,KL001,1,1021.0,0,0.0,0,0.0,0,0.0,37.37966898838786
57,KL007,1,1773.0,0,0.0,0,0.0,0,0.0,37.229222219849994
58,KL0010,1,656.0,0,0.0,0,0.0,0,0.0,37.38877335451187
58,KL006,1,764.0,0,0.0,0,0.0,0,0.0,37.400710171046114
58,KL005,1,803.0,0,0.0,0,0.0,0,0.0,37.40260057411019
58,KL008,1,827.0,0,0.0,0,0.0,0,0.0,37.39577350456692
58,KL003,1,878.0,0,0.0,0,0.0,0,0.0,37.36889168096793
58,KL004,1,921.0,0,0.0,0,0.0,0,0.0,37.40104508315987
58,KL002,1,955.0,0,0.0,0,0.0,0,0.0,37.365636571522224
58,KL009,1,962.0,0,0.0,0,0.0,0,0.0,37.390387282586715
58,KL001,1,1026.0,0,0.0,0,0.0,0,0.0,37.39157083513782
58,KL007,1,1150.0,0,0.0,0,0.0,0,0.0,37.352155609733224
59,KL004,1,639.0,0,0.0,0,0.0,0,0.0,37.4074767698466
59,KL001,1,748.0,0,0.0,0,0.0,0,0.0,37.405887821635886
59,KL008,1,751.0,0,0.0,0,0.0,0,0.0,37.406014440136076
59,KL005,1,798.0,0,0.0,0,0.0,0,0.0,37.40974654803589
59,KL003,1,847.0,0,0.0,0,0.0,0,0.0,37.36626952828838
59,KL009,1,988.0,0,0.0,0,0.0,0,0.0,37.40962100507576
59,KL007,1,989.0,0,0.0,0,0.0,0,0.0,37.4111265975631
59,KL006,1,1092.0,0,0.0,0,0.0,0,0.0,37.37401651776906
59,KL002,1,1098.0,0,0.0,0,0.0,0,0.0,37.381820546739405
59,KL0010,1,1248.0,0,0.0,0,0.0,0,0.0,37.343095716337984
60,KL001,1,617.0,0,0.0,0,0.0,0,0.0,37.40964499566216
60,KL006,1,889.0,0,0.0,0,0.0,0,0.0,37.378897060689944
60,KL0010,1,899.0,0,0.0,0,0.0,0,0.0,37.40060178887583
60,KL002,1,977.0,0,0.0,0,0.0,0,0.0,37.39086200678857
60,KL009,1,981.0,0,0.0,0,0.0,0,0.0,37.35425764832977
60,KL007,1,1246.0,0,0.0,0,0.0,0,0.0,37.33994408033379
60,KL003,1,1806.0,1,59.0,0,0.0,0,0.0,-18.555710072757194
60,KL008,1,1854.0,1,43.0,0,0.0,0,0.0,-3.425520815460068
60,KL005,1,1888.0,0,0.0,0,0.0,0,0.0,37.22980656555271
60,KL004,1,2124.0,2,102.0,2,83.0,0,0.0,-100.79958151543846
61,KL009,1,619.0,0,0.0,0,0.0,0,0.0,37.41254528657564
61,KL0010,1,804.0,0,0.0,0,0.0,0,0.0,37.40736925423751
61,KL006,1,808.0,0,0.0,0,0.0,0,0.0,37.373313702392224
61,KL007,1,814.0,0,0.0,0,0.0,0,0.0,37.4127597896617
61,KL003,1,867.0,1,14.0,0,0.0,0,0.0,24.125113334841803
61,KL004,1,914.0,0,0.0,0,0.0,0,0.0,37.39408961935143
61,KL008,1,941.0,0,0.0,0,0.0,0,0.0,37.41092566882271
61,KL001,1,959.0,0,0.0,0,0.0,0,0.0,37.40357732899646
61,KL002,1,971.0,1,14.0,0,0.0,0,0.0,24.117452852958095
61,KL005,1,1171.0,0,0.0,0,0.0,0,0.0,37.32463389733648
62,KL002,1,615.0,0,0.0,0,0.0,0,0.0,37.404031086659096
62,KL005,1,629.0,0,0.0,0,0.0,0,0.0,37.41264147478939
62,KL006,1,660.0,0,0.0,0,0.0,0,0.0,37.399139603585
62,KL007,1,729.0,0,0.0,0,0.0,0,0.0,37.39304483445492
62,KL0010,1,872.0,0,0.0,0,0.0,0,0.0,37.37022281972318
62,KL003,1,949.0,0,0.0,0,0.0,0,0.0,37.36470782033991
62,KL009,1,1049.0,0,0.0,0,0.0,0,0.0,37.354007368223385
62,KL008,1,1130.0,0,0.0,0,0.0,0,0.0,37.35076961788258
62,KL001,1,1207.0,0,0.0,0,0.0,0,0.0,37.326692053176544
62,KL004,1,1320.0,0,0.0,0,0.0,0,0.0,37.324299303821206
63,KL0010,1,754.0,0,0.0,0,0.0,0,0.0,37.38402382437933
63,KL004,1,800.0,0,0.0,0,0.0,0,0.0,37.379509234312685
63,KL006,1,862.0,0,0.0,0,0.0,0,0.0,37.3797600073029
63,KL001,1,914.0,0,0.0,0,0.0,0,0.0,37.39554102750169
63,KL009,1,1027.0,0,0.0,0,0.0,0,0.0,37.377836117609924
63,KL005,1,1120.0,0,0.0,0,0.0,0,0.0,37.320213879701804
63,KL007,1,1277.0,0,0.0,0,0.0,0,0.0,37.306138848131525
63,KL008,1,1332.0,0,0.0,0,0.0,0,0.0,37.32219186952123
63,KL002,1,1475.0,0,0.0,0,0.0,0,0.0,37.28115780799719
63,KL003,1,2321.0,0,0.0,0,0.0,0,0.0,37.185534117303206
64,KL002,1,636.0,0,0.0,0,0.0,0,0.0,37.40629338912292
64,KL009,1,775.0,0,0.0,0,0.0,0,0.0,37.3832004212725
64,KL008,1,821.0,0,0.0,0,0.0,0,0.0,37.39477566473719
64,KL004,1,1136.0,0,0.0,0,0.0,0,0.0,37.36896870861804
64,KL001,1,1417.0,0,0.0,0,0.0,0,0.0,37.29613558554768
64,KL006,1,1504.0,0,0.0,0,0.0,0,0.0,37.30743066455831
64,KL003,1,1571.0,0,0.0,0,0.0,0,0.0,37.26145938172964
64,KL0010,1,1700.0,0,0.0,0,0.0,0,0.0,37.27088235466695
64,KL007,1,1702.0,0,0.0,0,0.0,0,0.0,37.25998561768523
64,KL005,1,1993.0,0,0.0,0,0.0,0,0.0,37.21621370275474
65,KL006,1,626.0,0,0.0,0,0.0,0,0.0,37.406743375399174
65,KL0010,1,669.0,0,0.0,0,0.0,0,0.0,37.396244219034834
65,KL001,1,759.0,0,0.0,0,0.0,0,0.0,37.39562840802286
65,KL009,1,762.0,0,0.0,0,0.0,0,0.0,37.41128549050389
65,KL002,1,784.0,0,0.0,0,0.0,0,0.0,37.39954576180807
65,KL007,1,794.0,0,0.0,0,0.0,0,0.0,37.38401509778071
65,KL004,1,871.0,0,0.0,0,0.0,0,0.0,37.39061722811344
65,KL008,1,879.0,0,0.0,0,0.0,0,0.0,37.41104674264483
65,KL005,1,913.0,0,0.0,0,0.0,0,0.0,37.402323491243855
65,KL003,1,1286.0,0,0.0,0,0.0,0,0.0,37.32065349739964
66,KL009,1,594.0,0,0.0,0,0.0,0,0.0,37.4140659671369
66,KL004,1,644.0,0,0.0,0,0.0,0,0.0,37.407142854518824
66,KL002,1,756.0,0,0.0,0,0.0,0,0.0,37.39716655166464
66,KL0010,1,789.0,0,0.0,0,0.0,0,0.0,37.40598614586054
66,KL003,1,796.0,0,0.0,0,0.0,0,0.0,37.38232197851032
66,KL007,1,891.0,0,0.0,0,0.0,0,0.0,37.387052156985725
66,KL005,1,897.0,0,0.0,0,0.0,0,0.0,37.38400617323434
66,KL006,1,966.0,0,0.0,0,0.0,0,0.0,37.39817662015119
66,KL008,1,1178.0,0,0.0,0,0.0,0,0.0,37.32514242471841
66,KL001,1,1179.0,0,0.0,0,0.0,0,0.0,37.35309512874092
67,KL004,1,635.0,0,0.0,0,0.0,0,0.0,37.40018781699218
67,KL0010,1,692.0,0,0.0,0,0.0,0,0.0,37.4008543161001
67,KL006,1,723.0,0,0.0,0,0.0,0,0.0,37.41303709231043
67,KL003,1,928.0,0,0.0,0,0.0,0,0.0,37.38503435969242
67,KL007,1,1312.0,0,0.0,0,0.0,0,0.0,37.32309718706969
67,KL008,1,1639.0,0,0.0,0,0.0,0,0.0,37.267651025325655
67,KL001,1,2346.0,0,0.0,0,0.0,0,0.0,37.16041792751875
67,KL009,1,2588.0,0,0.0,0,0.0,0,0.0,37.121620292752404
67,KL005,1,2937.0,0,0.0,0,0.0,0,0.0,37.05919981126716
67,KL002,0,3000.0,0,0.0,0,0.0,0,0.0,-0.4664442692183052
68,KL001,1,593.0,0,0.0,0,0.0,0,0.0,37.41010179135755
68,KL004,1,638.0,0,0.0,0,0.0,0,0.0,37.41023698021061
68,KL009,1,716.0,0,0.0,0,0.0,0,0.0,37.392023979182
68,KL0010,1,721.0,0,0.0,0,0.0,0,0.0,37.409943135643054
68,KL005,1,754.0,0,0.0,0,0.0,0,0.0,37.40417073574737
68,KL008,1,822.0,0,0.0,0,0.0,0,0.0,37.386092942221616
68,KL007,1,903.0,0,0.0,0,0.0,0,0.0,37.40845340086439
68,KL002,1,1009.0,0,0.0,0,0.0,0,0.0,37.36163565290224
68,KL006,1,1101.0,0,0.0,0,0.0,0,0.0,37.37074019544409
68,KL003,1,1189.0,0,0.0,0,0.0,0,0.0,37.343404737338986
69,KL006,1,655.0,0,0.0,0,0.0,0,0.0,37.413448619423285
69,KL0010,1,658.0,0,0.0,0,0.0,0,0.0,37.403924612073254
69,KL003,1,685.0,0,0.0,0,0.0,0,0.0,37.398998462219375
69,KL004,1,805.0,0,0.0,0,0.0,0,0.0,37.383579312165985
69,KL007,1,805.0,0,0.0,0,0.0,0,0.0,37.41322857704565
69,KL005,1,952.0,0,0.0,0,0.0,0,0.0,37.395672014369566
69,KL002,1,990.0,0,0.0,0,0.0,0,0.0,37.38127144422036
69,KL008,1,1055.0,0,0.0,0,0.0,0,0.0,37.39387571757016
69,KL009,1,1082.0,0,0.0,0,0.0,0,0.0,37.383765684028106
69,KL001,1,1284.0,0,0.0,0,0.0,0,0.0,37.32095601057259
70,KL004,1,660.0,0,0.0,0,0.0,0,0.0,37.39921380528484
70,KL008,1,715.0,0,0.0,0,0.0,0,0.0,37.40387168178869
70,KL001,1,739.0,0,0.0,0,0.0,0,0.0,37.407560264881
70,KL007,1,799.0,0,0.0,0,0.0,0,0.0,37.4083877166876
70,KL002,1,804.0,0,0.0,0,0.0,0,0.0,37.401522170615216
70,KL003,1,805.0,0,0.0,0,0.0,0,0.0,37.402836541881236
70,KL009,1,831.0,0,0.0,0,0.0,0,0.0,37.38158435247767
70,KL0010,1,836.0,0,0.0,0,0.0,0,0.0,37.411176567554946
70,KL005,1,951.0,0,0.0,0,0.0,0,0.0,37.376538024846596
70,KL006,1,1001.0,0,0.0,0,0.0,0,0.0,37.37923538317099
71,KL003,1,688.0,0,0.0,0,0.0,0,0.0,37.413279634984946
71,KL0010,1,752.0,0,0.0,0,0.0,0,0.0,37.38268228961228
71,KL002,1,834.0,0,0.0,0,0.0,0,0.0,37.4122765829897
71,KL005,1,856.0,0,0.0,0,0.0,0,0.0,37.39183484771624
71,KL009,1,857.0,0,0.0,0,0.0,0,0.0,37.3637637905507
71,KL007,1,927.0,0,0.0,0,0.0,0,0.0,37.374962773627026
71,KL004,1,956.0,0,0.0,0,0.0,0,0.0,37.37702085348275
71,KL006,1,1025.0,0,0.0,0,0.0,0,0.0,37.37895138750965
71,KL001,1,1046.0,0,0.0,0,0.0,0,0.0,37.37236797265139
71,KL008,1,1407.0,0,0.0,0,0.0,0,0.0,37.297826018031586
72,KL0010,1,596.0,0,0.0,0,0.0,0,0.0,37.409921533305884
