episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
35,KL007,1,1602.0,0,0.0,0,0.0,0,0.0,37.30330951522889
36,KL007,1,903.0,0,0.0,0,0.0,0,0.0,37.386501332708725
36,KL001,1,1011.0,0,0.0,0,0.0,0,0.0,37.354238439976264
36,KL006,1,1046.0,0,0.0,0,0.0,0,0.0,37.39849204860811
36,KL003,1,1056.0,0,0.0,0,0.0,0,0.0,37.40895549251188
36,KL009,1,1372.0,0,0.0,0,0.0,0,0.0,37.317723091915965
36,KL004,1,1524.0,0,0.0,0,0.0,0,0.0,37.28871343397549
36,KL002,1,1558.0,0,0.0,0,0.0,0,0.0,37.278605097653326
36,KL005,1,1734.0,0,0.0,0,0.0,0,0.0,37.27460518382336
36,KL008,1,2393.0,0,0.0,0,0.0,0,0.0,37.193695022048566
36,KL0010,0,3000.0,0,0.0,1,24.0,0,0.0,-12.393499059464512
37,KL004,1,639.0,0,0.0,0,0.0,0,0.0,37.406279837758376
37,KL009,1,802.0,0,0.0,0,0.0,0,0.0,37.4091488443803
37,KL0010,1,865.0,0,0.0,0,0.0,0,0.0,37.396191635762214
37,KL001,1,1080.0,0,0.0,0,0.0,0,0.0,37.372438591092454
37,KL006,1,1093.0,0,0.0,0,0.0,0,0.0,37.3432032237626
37,KL003,1,1258.0,0,0.0,0,0.0,0,0.0,37.34025983745019
37,KL005,1,1277.0,0,0.0,0,0.0,0,0.0,37.31885175547587
37,KL007,1,1297.0,0,0.0,0,0.0,0,0.0,37.32471118893763
37,KL008,1,1358.0,0,0.0,0,0.0,0,0.0,37.345611328781374
37,KL002,1,1401.0,0,0.0,0,0.0,0,0.0,37.30968062258018
38,KL008,1,590.0,0,0.0,0,0.0,0,0.0,37.41376596743139
38,KL005,1,734.0,0,0.0,0,0.0,0,0.0,37.405289301798945
38,KL009,1,761.0,0,0.0,0,0.0,0,0.0,37.391808121145495
38,KL007,1,855.0,0,0.0,0,0.0,0,0.0,37.393588840029416
38,KL001,1,865.0,0,0.0,0,0.0,0,0.0,37.38515959064447
38,KL0010,1,930.0,0,0.0,0,0.0,0,0.0,37.411774531011375
38,KL004,1,954.0,0,0.0,0,0.0,0,0.0,37.410899596860446
38,KL002,1,1265.0,0,0.0,0,0.0,0,0.0,37.32744302879225
38,KL006,1,1293.0,0,0.0,0,0.0,0,0.0,37.308373529614684
38,KL003,1,1655.0,0,0.0,0,0.0,0,0.0,37.23938716878508
39,KL0010,1,791.0,0,0.0,0,0.0,0,0.0,37.3706081268959
39,KL009,1,815.0,0,0.0,0,0.0,0,0.0,37.387653237710396
39,KL003,1,1187.0,0,0.0,0,0.0,0,0.0,37.34184401932752
39,KL005,1,1294.0,0,0.0,0,0.0,0,0.0,37.319516322679064
39,KL001,1,1804.0,0,0.0,0,0.0,0,0.0,37.21728393741391
39,KL006,1,2555.0,0,0.0,0,0.0,0,0.0,37.13616556860796
39,KL002,1,2920.0,0,0.0,0,0.0,0,0.0,37.07596319832903
39,KL004,0,3000.0,0,0.0,0,0.0,0,0.0,-0.4110052495000716
39,KL007,0,3000.0,0,0.0,0,0.0,0,0.0,-0.32385977962125473
39,KL008,0,3000.0,0,0.0,0,0.0,0,0.0,-0.3503776000139234
40,KL006,1,631.0,0,0.0,0,0.0,0,0.0,37.40946738011076
40,KL007,1,634.0,0,0.0,0,0.0,0,0.0,37.41309905356934
40,KL008,1,738.0,0,0.0,0,0.0,0,0.0,37.41066427497086
40,KL0010,1,741.0,0,0.0,0,0.0,0,0.0,37.41398413940702
40,KL009,1,790.0,0,0.0,0,0.0,0,0.0,37.40655163196106
40,KL003,1,1009.0,0,0.0,0,0.0,0,0.0,37.40424644825573
40,KL001,1,1344.0,0,0.0,0,0.0,0,0.0,37.33173300728596
40,KL002,1,1689.0,0,0.0,0,0.0,0,0.0,37.25911753180578
40,KL005,1,1732.0,0,0.0,0,0.0,0,0.0,37.237835405921146
40,KL004,1,1775.0,0,0.0,0,0.0,0,0.0,37.25983300587562
41,KL008,1,659.0,0,0.0,0,0.0,0,0.0,37.413339428002416
41,KL002,1,761.0,0,0.0,0,0.0,0,0.0,37.367697053867495
41,KL0010,1,885.0,0,0.0,0,0.0,0,0.0,37.39489110044168
41,KL003,1,915.0,0,0.0,0,0.0,0,0.0,37.35709158480029
41,KL006,1,938.0,0,0.0,0,0.0,0,0.0,37.40169091731506
41,KL009,1,966.0,0,0.0,0,0.0,0,0.0,37.35232810157312
41,KL004,1,969.0,0,0.0,0,0.0,0,0.0,37.4000254986695
41,KL005,1,1032.0,0,0.0,0,0.0,0,0.0,37.354812920887916
41,KL001,1,1506.0,0,0.0,0,0.0,0,0.0,37.27902449474601
41,KL007,1,1829.0,0,0.0,0,0.0,0,0.0,37.244697675847505
42,KL002,1,715.0,0,0.0,0,0.0,0,0.0,37.40631728426836
42,KL003,1,771.0,0,0.0,0,0.0,0,0.0,37.387633866179115
42,KL0010,1,783.0,0,0.0,0,0.0,0,0.0,37.38010034594046
42,KL004,1,787.0,0,0.0,0,0.0,0,0.0,37.367234570981346
42,KL005,1,879.0,0,0.0,0,0.0,0,0.0,37.39748688514435
42,KL001,1,957.0,0,0.0,0,0.0,0,0.0,37.356539894192636
42,KL009,1,973.0,0,0.0,0,0.0,0,0.0,37.37648537812877
42,KL007,1,999.0,0,0.0,0,0.0,0,0.0,37.361050126824075
42,KL008,1,1023.0,0,0.0,0,0.0,0,0.0,37.40499968209935
42,KL006,0,3000.0,0,0.0,1,17.0,0,0.0,-8.92107518169374
43,KL009,1,627.0,0,0.0,0,0.0,0,0.0,37.414958712978645
43,KL003,1,647.0,0,0.0,0,0.0,0,0.0,37.41397884063434
43,KL007,1,820.0,0,0.0,0,0.0,0,0.0,37.402716727341115
43,KL002,1,858.0,0,0.0,0,0.0,0,0.0,37.37598672322695
43,KL001,1,918.0,0,0.0,0,0.0,0,0.0,37.39170680363164
43,KL008,1,1129.0,0,0.0,0,0.0,0,0.0,37.365027001238325
43,KL0010,1,1578.0,0,0.0,0,0.0,0,0.0,37.28094247985349
43,KL005,1,1976.0,0,0.0,0,0.0,0,0.0,37.21609825928486
43,KL004,1,2144.0,0,0.0,0,0.0,0,0.0,37.20749367285422
43,KL006,1,2562.0,0,0.0,0,0.0,0,0.0,37.111454179044216
44,KL007,1,705.0,1,34.0,0,0.0,0,0.0,5.24316895965363
44,KL002,1,861.0,0,0.0,0,0.0,0,0.0,37.36902399137321
44,KL006,1,866.0,0,0.0,0,0.0,0,0.0,37.39994199042099
44,KL001,1,958.0,1,34.0,0,0.0,0,0.0,5.202911333822158
44,KL003,1,976.0,0,0.0,0,0.0,0,0.0,37.373391681863026
44,KL008,1,1005.0,0,0.0,0,0.0,0,0.0,37.35647831753343
44,KL005,1,1026.0,0,0.0,0,0.0,0,0.0,37.354376432542615
44,KL004,1,1084.0,0,0.0,0,0.0,0,0.0,37.354154168518946
44,KL0010,1,1094.0,0,0.0,0,0.0,0,0.0,37.346006337742935
44,KL009,1,1284.0,0,0.0,0,0.0,0,0.0,37.318957352583354
45,KL004,1,598.0,0,0.0,0,0.0,0,0.0,37.413959781092586
45,KL005,1,628.0,0,0.0,0,0.0,0,0.0,37.41422501811348
45,KL0010,1,650.0,0,0.0,0,0.0,0,0.0,37.40684452316934
45,KL002,1,800.0,0,0.0,0,0.0,0,0.0,37.39566502638015
45,KL001,1,963.0,0,0.0,0,0.0,0,0.0,37.406550003352336
45,KL007,1,1020.0,0,0.0,0,0.0,0,0.0,37.38164926622444
45,KL008,1,1024.0,0,0.0,0,0.0,0,0.0,37.38755018987968
45,KL009,1,1025.0,0,0.0,0,0.0,0,0.0,37.375469496198946
45,KL003,1,1147.0,0,0.0,0,0.0,0,0.0,37.387754405291574
45,KL006,1,1193.0,0,0.0,0,0.0,0,0.0,37.33969046165403
46,KL001,1,819.0,0,0.0,0,0.0,0,0.0,37.40012852707675
46,KL003,1,878.0,0,0.0,0,0.0,0,0.0,37.367030117094984
46,KL004,1,909.0,0,0.0,0,0.0,0,0.0,37.37325716991625
46,KL0010,1,962.0,0,0.0,0,0.0,0,0.0,37.364042836354706
46,KL007,1,994.0,0,0.0,0,0.0,0,0.0,37.37618408906518
46,KL008,1,1138.0,0,0.0,0,0.0,0,0.0,37.34842905184034
46,KL009,1,1169.0,0,0.0,0,0.0,0,0.0,37.358358196688734
46,KL002,1,1275.0,0,0.0,0,0.0,0,0.0,37.337676817928035
46,KL006,1,1339.0,0,0.0,0,0.0,0,0.0,37.304621119108205
46,KL005,1,1696.0,0,0.0,0,0.0,0,0.0,37.269243021252095
47,KL006,1,598.0,0,0.0,0,0.0,0,0.0,37.410733064966706
47,KL0010,1,737.0,0,0.0,0,0.0,0,0.0,37.41373185343496
47,KL009,1,754.0,0,0.0,0,0.0,0,0.0,37.41035065999495
47,KL004,1,869.0,0,0.0,0,0.0,0,0.0,37.4124345451649
47,KL007,1,881.0,0,0.0,0,0.0,0,0.0,37.40931675135058
47,KL008,1,957.0,0,0.0,0,0.0,0,0.0,37.37717724417094
47,KL002,1,992.0,0,0.0,0,0.0,0,0.0,37.39262340726982
47,KL001,1,1129.0,0,0.0,0,0.0,0,0.0,37.36049920420089
47,KL003,1,1420.0,0,0.0,0,0.0,0,0.0,37.28984943473708
47,KL005,1,1684.0,0,0.0,0,0.0,0,0.0,37.27566478796206
48,KL009,1,701.0,0,0.0,0,0.0,0,0.0,37.411999860238005
48,KL001,1,705.0,0,0.0,0,0.0,0,0.0,37.411702005990385
48,KL005,1,720.0,0,0.0,0,0.0,0,0.0,37.388703943814654
48,KL002,1,750.0,0,0.0,0,0.0,0,0.0,37.403855266792604
48,KL008,1,813.0,0,0.0,0,0.0,0,0.0,37.41242245117778
48,KL003,1,827.0,0,0.0,0,0.0,0,0.0,37.411489197926116
48,KL007,1,898.0,0,0.0,0,0.0,0,0.0,37.40442373670385
48,KL004,1,969.0,0,0.0,0,0.0,0,0.0,37.40526928623859
48,KL0010,1,1102.0,0,0.0,0,0.0,0,0.0,37.347402585470526
48,KL006,1,1140.0,0,0.0,0,0.0,0,0.0,37.35112548159729
49,KL008,1,620.0,0,0.0,0,0.0,0,0.0,37.41368747040272
49,KL003,1,797.0,0,0.0,0,0.0,0,0.0,37.398789862078225
49,KL0010,1,848.0,0,0.0,0,0.0,0,0.0,37.40398826542953
49,KL006,1,876.0,0,0.0,0,0.0,0,0.0,37.414297560040474
49,KL007,1,940.0,0,0.0,0,0.0,0,0.0,37.40657182338517
49,KL009,1,949.0,0,0.0,0,0.0,0,0.0,37.41309554615185
49,KL004,1,950.0,0,0.0,0,0.0,0,0.0,37.40447639597993
49,KL002,1,1032.0,0,0.0,0,0.0,0,0.0,37.3714290736283
49,KL001,1,1161.0,0,0.0,0,0.0,0,0.0,37.33698934449414
49,KL005,1,1420.0,0,0.0,0,0.0,0,0.0,37.31453252134455
50,KL005,1,648.0,0,0.0,0,0.0,0,0.0,37.414203974748816
50,KL009,1,663.0,0,0.0,0,0.0,0,0.0,37.41087196538741
50,KL004,1,722.0,0,0.0,0,0.0,0,0.0,37.40761788464964
50,KL001,1,804.0,0,0.0,0,0.0,0,0.0,37.41277313104558
50,KL003,1,926.0,0,0.0,0,0.0,0,0.0,37.41153351740021
50,KL007,1,942.0,0,0.0,0,0.0,0,0.0,37.3528887618601
50,KL006,1,1021.0,0,0.0,0,0.0,0,0.0,37.406075896372535
50,KL0010,1,1035.0,0,0.0,0,0.0,0,0.0,37.37567253414606
50,KL002,1,1309.0,0,0.0,0,0.0,0,0.0,37.32729634991902
50,KL008,1,1629.0,0,0.0,0,0.0,0,0.0,37.290367844616114
51,KL0010,1,687.0,0,0.0,0,0.0,0,0.0,37.409827928906196
51,KL003,1,745.0,0,0.0,0,0.0,0,0.0,37.40303278326708
51,KL007,1,893.0,0,0.0,0,0.0,0,0.0,37.38906035272572
51,KL005,1,998.0,0,0.0,0,0.0,0,0.0,37.40023362320988
51,KL001,1,1003.0,0,0.0,0,0.0,0,0.0,37.39082054283552
51,KL008,1,1033.0,0,0.0,0,0.0,0,0.0,37.3726282992344
51,KL009,1,1111.0,0,0.0,0,0.0,0,0.0,37.38188351042377
51,KL006,1,1627.0,0,0.0,0,0.0,0,0.0,37.25519006965034
51,KL004,1,1637.0,0,0.0,0,0.0,0,0.0,37.270003875092335
51,KL002,1,1955.0,0,0.0,0,0.0,0,0.0,37.23095390022406
52,KL004,1,641.0,0,0.0,0,0.0,0,0.0,37.40490932644966
52,KL007,1,790.0,0,0.0,0,0.0,0,0.0,37.39733943252783
52,KL005,1,798.0,0,0.0,0,0.0,0,0.0,37.40697085510716
52,KL002,1,856.0,0,0.0,0,0.0,0,0.0,37.38410369245258
52,KL003,1,902.0,0,0.0,0,0.0,0,0.0,37.38240578805205
52,KL009,1,928.0,0,0.0,0,0.0,0,0.0,37.37174689658452
52,KL0010,1,953.0,0,0.0,0,0.0,0,0.0,37.3650326449944
52,KL008,1,1024.0,0,0.0,0,0.0,0,0.0,37.36594623514588
52,KL006,1,1213.0,0,0.0,0,0.0,0,0.0,37.32866871951449
52,KL001,1,1484.0,0,0.0,0,0.0,0,0.0,37.299934114137415
53,KL006,1,586.0,0,0.0,0,0.0,0,0.0,37.41246121359935
53,KL001,1,685.0,0,0.0,0,0.0,0,0.0,37.38869619220639
53,KL005,1,721.0,0,0.0,0,0.0,0,0.0,37.411933308053655
53,KL004,1,818.0,0,0.0,0,0.0,0,0.0,37.4065471245261
53,KL002,1,937.0,0,0.0,0,0.0,0,0.0,37.3890286613882
53,KL009,1,1025.0,0,0.0,0,0.0,0,0.0,37.374504787796724
53,KL003,1,1053.0,0,0.0,0,0.0,0,0.0,37.3824366471309
53,KL007,1,1067.0,0,0.0,0,0.0,0,0.0,37.38040723497101
53,KL0010,1,1132.0,0,0.0,0,0.0,0,0.0,37.366935375878846
53,KL008,1,1318.0,0,0.0,0,0.0,0,0.0,37.33979257324515
54,KL0010,1,744.0,0,0.0,0,0.0,0,0.0,37.40666400400187
54,KL004,1,793.0,0,0.0,0,0.0,0,0.0,37.40704676226244
54,KL007,1,843.0,0,0.0,0,0.0,0,0.0,37.37202205224555
54,KL003,1,886.0,0,0.0,0,0.0,0,0.0,37.38948382315176
54,KL002,1,980.0,0,0.0,0,0.0,0,0.0,37.36275045962903
54,KL001,1,999.0,0,0.0,0,0.0,0,0.0,37.409080319413974
54,KL008,1,1115.0,0,0.0,0,0.0,0,0.0,37.34048456237869
54,KL009,1,1463.0,0,0.0,0,0.0,0,0.0,37.31421668495812
54,KL006,1,2044.0,0,0.0,0,0.0,0,0.0,37.20324631229845
54,KL005,0,3000.0,0,0.0,1,69.0,0,0.0,-34.863214626264224
55,KL0010,1,743.0,0,0.0,0,0.0,0,0.0,37.386736729033885
55,KL003,1,916.0,0,0.0,0,0.0,0,0.0,37.371114009214565
55,KL007,1,1251.0,0,0.0,0,0.0,0,0.0,37.326612899119354
55,KL001,1,1270.0,0,0.0,0,0.0,0,0.0,37.327518000877596
55,KL005,1,1338.0,0,0.0,0,0.0,0,0.0,37.31573253895685
55,KL008,1,1452.0,1,14.0,0,0.0,0,0.0,24.04165966801273
55,KL002,1,1762.0,0,0.0,0,0.0,0,0.0,37.25959229776127
55,KL009,1,1822.0,0,0.0,0,0.0,0,0.0,37.24705585677105
55,KL004,1,2240.0,1,14.0,0,0.0,0,0.0,23.941080701024696
55,KL006,0,3000.0,0,0.0,0,0.0,0,0.0,-0.4518550028309649
56,KL008,1,677.0,0,0.0,0,0.0,0,0.0,37.411511696687825
56,KL005,1,690.0,0,0.0,0,0.0,0,0.0,37.39520882561876
56,KL0010,1,719.0,0,0.0,2,104.0,0,0.0,-14.604887343540746
56,KL001,1,921.0,0,0.0,0,0.0,0,0.0,37.40156181564284
56,KL009,1,932.0,0,0.0,0,0.0,0,0.0,37.40406762067205
56,KL003,1,987.0,0,0.0,0,0.0,0,0.0,37.38906338032293
56,KL004,1,1069.0,0,0.0,0,0.0,0,0.0,37.3340345065546
56,KL002,1,1083.0,0,0.0,0,0.0,0,0.0,37.3867242743183
56,KL007,1,1204.0,0,0.0,0,0.0,0,0.0,37.34688553631201
56,KL006,0,3000.0,0,0.0,0,0.0,0,0.0,-0.36545789588436295
57,KL005,1,726.0,0,0.0,0,0.0,0,0.0,37.410704336809125
57,KL008,1,747.0,0,0.0,0,0.0,0,0.0,37.40843906144663
57,KL0010,1,750.0,0,0.0,0,0.0,0,0.0,37.40889184605847
57,KL006,1,813.0,0,0.0,0,0.0,0,0.0,37.40421360515028
57,KL009,1,846.0,0,0.0,0,0.0,0,0.0,37.36772580515481
57,KL004,1,915.0,0,0.0,0,0.0,0,0.0,37.39189258827267
57,KL003,1,1638.0,0,0.0,0,0.0,0,0.0,37.2446121418534
57,KL007,1,1762.0,0,0.0,0,0.0,0,0.0,37.23464548136902
57,KL001,1,1815.0,0,0.0,0,0.0,0,0.0,37.27460437202178
57,KL002,1,1823.0,0,0.0,0,0.0,0,0.0,37.25868643416045
58,KL0010,1,667.0,0,0.0,0,0.0,0,0.0,37.38515008014795
58,KL002,1,813.0,0,0.0,0,0.0,0,0.0,37.388774715082526
58,KL008,1,848.0,0,0.0,0,0.0,0,0.0,37.388762034877104
58,KL005,1,852.0,0,0.0,0,0.0,0,0.0,37.38786897076776
58,KL006,1,858.0,0,0.0,0,0.0,0,0.0,37.37651121576978
58,KL003,1,915.0,0,0.0,0,0.0,0,0.0,37.36118241558537
58,KL004,1,922.0,0,0.0,0,0.0,0,0.0,37.40227081756785
58,KL009,1,984.0,0,0.0,0,0.0,0,0.0,37.384654714670155
58,KL007,1,1041.0,0,0.0,0,0.0,0,0.0,37.38016465638467
58,KL001,1,1057.0,0,0.0,0,0.0,0,0.0,37.38933184000339
59,KL004,1,672.0,0,0.0,0,0.0,0,0.0,37.40190624134018
59,KL001,1,777.0,0,0.0,0,0.0,0,0.0,37.403832385498795
59,KL005,1,811.0,0,0.0,0,0.0,0,0.0,37.40645764320765
59,KL003,1,826.0,0,0.0,0,0.0,0,0.0,37.36886834823451
59,KL008,1,832.0,0,0.0,0,0.0,0,0.0,37.414726769059705
59,KL009,1,990.0,0,0.0,0,0.0,0,0.0,37.41090729586716
59,KL007,1,1011.0,0,0.0,0,0.0,0,0.0,37.403493770031766
59,KL006,1,1561.0,0,0.0,0,0.0,0,0.0,37.2918838278659
59,KL002,1,1580.0,0,0.0,0,0.0,0,0.0,37.311581198341045
59,KL0010,1,1589.0,0,0.0,0,0.0,0,0.0,37.292271512892675
60,KL001,1,621.0,0,0.0,0,0.0,0,0.0,37.41062743035965
60,KL0010,1,888.0,0,0.0,0,0.0,0,0.0,37.40703541408671
60,KL003,1,1511.0,0,0.0,0,0.0,0,0.0,37.28705107663387
60,KL007,1,1755.0,0,0.0,0,0.0,0,0.0,37.3128088174682
60,KL002,1,1821.0,0,0.0,0,0.0,0,0.0,37.24399941879123
60,KL009,1,1981.0,0,0.0,0,0.0,0,0.0,37.20037045845337
60,KL006,1,2198.0,0,0.0,0,0.0,0,0.0,37.172463035724846
60,KL004,1,2203.0,0,0.0,0,0.0,0,0.0,37.15663716398004
60,KL005,1,2951.0,0,0.0,0,0.0,0,0.0,37.095418069127405
60,KL008,0,3000.0,0,0.0,0,0.0,0,0.0,-0.3555106983820517
61,KL009,1,623.0,0,0.0,0,0.0,0,0.0,37.41113213018409
61,KL0010,1,806.0,0,0.0,0,0.0,0,0.0,37.40988653899106
61,KL007,1,823.0,0,0.0,0,0.0,0,0.0,37.412045308983686
61,KL006,1,888.0,0,0.0,0,0.0,0,0.0,37.367352138921476
61,KL008,1,946.0,0,0.0,0,0.0,0,0.0,37.41199742395663
61,KL001,1,965.0,0,0.0,0,0.0,0,0.0,37.405179458032144
61,KL004,1,967.0,0,0.0,0,0.0,0,0.0,37.38556900530678
61,KL005,1,1141.0,0,0.0,0,0.0,0,0.0,37.337367677833015
61,KL003,1,1218.0,0,0.0,0,0.0,0,0.0,37.32267577662168
61,KL002,1,1341.0,0,0.0,0,0.0,0,0.0,37.30517258747008
62,KL005,1,634.0,0,0.0,0,0.0,0,0.0,37.41064415391906
62,KL006,1,653.0,0,0.0,0,0.0,0,0.0,37.40030128988295
62,KL002,1,723.0,0,0.0,0,0.0,0,0.0,37.37978152733543
62,KL007,1,783.0,0,0.0,0,0.0,0,0.0,37.39338527677469
62,KL001,1,819.0,0,0.0,0,0.0,0,0.0,37.39732932750561
62,KL0010,1,850.0,0,0.0,0,0.0,0,0.0,37.37486324640597
62,KL003,1,1069.0,0,0.0,0,0.0,0,0.0,37.34936048737512
62,KL009,1,1161.0,0,0.0,0,0.0,0,0.0,37.34315119247122
62,KL004,1,1630.0,0,0.0,0,0.0,0,0.0,37.2707536106025
62,KL008,1,1692.0,0,0.0,0,0.0,0,0.0,37.263445122733856
63,KL006,1,881.0,0,0.0,0,0.0,0,0.0,37.3730250742103
63,KL001,1,927.0,0,0.0,0,0.0,0,0.0,37.39065685182254
63,KL0010,1,939.0,0,0.0,0,0.0,0,0.0,37.34970536599973
63,KL004,1,945.0,0,0.0,0,0.0,0,0.0,37.35257255256234
63,KL009,1,1044.0,0,0.0,0,0.0,0,0.0,37.37940582697647
63,KL007,1,1249.0,0,0.0,0,0.0,0,0.0,37.308785903716604
63,KL008,1,1364.0,0,0.0,0,0.0,0,0.0,37.320595984997205
63,KL005,1,1799.0,0,0.0,0,0.0,0,0.0,37.23031849878048
63,KL002,1,1940.0,0,0.0,0,0.0,0,0.0,37.20418428908276
63,KL003,1,2293.0,0,0.0,0,0.0,0,0.0,37.19150802921169
64,KL002,1,657.0,0,0.0,0,0.0,0,0.0,37.40321820392482
64,KL009,1,776.0,0,0.0,0,0.0,0,0.0,37.380732603852195
64,KL008,1,823.0,0,0.0,0,0.0,0,0.0,37.39657908423487
64,KL004,1,1337.0,0,0.0,0,0.0,0,0.0,37.36241938112654
64,KL001,1,1511.0,0,0.0,0,0.0,0,0.0,37.29575404983948
64,KL006,1,1637.0,0,0.0,0,0.0,0,0.0,37.312130074548556
64,KL003,1,1867.0,0,0.0,0,0.0,0,0.0,37.22338375136768
64,KL007,1,1942.0,0,0.0,0,0.0,0,0.0,37.23295093771246
64,KL0010,1,1985.0,0,0.0,0,0.0,0,0.0,37.24257072760625
64,KL005,1,2115.0,0,0.0,0,0.0,0,0.0,37.20196619698017
65,KL006,1,626.0,0,0.0,0,0.0,0,0.0,37.407876255288876
65,KL0010,1,670.0,0,0.0,0,0.0,0,0.0,37.39558979062791
65,KL009,1,766.0,0,0.0,0,0.0,0,0.0,37.4127872096271
65,KL001,1,793.0,0,0.0,0,0.0,0,0.0,37.38984808212902
65,KL004,1,819.0,0,0.0,0,0.0,0,0.0,37.40608643358105
65,KL002,1,844.0,0,0.0,0,0.0,0,0.0,37.38645095072652
65,KL008,1,886.0,0,0.0,0,0.0,0,0.0,37.411359265221
65,KL007,1,897.0,0,0.0,0,0.0,0,0.0,37.3618231548854
65,KL005,1,919.0,0,0.0,0,0.0,0,0.0,37.397562530049456
65,KL003,1,1603.0,0,0.0,0,0.0,0,0.0,37.27858822245832
66,KL009,1,596.0,0,0.0,0,0.0,0,0.0,37.41429305769632
66,KL004,1,642.0,0,0.0,0,0.0,0,0.0,37.40967154144669
66,KL002,1,785.0,0,0.0,0,0.0,0,0.0,37.399164321598775
66,KL0010,1,788.0,0,0.0,0,0.0,0,0.0,37.40808876461996
66,KL003,1,805.0,0,0.0,0,0.0,0,0.0,37.381261591180404
66,KL007,1,897.0,0,0.0,0,0.0,0,0.0,37.385385862201495
66,KL005,1,916.0,0,0.0,0,0.0,0,0.0,37.382684730454514
66,KL006,1,996.0,0,0.0,0,0.0,0,0.0,37.39387300647838
66,KL008,1,1193.0,0,0.0,0,0.0,0,0.0,37.32532828814038
66,KL001,1,1241.0,0,0.0,0,0.0,0,0.0,37.341042522667856
67,KL004,1,603.0,0,0.0,0,0.0,0,0.0,37.40456181356702
67,KL0010,1,699.0,0,0.0,0,0.0,0,0.0,37.40018848147107
67,KL006,1,741.0,0,0.0,0,0.0,0,0.0,37.412147348840875
67,KL003,1,938.0,0,0.0,0,0.0,0,0.0,37.38339036644318
67,KL007,1,1309.0,0,0.0,0,0.0,0,0.0,37.32503678816985
67,KL008,1,1602.0,0,0.0,0,0.0,0,0.0,37.273856469414454
67,KL001,1,2285.0,0,0.0,0,0.0,0,0.0,37.18259341816443
67,KL009,1,2775.0,0,0.0,0,0.0,0,0.0,37.09852770788602
67,KL005,1,2996.0,1,37.0,0,0.0,0,0.0,2.0896209060567372
67,KL002,0,3000.0,1,37.0,0,0.0,0,0.0,-35.37573323347938
68,KL001,1,599.0,0,0.0,0,0.0,0,0.0,37.40588282701745
68,KL004,1,671.0,0,0.0,0,0.0,0,0.0,37.402329420494645
68,KL009,1,688.0,0,0.0,0,0.0,0,0.0,37.397125919308415
68,KL0010,1,723.0,0,0.0,0,0.0,0,0.0,37.408671858552296
68,KL005,1,762.0,0,0.0,0,0.0,0,0.0,37.40839055255998
68,KL007,1,907.0,0,0.0,0,0.0,0,0.0,37.407644028944524
68,KL002,1,977.0,0,0.0,0,0.0,0,0.0,37.36244359117476
68,KL008,1,1079.0,0,0.0,0,0.0,0,0.0,37.34904765847633
68,KL003,1,1160.0,0,0.0,0,0.0,0,0.0,37.35219098738202
68,KL006,1,1515.0,0,0.0,0,0.0,0,0.0,37.30386393982487
69,KL0010,1,658.0,0,0.0,0,0.0,0,0.0,37.4046644811624
69,KL006,1,662.0,0,0.0,0,0.0,0,0.0,37.40810658828961
69,KL004,1,806.0,0,0.0,0,0.0,0,0.0,37.38282388843956
69,KL007,1,808.0,0,0.0,0,0.0,0,0.0,37.412195578189475
69,KL003,1,814.0,0,0.0,0,0.0,0,0.0,37.39096690760758
69,KL005,1,955.0,0,0.0,0,0.0,0,0.0,37.40150301677685
69,KL002,1,969.0,0,0.0,0,0.0,0,0.0,37.38297626259586
69,KL008,1,1100.0,0,0.0,0,0.0,0,0.0,37.383518296457396
69,KL009,1,1200.0,0,0.0,0,0.0,0,0.0,37.36508869622868
69,KL001,1,1535.0,0,0.0,0,0.0,0,0.0,37.283393978299614
70,KL004,1,662.0,0,0.0,0,0.0,0,0.0,37.398712694133536
70,KL008,1,707.0,0,0.0,0,0.0,0,0.0,37.407892898641705
70,KL009,1,798.0,0,0.0,0,0.0,0,0.0,37.39155957518232
70,KL003,1,816.0,0,0.0,0,0.0,0,0.0,37.40139819034429
70,KL0010,1,840.0,0,0.0,0,0.0,0,0.0,37.409841173673804
70,KL001,1,882.0,0,0.0,0,0.0,0,0.0,37.369740634997584
70,KL007,1,937.0,0,0.0,0,0.0,0,0.0,37.380770103789864
70,KL005,1,1070.0,0,0.0,0,0.0,0,0.0,37.35748744511697
70,KL006,1,1289.0,0,0.0,0,0.0,0,0.0,37.328546268154305
70,KL002,1,1506.0,0,0.0,0,0.0,0,0.0,37.28624885476677
71,KL003,1,692.0,0,0.0,0,0.0,0,0.0,37.410413208118705
71,KL0010,1,711.0,0,0.0,0,0.0,0,0.0,37.39509426675681
71,KL009,1,785.0,0,0.0,0,0.0,0,0.0,37.37343265430244
71,KL005,1,834.0,0,0.0,0,0.0,0,0.0,37.40596699534498
71,KL002,1,844.0,0,0.0,0,0.0,0,0.0,37.41135140341699
71,KL007,1,938.0,0,0.0,0,0.0,0,0.0,37.377204467442496
71,KL004,1,966.0,0,0.0,0,0.0,0,0.0,37.38313140881918
71,KL006,1,1028.0,0,0.0,0,0.0,0,0.0,37.38076730187055
71,KL001,1,1070.0,0,0.0,0,0.0,0,0.0,37.374114978909205
