episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,1.0,1549.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.872713154743003
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,1551.0,2.0,65.0,0.0,0.0,0.0,0.0,-24.32440710652689
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,1754.0,3.0,141.0,0.0,0.0,0.0,0.0,-96.2627544992042
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,1.0,1968.0,1.0,1068.0,0.0,0.0,0.0,0.0,-972.9962317936158
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,1.0,2036.0,2.0,1127.0,0.0,0.0,0.0,0.0,-1028.8424998608914
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,1.0,726.0,4.0,177.0,0.0,0.0,0.0,0.0,-129.99161626723537
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,1.0,779.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35550254090326
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,1.0,907.0,2.0,98.0,0.0,0.0,0.0,0.0,-55.32889518801695
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,1.0,1060.0,5.0,407.0,0.0,0.0,0.0,0.0,-347.64208504532445
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,1.0,1194.0,5.0,344.0,0.0,0.0,0.0,0.0,-288.071021189253
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,1.0,1203.0,4.0,399.0,0.0,0.0,0.0,0.0,-340.03710299492644
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,1.0,1689.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.631785495879946
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,1.0,2611.0,4.0,176.0,0.0,0.0,0.0,0.0,-129.630348828841
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,1.0,2652.0,6.0,680.0,2.0,93.0,0.0,0.0,-652.777195828301
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,1.0,2654.0,1.0,55.0,0.0,0.0,0.0,0.0,-15.211287753827058
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,1.0,712.0,1.0,106.0,0.0,0.0,0.0,0.0,-62.845019256291046
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,1.0,719.0,3.0,169.0,0.0,0.0,0.0,0.0,-122.42427309820783
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,1.0,770.0,2.0,75.0,0.0,0.0,0.0,0.0,-33.5689820832722
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,1.0,792.0,3.0,173.0,0.0,0.0,0.0,0.0,-126.20652957947757
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,1.0,965.0,3.0,161.0,0.0,0.0,0.0,0.0,-114.86696984129648
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,1.0,1148.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.75506104653595
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,1.0,1398.0,0.0,0.0,1.0,46.0,0.0,0.0,14.14788872366028
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,1.0,1433.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.821287036420841
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,1.0,1935.0,0.0,0.0,1.0,42.0,0.0,0.0,16.0393054114718
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,1.0,2639.0,0.0,0.0,1.0,48.0,0.0,0.0,12.824766416055887
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,1.0,637.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38353897509929
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,1.0,772.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38471830699222
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,1.0,823.0,1.0,43.0,0.0,0.0,0.0,0.0,-3.307383817634012
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,1.0,834.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.420370317487944
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,1.0,898.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.403137056778796
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,1.0,902.0,5.0,273.0,0.0,0.0,0.0,0.0,-220.80362810750484
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,1.0,989.0,2.0,339.0,0.0,0.0,0.0,0.0,-283.25113932666585
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,1.0,1041.0,2.0,347.0,0.0,0.0,0.0,0.0,-290.80860230745225
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,1.0,1074.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38768967350393
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,1.0,1305.0,0.0,0.0,0.0,0.0,0.0,0.0,37.276612083091145
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,1.0,719.0,1.0,42.0,0.0,0.0,0.0,0.0,-2.310799454870626
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,1.0,743.0,0.0,0.0,0.0,0.0,0.0,0.0,37.377720400425446
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,1.0,800.0,2.0,78.0,0.0,0.0,0.0,0.0,-36.382744898412156
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,1.0,871.0,0.0,0.0,0.0,0.0,0.0,0.0,37.350319637085384
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,1.0,922.0,2.0,84.0,0.0,0.0,0.0,0.0,-42.072174676109334
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,1.0,972.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.82965750994628
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,1.0,979.0,2.0,130.0,0.0,0.0,0.0,0.0,-85.55945865095397
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,1.0,1050.0,1.0,150.0,0.0,0.0,0.0,0.0,-104.49883435684869
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,1.0,1149.0,3.0,243.0,0.0,0.0,0.0,0.0,-192.4132010752798
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,1.0,1214.0,2.0,136.0,0.0,0.0,0.0,0.0,-91.28446205884845
