episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
36,KL003,1,881.0,0,0.0,0,0.0,0,0.0,37.40132588716192
36,KL007,1,888.0,0,0.0,0,0.0,0,0.0,37.361835481332825
36,KL001,1,933.0,0,0.0,0,0.0,0,0.0,37.30459210299893
36,KL006,1,965.0,0,0.0,0,0.0,0,0.0,37.36696982529254
36,KL004,1,1144.0,0,0.0,0,0.0,0,0.0,37.26268522909969
36,KL0010,1,1337.0,0,0.0,0,0.0,0,0.0,37.226204213349504
36,KL009,1,1355.0,0,0.0,0,0.0,0,0.0,37.223812194605316
36,KL005,1,1378.0,0,0.0,0,0.0,0,0.0,37.22931984695313
36,KL002,1,1584.0,0,0.0,0,0.0,0,0.0,37.13341168237852
36,KL008,1,1589.0,0,0.0,0,0.0,0,0.0,37.18251253254137
37,KL004,1,619.0,0,0.0,0,0.0,0,0.0,37.40062194483541
37,KL009,1,706.0,0,0.0,0,0.0,0,0.0,37.397243790484666
37,KL005,1,728.0,0,0.0,0,0.0,0,0.0,37.40363589960762
37,KL0010,1,832.0,0,0.0,0,0.0,0,0.0,37.37573841123181
37,KL002,1,972.0,0,0.0,0,0.0,0,0.0,37.336375392305364
37,KL007,1,982.0,0,0.0,0,0.0,0,0.0,37.379879613366825
37,KL001,1,1071.0,0,0.0,0,0.0,0,0.0,37.342276177298835
37,KL003,1,1177.0,0,0.0,0,0.0,0,0.0,37.29413737655414
37,KL008,1,1223.0,0,0.0,0,0.0,0,0.0,37.303812560084104
37,KL006,1,1874.0,0,0.0,0,0.0,0,0.0,37.024722368644426
38,KL008,1,585.0,0,0.0,0,0.0,0,0.0,37.40982130977342
38,KL003,1,672.0,0,0.0,0,0.0,0,0.0,37.37748846701378
38,KL009,1,683.0,0,0.0,0,0.0,0,0.0,37.39660915608579
38,KL005,1,721.0,0,0.0,0,0.0,0,0.0,37.398582582332246
38,KL007,1,841.0,0,0.0,0,0.0,0,0.0,37.379294333973704
38,KL004,1,943.0,0,0.0,0,0.0,0,0.0,37.40004178645578
38,KL0010,1,982.0,0,0.0,0,0.0,0,0.0,37.371262401318674
38,KL002,1,1002.0,0,0.0,0,0.0,0,0.0,37.29513295821095
38,KL001,1,1037.0,0,0.0,0,0.0,0,0.0,37.27848245665676
38,KL006,1,1291.0,0,0.0,0,0.0,0,0.0,37.20095949727451
39,KL0010,1,617.0,0,0.0,0,0.0,0,0.0,37.38481987698146
39,KL001,1,723.0,1,24.0,0,0.0,0,0.0,14.661848069901655
39,KL009,1,807.0,0,0.0,0,0.0,0,0.0,37.36037601863004
39,KL005,1,923.0,0,0.0,0,0.0,0,0.0,37.316183754310856
39,KL004,1,969.0,1,24.0,0,0.0,0,0.0,14.623091746301274
39,KL002,1,999.0,0,0.0,0,0.0,0,0.0,37.33591987949704
39,KL008,1,1128.0,0,0.0,0,0.0,0,0.0,37.31004584538075
39,KL007,1,1148.0,0,0.0,0,0.0,0,0.0,37.32608154345921
39,KL006,1,1156.0,0,0.0,0,0.0,0,0.0,37.28318149054693
39,KL003,1,1238.0,0,0.0,0,0.0,0,0.0,37.262233091651325
40,KL006,1,628.0,0,0.0,0,0.0,0,0.0,37.405627481675516
40,KL007,1,628.0,0,0.0,0,0.0,0,0.0,37.399535334959246
40,KL008,1,734.0,0,0.0,0,0.0,0,0.0,37.399738181386645
40,KL0010,1,738.0,0,0.0,0,0.0,0,0.0,37.40013836141634
40,KL009,1,759.0,0,0.0,0,0.0,0,0.0,37.39095675946507
40,KL003,1,989.0,0,0.0,0,0.0,0,0.0,37.394948446853796
40,KL002,1,1290.0,0,0.0,0,0.0,0,0.0,37.24150838098359
40,KL001,1,1316.0,0,0.0,0,0.0,0,0.0,37.2338808887965
40,KL005,1,1561.0,0,0.0,0,0.0,0,0.0,37.09369754301104
40,KL004,1,1629.0,0,0.0,0,0.0,0,0.0,37.13748939145945
41,KL008,1,659.0,0,0.0,0,0.0,0,0.0,37.39787305207516
41,KL002,1,760.0,0,0.0,0,0.0,0,0.0,37.32159083689158
41,KL0010,1,880.0,0,0.0,0,0.0,0,0.0,37.367167241898166
41,KL003,1,904.0,0,0.0,0,0.0,0,0.0,37.302550871530215
41,KL006,1,934.0,0,0.0,0,0.0,0,0.0,37.38728012643058
41,KL009,1,969.0,0,0.0,0,0.0,0,0.0,37.270887241851185
41,KL004,1,1001.0,0,0.0,0,0.0,0,0.0,37.378740498502225
41,KL005,1,1008.0,0,0.0,0,0.0,0,0.0,37.29757585658311
41,KL007,1,1650.0,0,0.0,0,0.0,0,0.0,37.10130962286738
41,KL001,1,1837.0,0,0.0,0,0.0,0,0.0,36.99592699686622
42,KL002,1,719.0,0,0.0,0,0.0,0,0.0,37.388683920074115
42,KL0010,1,761.0,0,0.0,0,0.0,0,0.0,37.35043181682275
42,KL003,1,768.0,0,0.0,0,0.0,0,0.0,37.35656184493818
42,KL005,1,875.0,0,0.0,0,0.0,0,0.0,37.37866083623325
42,KL004,1,894.0,0,0.0,0,0.0,0,0.0,37.30180966259429
42,KL009,1,961.0,0,0.0,0,0.0,0,0.0,37.3356489502414
42,KL001,1,976.0,0,0.0,0,0.0,0,0.0,37.29715027776929
42,KL008,1,1005.0,0,0.0,0,0.0,0,0.0,37.39582761389016
42,KL007,1,1109.0,0,0.0,0,0.0,0,0.0,37.27689805310673
42,KL006,1,1570.0,0,0.0,0,0.0,0,0.0,37.13534848122866
43,KL009,1,619.0,0,0.0,0,0.0,0,0.0,37.399966277320004
43,KL003,1,623.0,0,0.0,0,0.0,0,0.0,37.394870164182365
43,KL006,1,779.0,0,0.0,0,0.0,0,0.0,37.365219531676395
43,KL005,1,827.0,0,0.0,0,0.0,0,0.0,37.38752995583181
43,KL007,1,827.0,0,0.0,0,0.0,0,0.0,37.379354634309834
43,KL001,1,842.0,0,0.0,0,0.0,0,0.0,37.402331268955066
43,KL002,1,863.0,0,0.0,0,0.0,0,0.0,37.33494584119214
43,KL008,1,1109.0,0,0.0,0,0.0,0,0.0,37.32716138426156
43,KL004,1,1158.0,0,0.0,0,0.0,0,0.0,37.30981022969516
43,KL0010,1,1878.0,0,0.0,0,0.0,0,0.0,37.04304771188701
44,KL007,1,793.0,2,73.0,0,0.0,0,0.0,-31.68477364702494
44,KL002,1,816.0,0,0.0,0,0.0,0,0.0,37.338104146490174
44,KL006,1,855.0,0,0.0,0,0.0,0,0.0,37.380774157951144
44,KL001,1,923.0,0,0.0,0,0.0,0,0.0,37.30305116672344
44,KL008,1,945.0,1,18.0,0,0.0,0,0.0,20.288720107727848
44,KL003,1,966.0,0,0.0,0,0.0,0,0.0,37.329324225740095
44,KL005,1,1018.0,0,0.0,0,0.0,0,0.0,37.296365280104304
44,KL0010,1,1058.0,0,0.0,0,0.0,0,0.0,37.28535918294504
44,KL004,1,1065.0,1,55.0,0,0.0,0,0.0,-14.71948417409785
44,KL009,1,1102.0,0,0.0,0,0.0,0,0.0,37.27441006079824
45,KL005,1,622.0,0,0.0,0,0.0,0,0.0,37.40176512477066
45,KL0010,1,647.0,0,0.0,0,0.0,0,0.0,37.39136316474533
45,KL004,1,759.0,0,0.0,0,0.0,0,0.0,37.340578100375595
45,KL002,1,794.0,0,0.0,0,0.0,0,0.0,37.377188316317635
45,KL001,1,940.0,0,0.0,0,0.0,0,0.0,37.39630656818592
45,KL007,1,951.0,0,0.0,0,0.0,0,0.0,37.34669176451781
45,KL009,1,1000.0,0,0.0,0,0.0,0,0.0,37.340979537679665
45,KL008,1,1026.0,0,0.0,0,0.0,0,0.0,37.34156442080948
45,KL003,1,1050.0,0,0.0,0,0.0,0,0.0,37.35675631752189
45,KL006,1,1124.0,0,0.0,0,0.0,0,0.0,37.28511955059266
46,KL001,1,801.0,0,0.0,0,0.0,0,0.0,37.38840965218885
46,KL003,1,881.0,0,0.0,0,0.0,0,0.0,37.31896515322408
46,KL004,1,887.0,0,0.0,0,0.0,0,0.0,37.34553856425153
46,KL0010,1,972.0,0,0.0,0,0.0,0,0.0,37.31599909478497
46,KL007,1,983.0,0,0.0,0,0.0,0,0.0,37.343125457610384
46,KL002,1,1052.0,0,0.0,0,0.0,0,0.0,37.33559587552339
46,KL008,1,1149.0,0,0.0,0,0.0,0,0.0,37.27859403153588
46,KL009,1,1161.0,0,0.0,0,0.0,0,0.0,37.29890232549994
46,KL006,1,1236.0,0,0.0,0,0.0,0,0.0,37.232082946734636
46,KL005,1,2273.0,0,0.0,0,0.0,0,0.0,36.913787456624206
47,KL006,1,597.0,0,0.0,0,0.0,0,0.0,37.40044605765122
47,KL0010,1,735.0,0,0.0,0,0.0,0,0.0,37.39724539260275
47,KL009,1,744.0,0,0.0,0,0.0,0,0.0,37.40910829829235
47,KL004,1,849.0,0,0.0,0,0.0,0,0.0,37.40537797569663
47,KL007,1,879.0,0,0.0,0,0.0,0,0.0,37.394138481260946
47,KL008,1,952.0,0,0.0,0,0.0,0,0.0,37.337328142751105
47,KL002,1,984.0,0,0.0,0,0.0,0,0.0,37.366614687345255
47,KL001,1,1110.0,0,0.0,0,0.0,0,0.0,37.303684045854894
47,KL005,1,1339.0,0,0.0,0,0.0,0,0.0,37.21841026400987
47,KL003,1,1345.0,0,0.0,0,0.0,0,0.0,37.19226825726729
48,KL005,1,606.0,0,0.0,0,0.0,0,0.0,37.40598495958583
48,KL001,1,654.0,0,0.0,0,0.0,0,0.0,37.39757102492707
48,KL009,1,692.0,0,0.0,0,0.0,0,0.0,37.40632001219204
48,KL008,1,803.0,0,0.0,0,0.0,0,0.0,37.407309910841306
48,KL003,1,826.0,0,0.0,0,0.0,0,0.0,37.400470792604
48,KL007,1,879.0,0,0.0,0,0.0,0,0.0,37.39319293158207
48,KL002,1,932.0,0,0.0,0,0.0,0,0.0,37.319156444262894
48,KL004,1,974.0,0,0.0,0,0.0,0,0.0,37.37796984075029
48,KL0010,1,1101.0,0,0.0,0,0.0,0,0.0,37.27562478727961
48,KL006,1,1152.0,0,0.0,0,0.0,0,0.0,37.291126962424975
49,KL008,1,627.0,0,0.0,0,0.0,0,0.0,37.39997362482931
49,KL003,1,787.0,0,0.0,0,0.0,0,0.0,37.381151493144294
49,KL005,1,838.0,0,0.0,0,0.0,0,0.0,37.38468879173239
49,KL0010,1,846.0,0,0.0,0,0.0,0,0.0,37.391162836244774
49,KL006,1,874.0,0,0.0,0,0.0,0,0.0,37.40862392231942
49,KL009,1,924.0,0,0.0,0,0.0,0,0.0,37.40442782048376
49,KL007,1,936.0,0,0.0,0,0.0,0,0.0,37.3955707953799
49,KL004,1,950.0,0,0.0,0,0.0,0,0.0,37.39296738127301
49,KL002,1,1049.0,0,0.0,0,0.0,0,0.0,37.322458721230475
49,KL001,1,1146.0,0,0.0,0,0.0,0,0.0,37.26410002063449
50,KL005,1,647.0,0,0.0,0,0.0,0,0.0,37.40531205811933
50,KL009,1,657.0,0,0.0,0,0.0,0,0.0,37.40885957026863
50,KL004,1,717.0,0,0.0,0,0.0,0,0.0,37.39519357441672
50,KL001,1,806.0,0,0.0,0,0.0,0,0.0,37.39662750497686
50,KL007,1,821.0,0,0.0,0,0.0,0,0.0,37.33292729074891
50,KL003,1,892.0,0,0.0,0,0.0,0,0.0,37.38825170595436
50,KL006,1,990.0,0,0.0,0,0.0,0,0.0,37.40214757551332
50,KL0010,1,1067.0,0,0.0,0,0.0,0,0.0,37.32410300148551
50,KL008,1,1247.0,0,0.0,0,0.0,0,0.0,37.262507501697286
50,KL002,1,1328.0,0,0.0,0,0.0,0,0.0,37.22071732510305
51,KL0010,1,682.0,0,0.0,0,0.0,0,0.0,37.40794467385083
51,KL003,1,730.0,0,0.0,0,0.0,0,0.0,37.39681791148662
51,KL006,1,749.0,0,0.0,0,0.0,0,0.0,37.33145745271977
51,KL004,1,891.0,0,0.0,0,0.0,0,0.0,37.357253872624604
51,KL007,1,896.0,0,0.0,0,0.0,0,0.0,37.34835354452511
51,KL001,1,984.0,0,0.0,0,0.0,0,0.0,37.364044037707565
51,KL008,1,994.0,0,0.0,0,0.0,0,0.0,37.324541094619754
51,KL005,1,999.0,0,0.0,0,0.0,0,0.0,37.38097797729396
51,KL009,1,1096.0,0,0.0,0,0.0,0,0.0,37.34714969842983
51,KL002,1,1696.0,0,0.0,0,0.0,0,0.0,37.0937536953971
52,KL004,1,652.0,0,0.0,0,0.0,0,0.0,37.39178512469232
52,KL007,1,764.0,0,0.0,0,0.0,0,0.0,37.389899058417136
52,KL009,1,799.0,0,0.0,0,0.0,0,0.0,37.356679809343156
52,KL005,1,803.0,0,0.0,0,0.0,0,0.0,37.39785028051429
52,KL003,1,825.0,0,0.0,0,0.0,0,0.0,37.39632827855273
52,KL008,1,853.0,0,0.0,0,0.0,0,0.0,37.385343862677864
52,KL002,1,866.0,0,0.0,0,0.0,0,0.0,37.34443852337709
52,KL0010,1,890.0,0,0.0,0,0.0,0,0.0,37.33712018119895
52,KL006,1,983.0,0,0.0,0,0.0,0,0.0,37.299896710319636
52,KL001,1,1141.0,0,0.0,0,0.0,0,0.0,37.339335564328636
53,KL006,1,581.0,0,0.0,0,0.0,0,0.0,37.4055066473557
53,KL001,1,677.0,0,0.0,0,0.0,0,0.0,37.36035685997804
53,KL005,1,705.0,0,0.0,0,0.0,0,0.0,37.40873374565509
53,KL004,1,808.0,0,0.0,0,0.0,0,0.0,37.4010549626643
53,KL002,1,821.0,0,0.0,0,0.0,0,0.0,37.38673241114409
53,KL009,1,995.0,0,0.0,0,0.0,0,0.0,37.34213435124388
53,KL0010,1,1085.0,0,0.0,0,0.0,0,0.0,37.32231491568758
53,KL003,1,1211.0,0,0.0,0,0.0,0,0.0,37.2851626837607
53,KL008,1,1363.0,0,0.0,0,0.0,0,0.0,37.2440123568067
53,KL007,1,1545.0,0,0.0,0,0.0,0,0.0,37.18214063889747
54,KL008,1,712.0,0,0.0,0,0.0,0,0.0,37.401081506261335
54,KL0010,1,737.0,0,0.0,0,0.0,0,0.0,37.40654408693892
54,KL004,1,787.0,0,0.0,0,0.0,0,0.0,37.40665956354576
54,KL003,1,828.0,0,0.0,0,0.0,0,0.0,37.38236563566188
54,KL007,1,830.0,0,0.0,0,0.0,0,0.0,37.33963053860728
54,KL002,1,845.0,0,0.0,0,0.0,0,0.0,37.34357021207438
54,KL001,1,991.0,0,0.0,0,0.0,0,0.0,37.401371253775054
54,KL009,1,1528.0,0,0.0,0,0.0,0,0.0,37.18053137785742
54,KL005,1,1917.0,0,0.0,0,0.0,0,0.0,37.08766164560549
54,KL006,1,2003.0,0,0.0,0,0.0,0,0.0,36.99081678439403
55,KL0010,1,726.0,0,0.0,0,0.0,0,0.0,37.364504557904674
55,KL003,1,924.0,0,0.0,0,0.0,0,0.0,37.331780121821254
55,KL006,1,1170.0,1,90.0,0,0.0,0,0.0,-47.8675343704905
55,KL007,1,1218.0,0,0.0,0,0.0,0,0.0,37.25113688379508
55,KL005,1,1281.0,0,0.0,0,0.0,0,0.0,37.2370817422676
55,KL001,1,1320.0,0,0.0,0,0.0,0,0.0,37.21447813854346
55,KL008,1,1389.0,0,0.0,0,0.0,0,0.0,37.15370278882006
55,KL004,1,1468.0,1,90.0,0,0.0,0,0.0,-47.91165560820664
55,KL002,1,1776.0,0,0.0,0,0.0,0,0.0,37.09855699319508
55,KL009,1,1849.0,0,0.0,0,0.0,0,0.0,37.07351752581423
56,KL005,1,644.0,0,0.0,0,0.0,0,0.0,37.38022935641024
56,KL008,1,669.0,0,0.0,0,0.0,0,0.0,37.41161243923164
56,KL0010,1,715.0,0,0.0,2,104.0,0,0.0,-14.626778004393593
56,KL004,1,785.0,0,0.0,0,0.0,0,0.0,37.328234995908716
56,KL006,1,896.0,0,0.0,0,0.0,0,0.0,37.35995533496382
56,KL001,1,905.0,0,0.0,0,0.0,0,0.0,37.39551961695076
56,KL009,1,906.0,0,0.0,0,0.0,0,0.0,37.394218182593896
56,KL003,1,988.0,0,0.0,0,0.0,0,0.0,37.35810624420702
56,KL007,1,1100.0,0,0.0,0,0.0,0,0.0,37.31731335490219
56,KL002,1,1105.0,0,0.0,0,0.0,0,0.0,37.351971679215254
57,KL003,1,669.0,0,0.0,0,0.0,0,0.0,37.3876653036392
57,KL008,1,720.0,0,0.0,0,0.0,0,0.0,37.40414965450042
57,KL005,1,722.0,0,0.0,0,0.0,0,0.0,37.394951478295425
57,KL0010,1,734.0,0,0.0,0,0.0,0,0.0,37.39464921242509
57,KL009,1,740.0,0,0.0,0,0.0,0,0.0,37.357750127073096
57,KL006,1,778.0,0,0.0,0,0.0,0,0.0,37.40469644371217
57,KL004,1,920.0,0,0.0,0,0.0,0,0.0,37.37063529428716
57,KL002,1,951.0,0,0.0,0,0.0,0,0.0,37.394522850588274
57,KL001,1,1017.0,0,0.0,0,0.0,0,0.0,37.344487630545565
57,KL007,1,2066.0,0,0.0,0,0.0,0,0.0,36.948789007464995
58,KL0010,1,655.0,0,0.0,0,0.0,0,0.0,37.36144403519924
58,KL006,1,764.0,0,0.0,0,0.0,0,0.0,37.38484662649782
58,KL005,1,803.0,0,0.0,0,0.0,0,0.0,37.387680276776024
58,KL008,1,829.0,0,0.0,0,0.0,0,0.0,37.3733514220769
58,KL003,1,878.0,0,0.0,0,0.0,0,0.0,37.32362128393472
58,KL004,1,922.0,0,0.0,0,0.0,0,0.0,37.38446417538049
58,KL002,1,929.0,0,0.0,0,0.0,0,0.0,37.320347870643985
58,KL009,1,931.0,0,0.0,0,0.0,0,0.0,37.38104088214665
58,KL001,1,1023.0,0,0.0,0,0.0,0,0.0,37.366140015608316
58,KL007,1,1122.0,0,0.0,0,0.0,0,0.0,37.296836556698906
59,KL004,1,642.0,0,0.0,0,0.0,0,0.0,37.39636573758203
59,KL001,1,747.0,0,0.0,0,0.0,0,0.0,37.395962101692966
59,KL008,1,750.0,0,0.0,0,0.0,0,0.0,37.397090088259134
59,KL005,1,798.0,0,0.0,0,0.0,0,0.0,37.402568993856704
59,KL003,1,848.0,0,0.0,0,0.0,0,0.0,37.31453510903804
59,KL009,1,987.0,0,0.0,0,0.0,0,0.0,37.40156160879403
59,KL007,1,988.0,0,0.0,0,0.0,0,0.0,37.40538476677473
59,KL006,1,1092.0,0,0.0,0,0.0,0,0.0,37.33117819941487
59,KL002,1,1094.0,0,0.0,0,0.0,0,0.0,37.34806494612715
59,KL0010,1,1246.0,0,0.0,0,0.0,0,0.0,37.27013917005137
60,KL001,1,617.0,0,0.0,0,0.0,0,0.0,37.40233434647533
60,KL0010,1,897.0,0,0.0,0,0.0,0,0.0,37.38483845992408
60,KL006,1,908.0,0,0.0,0,0.0,0,0.0,37.330737439530765
60,KL009,1,970.0,0,0.0,0,0.0,0,0.0,37.29665759018918
60,KL002,1,1034.0,0,0.0,0,0.0,0,0.0,37.34140434509508
60,KL007,1,1245.0,0,0.0,0,0.0,0,0.0,37.26270316045448
60,KL008,1,1578.0,0,0.0,0,0.0,0,0.0,37.15828443719878
60,KL003,1,1839.0,0,0.0,0,0.0,0,0.0,37.052297517710464
60,KL005,1,1878.0,0,0.0,0,0.0,0,0.0,37.05136646115209
60,KL004,1,2515.0,0,0.0,1,4.0,0,0.0,34.772556140743085
61,KL009,1,618.0,0,0.0,0,0.0,0,0.0,37.40813079911991
61,KL0010,1,803.0,0,0.0,0,0.0,0,0.0,37.39803751713691
61,KL007,1,814.0,0,0.0,0,0.0,0,0.0,37.40838216974672
61,KL006,1,817.0,0,0.0,0,0.0,0,0.0,37.32657233895594
61,KL003,1,902.0,0,0.0,0,0.0,0,0.0,37.303354848117195
61,KL004,1,917.0,0,0.0,0,0.0,0,0.0,37.37042754328575
61,KL008,1,941.0,0,0.0,0,0.0,0,0.0,37.40526280134041
61,KL001,1,960.0,0,0.0,0,0.0,0,0.0,37.38965648911337
61,KL002,1,965.0,0,0.0,0,0.0,0,0.0,37.29958858490249
61,KL005,1,1169.0,0,0.0,0,0.0,0,0.0,37.23403320116651
62,KL002,1,616.0,0,0.0,0,0.0,0,0.0,37.390643383404125
62,KL005,1,628.0,0,0.0,0,0.0,0,0.0,37.40884140886879
62,KL006,1,631.0,0,0.0,0,0.0,0,0.0,37.398804993324354
62,KL007,1,730.0,0,0.0,0,0.0,0,0.0,37.36897644990709
62,KL0010,1,866.0,0,0.0,0,0.0,0,0.0,37.3322058743486
62,KL003,1,944.0,0,0.0,0,0.0,0,0.0,37.31361128753293
62,KL009,1,1048.0,0,0.0,0,0.0,0,0.0,37.29273869808535
62,KL008,1,1126.0,0,0.0,0,0.0,0,0.0,37.28610023851434
62,KL001,1,1186.0,0,0.0,0,0.0,0,0.0,37.24401649494691
62,KL004,1,1310.0,0,0.0,0,0.0,0,0.0,37.23046892157822
63,KL0010,1,750.0,0,0.0,0,0.0,0,0.0,37.35209689565417
63,KL004,1,793.0,0,0.0,0,0.0,0,0.0,37.343923080366594
63,KL006,1,860.0,0,0.0,0,0.0,0,0.0,37.343670604641844
63,KL001,1,915.0,0,0.0,0,0.0,0,0.0,37.37366407948607
63,KL009,1,1018.0,0,0.0,0,0.0,0,0.0,37.342637420304406
63,KL005,1,1120.0,0,0.0,0,0.0,0,0.0,37.22616055104179
63,KL007,1,1267.0,0,0.0,0,0.0,0,0.0,37.1982325720231
63,KL008,1,1331.0,0,0.0,0,0.0,0,0.0,37.22797333205879
63,KL002,1,1468.0,0,0.0,0,0.0,0,0.0,37.14792929990053
63,KL003,1,2295.0,0,0.0,0,0.0,0,0.0,36.96514922381781
64,KL002,1,636.0,0,0.0,0,0.0,0,0.0,37.395061709514216
64,KL009,1,774.0,0,0.0,0,0.0,0,0.0,37.34885272836318
64,KL008,1,822.0,0,0.0,0,0.0,0,0.0,37.373198137360596
64,KL004,1,1102.0,0,0.0,0,0.0,0,0.0,37.32796382377834
64,KL001,1,1324.0,0,0.0,0,0.0,0,0.0,37.20299462979944
64,KL006,1,1493.0,0,0.0,0,0.0,0,0.0,37.199407015813286
64,KL003,1,1563.0,0,0.0,0,0.0,0,0.0,37.10843904867085
64,KL0010,1,1684.0,0,0.0,0,0.0,0,0.0,37.12950617858102
64,KL007,1,1715.0,0,0.0,0,0.0,0,0.0,37.09488166227274
64,KL005,1,2004.0,0,0.0,0,0.0,0,0.0,37.012667218804836
65,KL006,1,622.0,0,0.0,0,0.0,0,0.0,37.398575689549126
65,KL0010,1,667.0,0,0.0,0,0.0,0,0.0,37.376069952380234
65,KL001,1,759.0,0,0.0,0,0.0,0,0.0,37.3751566514764
65,KL009,1,761.0,0,0.0,0,0.0,0,0.0,37.40570429866735
65,KL002,1,768.0,0,0.0,0,0.0,0,0.0,37.39105075275336
65,KL007,1,797.0,0,0.0,0,0.0,0,0.0,37.351195414543064
65,KL008,1,878.0,0,0.0,0,0.0,0,0.0,37.40594408556321
65,KL004,1,901.0,0,0.0,0,0.0,0,0.0,37.35421817436711
65,KL005,1,912.0,0,0.0,0,0.0,0,0.0,37.38887298194774
65,KL003,1,1278.0,0,0.0,0,0.0,0,0.0,37.22678376187194
66,KL009,1,594.0,0,0.0,0,0.0,0,0.0,37.41066839961553
66,KL004,1,643.0,0,0.0,0,0.0,0,0.0,37.397791425273674
66,KL002,1,754.0,0,0.0,0,0.0,0,0.0,37.378399568397334
66,KL0010,1,788.0,0,0.0,0,0.0,0,0.0,37.3955440239094
66,KL003,1,794.0,0,0.0,0,0.0,0,0.0,37.34852047085802
66,KL007,1,890.0,0,0.0,0,0.0,0,0.0,37.35732614330581
66,KL005,1,896.0,0,0.0,0,0.0,0,0.0,37.351761365962865
66,KL006,1,964.0,0,0.0,0,0.0,0,0.0,37.37979892500518
66,KL008,1,1169.0,0,0.0,0,0.0,0,0.0,37.23687475395251
66,KL001,1,1193.0,0,0.0,0,0.0,0,0.0,37.28466607893831
67,KL004,1,638.0,0,0.0,0,0.0,0,0.0,37.38151022034758
67,KL0010,1,688.0,0,0.0,0,0.0,0,0.0,37.38686254677402
67,KL006,1,723.0,0,0.0,0,0.0,0,0.0,37.409241324482345
67,KL003,1,925.0,0,0.0,0,0.0,0,0.0,37.35394357782635
67,KL007,1,1308.0,0,0.0,0,0.0,0,0.0,37.232177250271775
67,KL008,1,1595.0,1,24.0,0,0.0,0,0.0,14.43271232245456
67,KL001,1,2195.0,1,48.0,0,0.0,0,0.0,-8.430616337232983
67,KL002,1,2303.0,3,112.0,0,0.0,0,0.0,-69.00846308257071
67,KL005,1,2474.0,1,43.0,0,0.0,0,0.0,-3.792063224393381
67,KL009,1,2706.0,2,83.0,0,0.0,0,0.0,-41.7010420131973
68,KL001,1,592.0,0,0.0,0,0.0,0,0.0,37.40344053368076
68,KL004,1,638.0,0,0.0,0,0.0,0,0.0,37.40377802923263
68,KL009,1,699.0,0,0.0,0,0.0,0,0.0,37.37240057307199
68,KL0010,1,721.0,0,0.0,0,0.0,0,0.0,37.403311371053576
68,KL005,1,753.0,0,0.0,0,0.0,0,0.0,37.39190208387019
68,KL008,1,820.0,0,0.0,0,0.0,0,0.0,37.35655079451763
68,KL007,1,902.0,0,0.0,0,0.0,0,0.0,37.40162215687767
68,KL002,1,984.0,0,0.0,0,0.0,0,0.0,37.31049901794038
68,KL006,1,1082.0,0,0.0,0,0.0,0,0.0,37.33022885594506
68,KL003,1,1198.0,0,0.0,0,0.0,0,0.0,37.26753731177313
69,KL006,1,655.0,0,0.0,0,0.0,0,0.0,37.41031300342138
69,KL0010,1,657.0,0,0.0,0,0.0,0,0.0,37.39086181460535
69,KL003,1,698.0,0,0.0,0,0.0,0,0.0,37.375816563586824
69,KL004,1,802.0,0,0.0,0,0.0,0,0.0,37.35125755101169
69,KL007,1,804.0,0,0.0,0,0.0,0,0.0,37.40945747239957
69,KL005,1,936.0,0,0.0,0,0.0,0,0.0,37.38150275867292
69,KL002,1,980.0,0,0.0,0,0.0,0,0.0,37.347780818787996
69,KL008,1,1080.0,0,0.0,0,0.0,0,0.0,37.3568009811094
69,KL009,1,1113.0,0,0.0,0,0.0,0,0.0,37.33856335751794
69,KL001,1,1264.0,0,0.0,0,0.0,0,0.0,37.23114094718383
70,KL004,1,658.0,0,0.0,0,0.0,0,0.0,37.38264341619931
70,KL008,1,716.0,0,0.0,0,0.0,0,0.0,37.39107462903941
70,KL001,1,792.0,0,0.0,0,0.0,0,0.0,37.36676821960637
70,KL009,1,797.0,0,0.0,0,0.0,0,0.0,37.35884351082555
70,KL007,1,802.0,0,0.0,0,0.0,0,0.0,37.39433615274018
70,KL003,1,806.0,0,0.0,0,0.0,0,0.0,37.386512852158134
70,KL002,1,811.0,0,0.0,0,0.0,0,0.0,37.3858195889503
70,KL0010,1,835.0,0,0.0,0,0.0,0,0.0,37.40513545907227
70,KL005,1,1250.0,0,0.0,0,0.0,0,0.0,37.25179647709902
70,KL006,1,1874.0,0,0.0,0,0.0,0,0.0,37.05120890536705
71,KL003,1,688.0,0,0.0,0,0.0,0,0.0,37.40880857610851
71,KL0010,1,750.0,0,0.0,0,0.0,0,0.0,37.34973765645828
71,KL002,1,833.0,0,0.0,0,0.0,0,0.0,37.408333320542404
71,KL009,1,851.0,0,0.0,0,0.0,0,0.0,37.31318652504067
71,KL005,1,857.0,0,0.0,0,0.0,0,0.0,37.3670709948994
71,KL007,1,926.0,0,0.0,0,0.0,0,0.0,37.33374907138151
71,KL004,1,943.0,0,0.0,0,0.0,0,0.0,37.34767125970791
71,KL006,1,1024.0,0,0.0,0,0.0,0,0.0,37.341598199987175
71,KL001,1,1045.0,0,0.0,0,0.0,0,0.0,37.328878346987786
71,KL008,1,1372.0,0,0.0,0,0.0,0,0.0,37.188363132258246
72,KL0010,1,596.0,0,0.0,0,0.0,0,0.0,37.401270882416725
72,KL008,1,617.0,0,0.0,0,0.0,0,0.0,37.40045088781601
