episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,1.0,738.0,1.0,20.0,1.0,39.0,0.0,0.0,-1.0151448956693727
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,838.0,2.0,293.0,2.0,50.0,0.0,0.0,-264.69764332127966
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,1.0,991.0,1.0,30.0,2.0,101.0,0.0,0.0,-41.48590043725827
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1015.0,1.0,166.0,2.0,264.0,0.0,0.0,-251.58288317418743
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1160.0,2.0,157.0,1.0,89.0,0.0,0.0,-155.58365169770215
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,1.0,707.0,1.0,37.0,2.0,247.0,0.0,0.0,-121.12514848003336
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,1.0,727.0,0.0,0.0,1.0,81.0,0.0,0.0,-3.1286318432219034
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,1.0,754.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3702920959275
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,1.0,813.0,0.0,0.0,0.0,0.0,0.0,0.0,37.376249434934124
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,1.0,854.0,0.0,0.0,2.0,258.0,0.0,0.0,-91.64698507401079
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,1.0,908.0,2.0,140.0,2.0,444.0,0.0,0.0,-317.02115444762336
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,1.0,942.0,1.0,57.0,2.0,304.0,0.0,0.0,-168.5171631261806
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,1.0,970.0,0.0,0.0,1.0,261.0,0.0,0.0,-93.11352127477055
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,1.0,1006.0,1.0,37.0,2.0,158.0,0.0,0.0,-76.62951770884027
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,1.0,1026.0,1.0,83.0,3.0,520.0,0.0,0.0,-301.1110526005713
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,1.0,618.0,1.0,285.0,2.0,271.0,0.0,0.0,-367.6172985665071
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,1.0,711.0,2.0,191.0,0.0,0.0,0.0,0.0,-143.22706267938014
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,1.0,717.0,1.0,64.0,1.0,200.0,0.0,0.0,-123.12578271476461
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,1.0,757.0,1.0,29.0,1.0,179.0,0.0,0.0,-79.54601496874908
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,1.0,781.0,1.0,64.0,1.0,358.0,0.0,0.0,-202.13205726526894
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,1.0,795.0,3.0,234.0,0.0,0.0,0.0,0.0,-183.89988560260142
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,1.0,945.0,1.0,43.0,2.0,393.0,0.0,0.0,-199.7917031014842
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,1.0,965.0,2.0,314.0,4.0,317.0,0.0,0.0,-418.0521389958555
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,1.0,1004.0,0.0,0.0,3.0,283.0,0.0,0.0,-104.13398994701703
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,1.0,1023.0,2.0,96.0,0.0,0.0,0.0,0.0,-53.434832647371685
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,1.0,612.0,1.0,83.0,1.0,231.0,0.0,0.0,-156.5867825446648
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,1.0,735.0,0.0,0.0,1.0,235.0,0.0,0.0,-80.11107147960627
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,1.0,753.0,0.0,0.0,1.0,154.0,0.0,0.0,-39.599004567432225
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,1.0,768.0,0.0,0.0,1.0,36.0,0.0,0.0,19.41013188090273
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,1.0,855.0,3.0,439.0,1.0,418.0,0.0,0.0,-586.7618092282975
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,1.0,867.0,1.0,61.0,1.0,416.0,0.0,0.0,-228.30565128088955
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,1.0,871.0,2.0,373.0,0.0,0.0,0.0,0.0,-315.341107025982
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,1.0,939.0,1.0,78.0,1.0,307.0,0.0,0.0,-189.85818234919054
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,1.0,942.0,0.0,0.0,3.0,233.0,0.0,0.0,-79.10292422227121
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,1.0,1001.0,0.0,0.0,1.0,23.0,0.0,0.0,25.886111184979015
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,1.0,739.0,1.0,49.0,0.0,0.0,0.0,0.0,-8.95491248493964
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,1.0,761.0,0.0,0.0,1.0,330.0,0.0,0.0,-127.6019609912065
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,1.0,796.0,0.0,0.0,0.0,0.0,0.0,0.0,37.346890285031755
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,1.0,802.0,1.0,37.0,2.0,63.0,0.0,0.0,-29.094708763228603
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,1.0,852.0,0.0,0.0,1.0,38.0,0.0,0.0,18.40591655418948
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,1.0,869.0,1.0,79.0,0.0,0.0,0.0,0.0,-37.31280682895425
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,1.0,898.0,0.0,0.0,0.0,0.0,0.0,0.0,37.385877036809646
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,1.0,934.0,1.0,79.0,1.0,446.0,0.0,0.0,-260.32000728326614
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,1.0,979.0,2.0,86.0,0.0,0.0,0.0,0.0,-43.94955427321243
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,1.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39049517775254
