episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,0.0,3000.0,3.0,1652.0,1.0,118.0,0.0,0.0,-1621.8680651810594
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,0.0,3000.0,0.0,0.0,2.0,282.0,0.0,0.0,-141.99160771487652
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,0.0,3000.0,2.0,2531.0,3.0,379.0,0.0,0.0,-2584.0634279731407
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,0.0,3000.0,1.0,94.0,0.0,0.0,0.0,0.0,-89.84486192762958
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,0.0,3000.0,2.0,1558.0,0.0,0.0,0.0,0.0,-1474.4981558425466
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,0.0,3000.0,3.0,305.0,3.0,202.0,0.0,0.0,-390.4194080607744
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,0.0,3000.0,2.0,2417.0,4.0,659.0,0.0,0.0,-2615.980814015756
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,0.0,3000.0,0.0,0.0,3.0,260.0,0.0,0.0,-131.06058225420423
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,0.0,3000.0,2.0,208.0,10.0,2063.0,0.0,0.0,-1229.0825809635398
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,0.0,3000.0,10.0,1525.0,4.0,689.0,0.0,0.0,-1787.543922469744
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,0.0,3000.0,7.0,3227.0,11.0,1964.0,0.0,0.0,-4034.6320587090445
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,0.0,3000.0,5.0,2132.0,13.0,2323.0,0.0,0.0,-3178.605705253504
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,0.0,3000.0,6.0,4195.0,12.0,2097.0,0.0,0.0,-5016.591242607729
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,0.0,3000.0,5.0,3021.0,9.0,1524.0,0.0,0.0,-3619.8658128092547
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,0.0,3000.0,2.0,124.0,8.0,1795.0,0.0,0.0,-1015.4615040201754
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,0.0,3000.0,6.0,1591.0,12.0,2426.0,0.0,0.0,-2718.4913185464707
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,0.0,3000.0,6.0,1793.0,15.0,1529.0,0.0,0.0,-2460.966198391997
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,0.0,3000.0,5.0,760.0,8.0,1311.0,0.0,0.0,-1374.9392107908523
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,1.0,1558.0,0.0,0.0,4.0,401.0,0.0,0.0,-163.40213044012174
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,0.0,3000.0,0.0,0.0,1.0,29.0,4.0,478.0,-79.81478174260326
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,0.0,3000.0,2.0,3479.0,5.0,1624.0,0.0,0.0,-4103.201760500744
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,0.0,3000.0,0.0,0.0,3.0,710.0,1.0,1161.0,-511.6652807375935
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,0.0,3000.0,0.0,0.0,3.0,1278.0,0.0,0.0,-640.1037402613575
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,0.0,3000.0,1.0,1646.0,3.0,855.0,0.0,0.0,-1985.249578170379
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,0.0,3000.0,3.0,1807.0,3.0,1424.0,0.0,0.0,-2421.8849251986103
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,0.0,3000.0,1.0,1646.0,3.0,1063.0,0.0,0.0,-2089.248712417229
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,0.0,3000.0,0.0,0.0,3.0,316.0,0.0,0.0,-158.86311447103577
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,0.0,3000.0,3.0,2212.0,5.0,1865.0,0.0,0.0,-3025.105861245993
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,1.0,1804.0,8.0,1807.0,2.0,421.0,0.0,0.0,-1882.1527062611995
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,0.0,3000.0,7.0,9616.0,7.0,1025.0,0.0,0.0,-9607.215414538141
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,0.0,3000.0,10.0,1274.0,1.0,122.0,0.0,0.0,-1266.5791860403817
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,0.0,3000.0,8.0,3337.0,0.0,0.0,0.0,0.0,-3156.6520984850017
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,0.0,3000.0,8.0,2651.0,2.0,341.0,0.0,0.0,-2678.3192314382586
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,0.0,3000.0,6.0,4727.0,5.0,1751.0,0.0,0.0,-5346.72162868706
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,0.0,3000.0,7.0,9711.0,7.0,1137.0,0.0,0.0,-9753.072714224852
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,0.0,3000.0,10.0,8171.0,9.0,838.0,0.0,0.0,-8147.155552758469
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,0.0,3000.0,4.0,652.0,2.0,556.0,0.0,0.0,-895.4615889069404
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,0.0,3000.0,8.0,9224.0,8.0,941.0,0.0,0.0,-9194.510588899815
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,1.0,1796.0,0.0,0.0,1.0,559.0,0.0,0.0,-242.43242654208038
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,0.0,3000.0,1.0,28.0,1.0,78.0,0.0,0.0,-66.10300920532484
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,0.0,3000.0,1.0,183.0,0.0,0.0,0.0,0.0,-174.11379893642683
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,0.0,3000.0,1.0,28.0,0.0,0.0,0.0,0.0,-27.572962553876295
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,0.0,3000.0,0.0,0.0,2.0,432.0,0.0,0.0,-216.8262107911988
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,0.0,3000.0,1.0,183.0,0.0,0.0,0.0,0.0,-174.13625864242235
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,0.0,3000.0,0.0,0.0,1.0,669.0,0.0,0.0,-335.4353369948348
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,0.0,3000.0,0.0,0.0,1.0,481.0,0.0,0.0,-241.49227656105597
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,0.0,3000.0,0.0,0.0,2.0,494.0,0.0,0.0,-247.9915915212723
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,0.0,3000.0,0.0,0.0,1.0,227.0,0.0,0.0,-114.07171529250765
