episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,1.0,787.0,1.0,57.0,2.0,48.0,0.0,0.0,-40.487610460329044
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,886.0,1.0,160.0,1.0,31.0,0.0,0.0,-129.39448324752158
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,1.0,1035.0,0.0,0.0,2.0,116.0,0.0,0.0,-20.582836195009953
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1072.0,2.0,177.0,2.0,261.0,0.0,0.0,-260.4713458169508
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1080.0,1.0,17.0,1.0,82.0,0.0,0.0,-19.659698734046266
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,1.0,714.0,1.0,51.0,3.0,283.0,0.0,0.0,-152.31342372820035
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,1.0,733.0,0.0,0.0,1.0,263.0,0.0,0.0,-94.08283620491554
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,1.0,768.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716379668036
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,1.0,845.0,0.0,0.0,2.0,182.0,0.0,0.0,-53.58283622756983
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,1.0,856.0,0.0,0.0,3.0,335.0,0.0,0.0,-130.08283623986472
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,1.0,952.0,2.0,164.0,2.0,445.0,0.0,0.0,-340.17727446142675
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,1.0,975.0,1.0,62.0,2.0,373.0,0.0,0.0,-207.71609943897914
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,1.0,976.0,1.0,102.0,3.0,494.0,0.0,0.0,-306.0440112043856
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,1.0,994.0,0.0,0.0,1.0,323.0,0.0,0.0,-124.08283620700323
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,1.0,1035.0,1.0,51.0,2.0,286.0,0.0,0.0,-153.81342373372732
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,1.0,652.0,1.0,347.0,2.0,293.0,0.0,0.0,-437.2399707823275
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,1.0,725.0,1.0,37.0,1.0,350.0,0.0,0.0,-172.57365458380679
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,1.0,760.0,1.0,83.0,0.0,0.0,0.0,0.0,-41.07575312966539
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,1.0,765.0,2.0,86.0,1.0,49.0,0.0,0.0,-68.41284650995603
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,1.0,786.0,3.0,143.0,1.0,576.0,0.0,0.0,-385.8176207937467
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,1.0,847.0,2.0,145.0,0.0,0.0,0.0,0.0,-99.70901637252152
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,1.0,995.0,1.0,77.0,1.0,426.0,0.0,0.0,-248.40156638635366
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,1.0,996.0,3.0,494.0,4.0,329.0,0.0,0.0,-594.2575465069024
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,1.0,1022.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.216099453590807
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,1.0,1042.0,1.0,130.0,3.0,348.0,0.0,0.0,-259.5235494253176
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,1.0,640.0,1.0,98.0,1.0,241.0,0.0,0.0,-175.7612200116531
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,1.0,768.0,0.0,0.0,1.0,299.0,0.0,0.0,-112.08283621668261
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,1.0,790.0,0.0,0.0,1.0,260.0,0.0,0.0,-92.58283619632283
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,1.0,801.0,0.0,0.0,1.0,44.0,0.0,0.0,15.417163779306879
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,1.0,900.0,3.0,417.0,1.0,446.0,0.0,0.0,-579.938816386758
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,1.0,911.0,2.0,102.0,1.0,329.0,0.0,0.0,-223.54401123240632
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,1.0,920.0,2.0,371.0,0.0,0.0,0.0,0.0,-313.4367178121986
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,1.0,966.0,2.0,154.0,1.0,318.0,0.0,0.0,-267.2202965493298
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,1.0,1009.0,0.0,0.0,2.0,284.0,0.0,0.0,-104.58283619706191
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,1.0,1065.0,0.0,0.0,1.0,80.0,0.0,0.0,-2.5828362058040852
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,1.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4171638060872
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,1.0,775.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.59621491997413
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,1.0,813.0,0.0,0.0,2.0,432.0,0.0,0.0,-178.58283619930364
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,1.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163770855865
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,1.0,855.0,1.0,70.0,2.0,63.0,0.0,0.0,-60.28168178360825
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,1.0,917.0,0.0,0.0,1.0,105.0,0.0,0.0,-15.082836213639986
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,1.0,928.0,1.0,87.0,0.0,0.0,0.0,0.0,-44.85854429497876
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,1.0,970.0,1.0,87.0,1.0,484.0,0.0,0.0,-286.85854429302265
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,1.0,1034.0,2.0,125.0,0.0,0.0,0.0,0.0,-80.79506050467145
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,1.0,1045.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716373086745
