episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,1506.0,2.0,90.0,0.0,0.0,0.0,0.0,-47.969662088657
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,1636.0,2.0,98.0,0.0,0.0,0.0,0.0,-55.583120768771884
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,1.0,1666.0,0.0,0.0,0.0,0.0,0.0,0.0,37.123931581807895
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,1.0,2004.0,3.0,1215.0,0.0,0.0,0.0,0.0,-1112.027255580684
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,1.0,2080.0,3.0,1263.0,0.0,0.0,0.0,0.0,-1157.4954829394405
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,1.0,745.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36390082237167
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,1.0,768.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36587481707763
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,1.0,919.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31465999312201
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,1.0,1116.0,2.0,56.0,0.0,0.0,0.0,0.0,-15.731713621834118
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,1.0,1253.0,2.0,86.0,0.0,0.0,0.0,0.0,-44.0694857529482
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,1.0,1304.0,2.0,1092.0,0.0,0.0,0.0,0.0,-995.5129097617676
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,1.0,1688.0,0.0,0.0,0.0,0.0,0.0,0.0,37.09962043706291
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,1.0,2650.0,2.0,115.0,0.0,0.0,0.0,0.0,-71.95214781437858
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,0.0,3000.0,3.0,1522.0,0.0,0.0,0.0,0.0,-1440.1631748173852
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,0.0,3000.0,5.0,633.0,1.0,1.0,0.0,0.0,-599.9465745718308
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,1.0,763.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35898850414614
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,1.0,826.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33692870922172
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,1.0,882.0,1.0,38.0,0.0,0.0,0.0,0.0,1.4023402885464407
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,1.0,886.0,2.0,679.0,0.0,0.0,0.0,0.0,-604.8190834772819
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,1.0,962.0,2.0,89.0,0.0,0.0,0.0,0.0,-46.78573675346388
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,1.0,1165.0,1.0,49.0,0.0,0.0,0.0,0.0,-9.107562156830184
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,1.0,1424.0,0.0,0.0,1.0,19.0,0.0,0.0,27.63349033061032
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,1.0,1620.0,3.0,696.0,0.0,0.0,0.0,0.0,-621.0884812673687
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,1.0,1921.0,0.0,0.0,1.0,31.0,0.0,0.0,21.539801765688605
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,0.0,3000.0,1.0,15.0,0.0,0.0,0.0,0.0,-14.906775195045638
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,1.0,648.0,1.0,48.0,0.0,0.0,0.0,0.0,-8.025956943006385
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,1.0,772.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35690496989439
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,1.0,778.0,1.0,74.0,0.0,0.0,0.0,0.0,-32.61246930002264
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,1.0,782.0,1.0,50.0,0.0,0.0,0.0,0.0,-9.911885268323516
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,1.0,905.0,2.0,103.0,0.0,0.0,0.0,0.0,-60.04992286151657
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,1.0,990.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.792884331158398
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,1.0,1007.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38224574755577
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,1.0,1465.0,4.0,227.0,0.0,0.0,0.0,0.0,-177.46496390582416
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,1.0,1680.0,4.0,1110.0,0.0,0.0,0.0,0.0,-1012.6092614012618
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,1.0,1762.0,2.0,1019.0,0.0,0.0,0.0,0.0,-926.5682667435674
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,1.0,691.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40305041641351
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,1.0,732.0,1.0,4.0,0.0,0.0,0.0,0.0,33.60594389260044
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,1.0,758.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39916588918348
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,1.0,850.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36140054293577
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,1.0,877.0,1.0,40.0,0.0,0.0,0.0,0.0,-0.45427995097055884
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,1.0,887.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.151056275580203
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,1.0,969.0,1.0,41.0,0.0,0.0,0.0,0.0,-1.3762135593966534
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,1.0,978.0,0.0,0.0,0.0,0.0,0.0,0.0,37.381264734362624
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,1.0,991.0,2.0,45.0,0.0,0.0,0.0,0.0,-5.238173763955402
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,1.0,1048.0,2.0,104.0,0.0,0.0,0.0,0.0,-61.022844208085964
