episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,1601.0,2.0,73.0,0.0,0.0,0.0,0.0,-31.879005489757667
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,1.0,1645.0,3.0,160.0,0.0,0.0,0.0,0.0,-114.16568237214992
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,1865.0,4.0,167.0,0.0,0.0,0.0,0.0,-120.85086301200647
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,1.0,1988.0,1.0,28.0,0.0,0.0,0.0,0.0,10.549083453615012
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,1.0,2251.0,3.0,160.0,0.0,0.0,0.0,0.0,-114.38150253168472
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,1.0,763.0,4.0,227.0,0.0,0.0,0.0,0.0,-177.26926170211
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,1.0,899.0,0.0,0.0,0.0,0.0,0.0,0.0,37.344697602709026
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,1.0,1018.0,3.0,170.0,0.0,0.0,0.0,0.0,-123.41498852888577
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,1.0,1126.0,4.0,516.0,0.0,0.0,0.0,0.0,-450.71960895093196
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,1.0,1271.0,4.0,260.0,0.0,0.0,0.0,0.0,-208.63291075193348
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,1.0,1335.0,4.0,220.0,0.0,0.0,0.0,0.0,-170.76098072495574
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,1.0,2067.0,2.0,138.0,0.0,0.0,0.0,0.0,-93.45591673367313
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,0.0,3000.0,7.0,672.0,0.0,0.0,0.0,0.0,-636.2159592292412
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,0.0,3000.0,4.0,215.0,0.0,0.0,0.0,0.0,-203.97755099982925
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,0.0,3000.0,2.0,138.0,0.0,0.0,0.0,0.0,-131.24361649260615
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,1.0,788.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4101548908703
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,1.0,839.0,4.0,485.0,0.0,0.0,0.0,0.0,-421.2690601767599
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,1.0,881.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.449072161192653
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,1.0,923.0,1.0,70.0,0.0,0.0,0.0,0.0,-28.790560435674415
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,1.0,1174.0,3.0,193.0,0.0,0.0,0.0,0.0,-145.11321244436772
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,1.0,1520.0,4.0,495.0,0.0,0.0,0.0,0.0,-430.937686796304
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,1.0,1591.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.245743660515615
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,1.0,2783.0,2.0,757.0,0.0,0.0,0.0,0.0,-678.9813860044867
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7250074872567946
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,0.0,3000.0,2.0,761.0,0.0,0.0,0.0,0.0,-720.4145942750285
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,1.0,762.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37894034576751
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,1.0,779.0,1.0,3.0,0.0,0.0,0.0,0.0,34.52574894018267
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,1.0,823.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.132931714923302
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,1.0,926.0,1.0,72.0,0.0,0.0,0.0,0.0,-30.710310262899633
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,1.0,935.0,6.0,297.0,0.0,0.0,0.0,0.0,-243.51217932636015
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,1.0,952.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.33699413304877
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,1.0,1068.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.814303221726874
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,1.0,1142.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39128863593224
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,1.0,1301.0,1.0,46.0,0.0,0.0,0.0,0.0,-6.158782790825121
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,1.0,1330.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27915932337566
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,1.0,744.0,1.0,29.0,0.0,0.0,0.0,0.0,9.981043137536897
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,1.0,791.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40172255415303
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,1.0,848.0,0.0,0.0,0.0,0.0,0.0,0.0,37.406865733376435
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,1.0,945.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.25162728208138
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,1.0,982.0,2.0,74.0,0.0,0.0,0.0,0.0,-32.583348654234136
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,1.0,1003.0,0.0,0.0,0.0,0.0,0.0,0.0,37.356332860326106
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,1.0,1005.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35247816853521
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,1.0,1014.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.281454419281715
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,1.0,1080.0,1.0,45.0,0.0,0.0,0.0,0.0,-5.157358378695527
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,1.0,1208.0,2.0,123.0,0.0,0.0,0.0,0.0,-78.98995148798315
