episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,789.0,1.0,48.0,1.0,126.0,0.0,0.0,-70.98278537896273
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,979.0,1.0,175.0,1.0,32.0,0.0,0.0,-144.08546703472643
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,1.0,1007.0,0.0,0.0,2.0,116.0,0.0,0.0,-20.591716769272686
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1187.0,2.0,176.0,2.0,292.0,0.0,0.0,-275.0339379258055
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1204.0,1.0,1.0,1.0,88.0,0.0,0.0,-7.541127796530887
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,1.0,709.0,0.0,0.0,1.0,248.0,0.0,0.0,-86.5858380926573
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,1.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,37.413586097883055
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,1.0,761.0,1.0,36.0,3.0,303.0,0.0,0.0,-148.1318852197865
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,1.0,863.0,0.0,0.0,2.0,176.0,0.0,0.0,-50.58848095157886
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,1.0,932.0,1.0,78.0,3.0,348.0,0.0,0.0,-210.35284892198092
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,1.0,941.0,2.0,157.0,2.0,423.0,0.0,0.0,-322.5628828845924
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,1.0,955.0,2.0,174.0,3.0,476.0,0.0,0.0,-365.13948066572783
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,1.0,1001.0,1.0,61.0,2.0,382.0,0.0,0.0,-211.27361297542845
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,1.0,1041.0,0.0,0.0,1.0,337.0,0.0,0.0,-131.08554487058646
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,1.0,1047.0,1.0,36.0,2.0,284.0,0.0,0.0,-138.6350673579904
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,1.0,672.0,1.0,333.0,2.0,300.0,0.0,0.0,-427.5077058729953
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,1.0,748.0,1.0,76.0,1.0,362.0,0.0,0.0,-215.45909842222753
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,1.0,760.0,1.0,49.0,0.0,0.0,0.0,0.0,-8.934615130062944
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,1.0,760.0,2.0,117.0,0.0,0.0,0.0,0.0,-73.2388982454764
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,1.0,780.0,3.0,142.0,1.0,541.0,0.0,0.0,-367.3764603781648
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,1.0,860.0,2.0,110.0,0.0,0.0,0.0,0.0,-66.62262599365249
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,1.0,978.0,1.0,74.0,1.0,420.0,0.0,0.0,-242.56878945512176
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,1.0,1018.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.27693858608331
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,1.0,1075.0,3.0,471.0,4.0,365.0,0.0,0.0,-590.5160037506114
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,1.0,1107.0,1.0,111.0,3.0,371.0,0.0,0.0,-253.06257521225925
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,1.0,689.0,1.0,94.0,1.0,251.0,0.0,0.0,-176.9838655174094
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,1.0,753.0,1.0,69.0,1.0,301.0,0.0,0.0,-178.34166930884368
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,1.0,815.0,0.0,0.0,1.0,272.0,0.0,0.0,-98.58754905952625
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,1.0,811.0,0.0,0.0,1.0,30.0,0.0,0.0,22.410381181552193
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,1.0,928.0,4.0,193.0,1.0,310.0,0.0,0.0,-300.1094181856125
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,1.0,938.0,3.0,426.0,1.0,459.0,0.0,0.0,-594.9551868999165
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,1.0,948.0,3.0,431.0,0.0,0.0,0.0,0.0,-370.18375606471034
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,1.0,977.0,2.0,151.0,1.0,332.0,0.0,0.0,-271.3890527852598
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,1.0,1051.0,0.0,0.0,2.0,307.0,0.0,0.0,-116.0883762007328
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,1.0,1078.0,0.0,0.0,1.0,94.0,0.0,0.0,-9.594524330506843
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,1.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41495016285514
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,1.0,800.0,0.0,0.0,2.0,428.0,0.0,0.0,-176.5862945045628
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,1.0,835.0,0.0,0.0,0.0,0.0,0.0,0.0,37.412383155053455
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,1.0,836.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.383925012293453
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,1.0,853.0,1.0,116.0,2.0,68.0,0.0,0.0,-106.28788092523115
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,1.0,910.0,1.0,88.0,0.0,0.0,0.0,0.0,-45.80937891338462
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,1.0,917.0,0.0,0.0,1.0,133.0,0.0,0.0,-29.090889691929107
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,1.0,944.0,1.0,88.0,1.0,467.0,0.0,0.0,-279.31019878634135
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,1.0,1011.0,2.0,175.0,0.0,0.0,0.0,0.0,-128.0892455540269
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,1.0,1183.0,0.0,0.0,0.0,0.0,0.0,0.0,37.408513068335246
