episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,1.0,824.0,1.0,58.0,2.0,49.0,0.0,0.0,-41.937317966568536
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,886.0,1.0,157.0,1.0,30.0,0.0,0.0,-126.06491945821082
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1057.0,2.0,171.0,2.0,273.0,0.0,0.0,-260.80553182468265
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1076.0,1.0,14.0,1.0,83.0,0.0,0.0,-17.328315416337738
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,1.0,1115.0,0.0,0.0,2.0,125.0,0.0,0.0,-25.08689201798464
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,1.0,728.0,1.0,64.0,3.0,287.0,0.0,0.0,-166.61309871071083
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,1.0,778.0,0.0,0.0,1.0,274.0,0.0,0.0,-99.58728560049698
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,1.0,867.0,0.0,0.0,3.0,316.0,0.0,0.0,-120.59067390498518
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,1.0,882.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41029249382375
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,1.0,921.0,0.0,0.0,2.0,201.0,0.0,0.0,-63.08584951650346
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,1.0,945.0,1.0,89.0,3.0,466.0,0.0,0.0,-279.7547779782424
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,1.0,970.0,2.0,149.0,2.0,466.0,0.0,0.0,-336.50265185972194
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,1.0,1067.0,0.0,0.0,1.0,352.0,0.0,0.0,-138.58700275544555
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,1.0,1093.0,1.0,60.0,2.0,423.0,0.0,0.0,-230.8305573953251
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,1.0,1259.0,1.0,64.0,3.0,354.0,0.0,0.0,-200.1128276590632
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,1.0,646.0,1.0,372.0,2.0,280.0,0.0,0.0,-454.39062842250496
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,1.0,721.0,1.0,58.0,1.0,349.0,0.0,0.0,-191.93727029460803
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,1.0,749.0,2.0,107.0,1.0,16.0,0.0,0.0,-71.77620349604447
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,1.0,758.0,1.0,109.0,0.0,0.0,0.0,0.0,-65.66790444647486
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,1.0,836.0,2.0,172.0,0.0,0.0,0.0,0.0,-125.24766046737281
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,1.0,847.0,2.0,131.0,1.0,649.0,0.0,0.0,-410.97316598249563
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,1.0,1000.0,2.0,535.0,4.0,324.0,0.0,0.0,-630.5372656008765
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,1.0,1062.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.164615232722205
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,1.0,1083.0,1.0,82.0,1.0,477.0,0.0,0.0,-278.63584449361525
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,1.0,1100.0,1.0,163.0,3.0,360.0,0.0,0.0,-296.74039307004216
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,1.0,613.0,1.0,91.0,1.0,231.0,0.0,0.0,-164.14521963488673
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,1.0,799.0,0.0,0.0,1.0,25.0,0.0,0.0,24.9126897865366
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,1.0,818.0,0.0,0.0,1.0,260.0,0.0,0.0,-92.58767795148353
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,1.0,835.0,0.0,0.0,1.0,325.0,0.0,0.0,-125.08788646192234
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,1.0,852.0,3.0,352.0,1.0,427.0,0.0,0.0,-508.9742887877718
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,1.0,889.0,2.0,268.0,0.0,0.0,0.0,0.0,-216.03518981289076
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,1.0,923.0,3.0,127.0,1.0,319.0,0.0,0.0,-242.1904181616438
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,1.0,1016.0,1.0,62.0,1.0,346.0,0.0,0.0,-194.22195165203757
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,1.0,1082.0,0.0,0.0,2.0,354.0,0.0,0.0,-139.59041203295376
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,1.0,1182.0,0.0,0.0,1.0,100.0,0.0,0.0,-12.593708420889982
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,1.0,749.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41349818380192
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,1.0,790.0,0.0,0.0,1.0,412.0,0.0,0.0,-168.5890204979712
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,1.0,804.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41521658368286
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,1.0,831.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.32765003266085
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,1.0,894.0,1.0,68.0,2.0,70.0,0.0,0.0,-61.89484596034696
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,1.0,928.0,1.0,80.0,0.0,0.0,0.0,0.0,-38.24352942109618
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,1.0,941.0,1.0,80.0,1.0,477.0,0.0,0.0,-276.7448641926497
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,1.0,968.0,0.0,0.0,1.0,113.0,0.0,0.0,-19.0875334403974
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,1.0,1067.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4114529422404
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,1.0,1102.0,2.0,128.0,0.0,0.0,0.0,0.0,-83.63748232916976
