episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,1.0,1735.0,0.0,0.0,0.0,0.0,0.0,0.0,37.12613489725031
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,1.0,2127.0,0.0,0.0,0.0,0.0,0.0,0.0,36.939966519748296
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,1.0,2249.0,0.0,0.0,0.0,0.0,0.0,0.0,36.933963271607375
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,2336.0,0.0,0.0,0.0,0.0,0.0,0.0,36.95794660731247
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,1.0,795.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34696397066238
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,1.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38247536663528
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,1.0,961.0,0.0,0.0,0.0,0.0,0.0,0.0,37.336961301687765
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,1.0,970.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29035169981651
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,1.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26951798004443
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,1.0,1225.0,0.0,0.0,0.0,0.0,0.0,0.0,37.282431978394705
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,1.0,1871.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0550481614875
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,1.0,2766.0,0.0,0.0,0.0,0.0,0.0,0.0,36.742039090842894
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,1.0,2907.0,0.0,0.0,0.0,0.0,0.0,0.0,36.73710982284419
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8478999654364733
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,1.0,764.0,0.0,0.0,0.0,0.0,0.0,0.0,37.405584741015296
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,1.0,905.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39475261652847
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,1.0,910.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38384637276168
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,1.0,979.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3179371432284
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,1.0,1035.0,0.0,0.0,0.0,0.0,0.0,0.0,37.381361664763624
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,1.0,1349.0,0.0,0.0,0.0,0.0,0.0,0.0,37.18146140555473
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,1.0,2019.0,0.0,0.0,0.0,0.0,0.0,0.0,37.13520155185246
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,1.0,2665.0,0.0,0.0,0.0,0.0,0.0,0.0,36.87244957259343
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,1.0,2889.0,0.0,0.0,0.0,0.0,0.0,0.0,36.764603158414
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,1.0,2912.0,0.0,0.0,0.0,0.0,0.0,0.0,36.65107659110858
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,1.0,651.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3816122133773
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,1.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,37.385199315801664
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,1.0,831.0,0.0,0.0,0.0,0.0,0.0,0.0,37.390938991688934
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,1.0,881.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35147009332359
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,1.0,910.0,0.0,0.0,0.0,0.0,0.0,0.0,37.399733230946936
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,1.0,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39177206958924
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,1.0,1033.0,0.0,0.0,0.0,0.0,0.0,0.0,37.348468411396524
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,1.0,1299.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27914831064084
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,1.0,1903.0,0.0,0.0,0.0,0.0,0.0,0.0,37.04191221370779
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,1.0,2022.0,0.0,0.0,0.0,0.0,0.0,0.0,37.02126814878583
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,1.0,710.0,0.0,0.0,0.0,0.0,0.0,0.0,37.398405493008234
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,1.0,799.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39308117708194
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,1.0,820.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39860634835574
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,1.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35768736651219
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,1.0,994.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36857143542021
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,1.0,1031.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39511815763126
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,1.0,1090.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40163992242766
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,1.0,1099.0,0.0,0.0,0.0,0.0,0.0,0.0,37.332482656519524
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,1.0,1164.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26891499136775
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,1.0,1505.0,0.0,0.0,0.0,0.0,0.0,0.0,37.210062984094456
