episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,0.0,3000.0,1.0,130.0,3.0,452.0,1.0,219.0,-379.62250516922853
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,0.0,3000.0,3.0,703.0,2.0,298.0,1.0,960.0,-943.7758527239232
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,0.0,3000.0,6.0,871.0,0.0,0.0,2.0,2348.0,-1140.1767889910293
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,0.0,3000.0,1.0,126.0,0.0,0.0,3.0,2146.0,-408.25986705891154
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,0.0,3000.0,3.0,91.0,1.0,25.0,3.0,841.0,-212.7308511274793
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,0.0,3000.0,3.0,168.0,0.0,0.0,4.0,1503.0,-361.8858229767452
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,0.0,3000.0,4.0,279.0,3.0,161.0,2.0,252.0,-379.0306237289927
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,0.0,3000.0,0.0,0.0,4.0,275.0,0.0,0.0,-138.35582786303831
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,1.0,1666.0,1.0,171.0,0.0,0.0,1.0,349.0,-171.4168240789342
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,1.0,1849.0,1.0,171.0,1.0,216.0,0.0,0.0,-232.4839673086612
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,0.0,3000.0,4.0,1411.0,1.0,151.0,2.0,697.0,-1504.2039160504205
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,574.0,-77.81709576512851
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,0.0,3000.0,5.0,1248.0,1.0,422.0,2.0,271.0,-1428.2990623193311
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,0.0,3000.0,7.0,884.0,0.0,0.0,1.0,2506.0,-1173.6515333849104
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,0.0,3000.0,5.0,1513.0,1.0,562.0,2.0,972.0,-1843.4942971671833
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,0.0,3000.0,4.0,1180.0,0.0,0.0,3.0,846.0,-1230.7842776568978
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,0.0,3000.0,0.0,0.0,3.0,896.0,0.0,0.0,-448.8256592434548
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,0.0,3000.0,7.0,884.0,0.0,0.0,1.0,2608.0,-1187.4666320472666
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,2.0,2091.0,-281.8012247063443
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,0.0,3000.0,1.0,145.0,0.0,0.0,1.0,2546.0,-480.2650064556929
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,0.0,3000.0,1.0,30.0,0.0,0.0,2.0,1173.0,-186.84273873532177
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,0.0,3000.0,1.0,117.0,0.0,0.0,2.0,811.0,-220.4261171607054
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,0.0,3000.0,4.0,288.0,0.0,0.0,0.0,0.0,-273.4450483409868
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,0.0,3000.0,2.0,223.0,0.0,0.0,1.0,2496.0,-547.2879725221361
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,0.0,3000.0,1.0,117.0,2.0,281.0,0.0,0.0,-251.86840268142683
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1455.0,-196.63258012095642
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,0.0,3000.0,3.0,258.0,2.0,247.0,0.0,0.0,-368.45375646247106
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,0.0,3000.0,1.0,78.0,0.0,0.0,2.0,1786.0,-314.55130911695994
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,0.0,3000.0,1.0,412.0,1.0,161.0,0.0,0.0,-470.84727037588607
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,0.0,3000.0,7.0,924.0,0.0,0.0,2.0,1191.0,-1034.973027070143
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,0.0,3000.0,0.0,0.0,2.0,873.0,0.0,0.0,-437.04787584601456
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,0.0,3000.0,0.0,0.0,3.0,1651.0,0.0,0.0,-826.3074047163192
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,0.0,3000.0,5.0,1475.0,0.0,0.0,1.0,2749.0,-1765.0247794633806
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,0.0,3000.0,3.0,266.0,1.0,466.0,1.0,741.0,-585.3798338150572
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,0.0,3000.0,8.0,965.0,0.0,0.0,1.0,1020.0,-1050.6997196788639
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,0.0,3000.0,3.0,1322.0,0.0,0.0,1.0,2458.0,-1581.3955713350576
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,0.0,3000.0,3.0,701.0,1.0,407.0,2.0,866.0,-983.8639790528516
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,0.0,3000.0,2.0,153.0,0.0,0.0,2.0,2624.0,-498.1724968001607
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,1.0,2881.0,0.0,0.0,0.0,0.0,0.0,0.0,36.92618748591393
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,0.0,3000.0,0.0,0.0,2.0,72.0,0.0,0.0,-36.766579888117
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,0.0,3000.0,2.0,286.0,0.0,0.0,1.0,179.0,-295.608623005196
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,0.0,3000.0,1.0,98.0,1.0,82.0,3.0,418.0,-190.8338365411501
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,0.0,3000.0,1.0,98.0,0.0,0.0,6.0,853.0,-208.38108353997654
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,0.0,3000.0,0.0,0.0,1.0,15.0,1.0,155.0,-29.511130785292394
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,0.0,3000.0,2.0,351.0,1.0,1424.0,0.0,0.0,-1044.6900431842378
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,0.0,3000.0,2.0,351.0,1.0,1144.0,0.0,0.0,-904.435776017942
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,0.0,3000.0,2.0,286.0,0.0,0.0,2.0,318.0,-314.3279105704533
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2583.0,-347.8224427525478
