episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,1.0,788.0,1.0,57.0,2.0,48.0,0.0,0.0,-40.490654196545776
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,1.0,886.0,1.0,161.0,1.0,31.0,0.0,0.0,-130.34021640895975
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,1.0,1035.0,0.0,0.0,2.0,116.0,0.0,0.0,-20.58357938023145
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1072.0,2.0,188.0,2.0,261.0,0.0,0.0,-270.87485079815
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,1.0,1080.0,1.0,27.0,1.0,83.0,0.0,0.0,-29.617538499816703
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,1.0,714.0,1.0,51.0,3.0,283.0,0.0,0.0,-152.3137569676207
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,1.0,734.0,0.0,0.0,1.0,259.0,0.0,0.0,-92.08668329975201
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,1.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41347030560836
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,1.0,845.0,0.0,0.0,2.0,179.0,0.0,0.0,-52.084278951071845
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,1.0,856.0,0.0,0.0,3.0,335.0,0.0,0.0,-130.0833833531027
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,1.0,953.0,2.0,163.0,2.0,445.0,0.0,0.0,-339.2350399773193
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,1.0,975.0,1.0,62.0,2.0,375.0,0.0,0.0,-208.7189346343547
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,1.0,976.0,1.0,101.0,3.0,492.0,0.0,0.0,-304.0990265659399
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,1.0,994.0,0.0,0.0,1.0,325.0,0.0,0.0,-125.08693415041664
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,1.0,1035.0,1.0,51.0,2.0,286.0,0.0,0.0,-153.81394538514783
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,1.0,652.0,1.0,346.0,2.0,293.0,0.0,0.0,-436.29488110421977
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,1.0,725.0,1.0,41.0,1.0,351.0,0.0,0.0,-176.85903671239163
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,1.0,760.0,1.0,81.0,0.0,0.0,0.0,0.0,-39.18490039726616
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,1.0,765.0,2.0,90.0,1.0,52.0,0.0,0.0,-73.69622705172917
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,1.0,786.0,3.0,148.0,1.0,577.0,0.0,0.0,-391.04637324446975
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,1.0,847.0,2.0,143.0,0.0,0.0,0.0,0.0,-97.81807805485134
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,1.0,995.0,1.0,78.0,1.0,427.0,0.0,0.0,-249.84800869526242
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,1.0,996.0,3.0,498.0,4.0,331.0,0.0,0.0,-599.0426713482244
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,1.0,1022.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.216348583525594
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,1.0,1042.0,1.0,131.0,3.0,348.0,0.0,0.0,-260.4718304082451
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,1.0,640.0,1.0,97.0,1.0,241.0,0.0,0.0,-174.81552764561343
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,1.0,768.0,0.0,0.0,1.0,297.0,0.0,0.0,-111.08568736569308
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,1.0,790.0,0.0,0.0,1.0,260.0,0.0,0.0,-92.58300153690804
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,1.0,801.0,0.0,0.0,1.0,43.0,0.0,0.0,15.915778708985876
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,1.0,900.0,3.0,416.0,1.0,445.0,0.0,0.0,-578.494905530824
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,1.0,911.0,2.0,105.0,1.0,327.0,0.0,0.0,-225.38293433938725
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,1.0,920.0,2.0,367.0,0.0,0.0,0.0,0.0,-309.6542440622111
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,1.0,966.0,2.0,153.0,1.0,322.0,0.0,0.0,-268.27675770670646
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,1.0,1009.0,0.0,0.0,2.0,285.0,0.0,0.0,-105.08314961504152
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,1.0,1065.0,0.0,0.0,1.0,78.0,0.0,0.0,-1.5864115277620883
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,1.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41458545536618
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,1.0,776.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.599112084698021
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,1.0,814.0,0.0,0.0,2.0,424.0,0.0,0.0,-174.58723122960959
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,1.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41628197356037
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,1.0,855.0,1.0,69.0,2.0,63.0,0.0,0.0,-59.33601901420771
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,1.0,917.0,0.0,0.0,1.0,98.0,0.0,0.0,-11.586307313889023
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,1.0,928.0,1.0,87.0,0.0,0.0,0.0,0.0,-44.858593236912334
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,1.0,970.0,1.0,87.0,1.0,484.0,0.0,0.0,-286.85961913235286
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,1.0,1034.0,2.0,124.0,0.0,0.0,0.0,0.0,-79.84987419686207
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,1.0,1045.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41481635755516
