episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,0.0,3000.0,2.0,127.0,0.0,0.0,0.0,0.0,-120.7832738500505
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,0.0,3000.0,2.0,2169.0,0.0,0.0,0.0,0.0,-2052.3090507221677
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,0.0,3000.0,2.0,1395.0,0.0,0.0,0.0,0.0,-1319.9241542427144
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,0.0,3000.0,2.0,2168.0,0.0,0.0,0.0,0.0,-2051.3252590089132
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,0.0,3000.0,2.0,1395.0,1.0,30.0,0.0,0.0,-1334.9547293022852
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,0.0,3000.0,0.0,0.0,2.0,52.0,0.0,0.0,-27.096538479267007
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,1.0,1455.0,2.0,733.0,0.0,0.0,0.0,0.0,-656.0204620972862
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,1.0,1582.0,2.0,478.0,0.0,0.0,0.0,0.0,-414.8545990116355
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,1.0,1629.0,2.0,911.0,0.0,0.0,0.0,0.0,-824.3883676014473
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,1.0,2115.0,0.0,0.0,0.0,0.0,0.0,0.0,37.03145982898664
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,1.0,2616.0,0.0,0.0,0.0,0.0,0.0,0.0,36.75495004842916
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1420183842658258
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.106171790087945
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,0.0,3000.0,1.0,1231.0,2.0,83.0,0.0,0.0,-1206.514766640296
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7371760594717043
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,0.0,3000.0,1.0,1231.0,2.0,84.0,0.0,0.0,-1207.1366907882211
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,1.0,1623.0,1.0,87.0,0.0,0.0,0.0,0.0,-44.98465903369111
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,1.0,2015.0,1.0,341.0,0.0,0.0,0.0,0.0,-285.35820662325176
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,1.0,2210.0,1.0,314.0,0.0,0.0,0.0,0.0,-259.8912512015918
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,1.0,2211.0,1.0,341.0,0.0,0.0,0.0,0.0,-285.39976975691565
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,0.0,3000.0,0.0,0.0,1.0,48.0,0.0,0.0,-24.7811347706822
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,0.0,3000.0,1.0,87.0,0.0,0.0,0.0,0.0,-83.004058861087
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,0.0,3000.0,0.0,0.0,2.0,78.0,0.0,0.0,-39.88063230214249
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,0.0,3000.0,0.0,0.0,1.0,45.0,0.0,0.0,-23.36276422196535
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8842913557970409
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,0.0,3000.0,1.0,314.0,0.0,0.0,0.0,0.0,-297.71866345885326
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,1.0,993.0,1.0,88.0,0.0,0.0,0.0,0.0,-45.898744606527536
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,1.0,1316.0,1.0,597.0,0.0,0.0,0.0,0.0,-527.3295339539824
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,1.0,1690.0,1.0,226.0,0.0,0.0,0.0,0.0,-176.6178255035669
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,1.0,1865.0,4.0,976.0,0.0,0.0,0.0,0.0,-885.9150218509851
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,1.0,1873.0,0.0,0.0,0.0,0.0,0.0,0.0,37.160087182671504
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,1.0,2045.0,0.0,0.0,0.0,0.0,0.0,0.0,37.16697458086961
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,1.0,2398.0,3.0,544.0,0.0,0.0,0.0,0.0,-477.44820320100746
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,1.0,2421.0,2.0,425.0,0.0,0.0,0.0,0.0,-364.94989702604863
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,1.0,2559.0,3.0,279.0,0.0,0.0,0.0,0.0,-227.0872029398823
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,0.0,3000.0,1.0,81.0,0.0,0.0,0.0,0.0,-77.30870319739682
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,1.0,1464.0,0.0,0.0,0.0,0.0,0.0,0.0,37.20268429281427
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,1.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28487040989456
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,1.0,1698.0,0.0,0.0,0.0,0.0,0.0,0.0,37.199414511593965
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,1.0,1758.0,1.0,68.0,0.0,0.0,0.0,0.0,-27.02463310462167
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,1.0,1821.0,0.0,0.0,0.0,0.0,0.0,0.0,37.156327102607534
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,1.0,1957.0,1.0,84.0,0.0,0.0,0.0,0.0,-42.266905253353144
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,1.0,2025.0,0.0,0.0,0.0,0.0,0.0,0.0,37.18346742192375
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,1.0,2040.0,0.0,0.0,0.0,0.0,0.0,0.0,37.1644446827593
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6358360940866448
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,0.0,3000.0,2.0,152.0,0.0,0.0,0.0,0.0,-144.72219924615152
