episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,2253.0,0.0,0.0,1.0,128.0,0.0,0.0,-26.9316659118074
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,0.0,3000.0,3.0,726.0,0.0,0.0,4.0,1343.0,-868.0312785516868
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1630.0,-220.037390764068
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,0.0,3000.0,5.0,435.0,2.0,25.0,1.0,57.0,-432.40511002896926
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,0.0,3000.0,0.0,0.0,1.0,3.0,2.0,987.0,-135.18579796470198
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,0.0,3000.0,6.0,720.0,2.0,189.0,3.0,602.0,-856.8342708139004
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,0.0,3000.0,3.0,254.0,1.0,189.0,0.0,0.0,-335.3768451468657
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,0.0,3000.0,3.0,639.0,1.0,49.0,2.0,1641.0,-850.0232763430804
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,1.0,781.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35878805525386
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,1.0,966.0,0.0,0.0,2.0,314.0,0.0,0.0,-119.64134681309334
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,1.0,1296.0,0.0,0.0,3.0,562.0,0.0,0.0,-243.6688008878078
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,1.0,1754.0,0.0,0.0,0.0,0.0,0.0,0.0,37.032773397810836
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,1.0,2127.0,0.0,0.0,0.0,0.0,1.0,1190.0,-122.84668124335653
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,0.0,3000.0,0.0,0.0,1.0,175.0,1.0,1783.0,-327.90376935481174
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,0.0,3000.0,0.0,0.0,1.0,78.0,1.0,520.0,-109.66122678403003
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,0.0,3000.0,0.0,0.0,3.0,383.0,2.0,1587.0,-405.6293053238344
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2643.0,-355.9058567519049
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,0.0,3000.0,0.0,0.0,2.0,992.0,1.0,629.0,-581.6140214680107
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,0.0,3000.0,0.0,0.0,1.0,72.0,1.0,2521.0,-375.60247992158406
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,0.0,3000.0,4.0,351.0,0.0,0.0,3.0,1130.0,-484.7366625478997
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,0.0,3000.0,2.0,123.0,2.0,302.0,3.0,1619.0,-485.7030734576606
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,0.0,3000.0,2.0,145.0,0.0,0.0,2.0,2053.0,-413.5842184245076
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,0.0,3000.0,0.0,0.0,5.0,2086.0,0.0,0.0,-1043.9073365380536
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,0.0,3000.0,4.0,262.0,0.0,0.0,3.0,2092.0,-529.893496185463
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,0.0,3000.0,3.0,169.0,0.0,0.0,2.0,1178.0,-318.93738381951886
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,0.0,3000.0,5.0,398.0,0.0,0.0,3.0,1563.0,-587.393229885402
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,0.0,3000.0,3.0,165.0,3.0,391.0,3.0,1184.0,-511.32152632795606
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,0.0,3000.0,3.0,193.0,2.0,65.0,4.0,1373.0,-400.3943451974106
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,1.0,1079.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29983665206348
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,1.0,1150.0,0.0,0.0,1.0,241.0,0.0,0.0,-83.24371867474675
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,0.0,3000.0,0.0,0.0,1.0,286.0,0.0,0.0,-143.58664470165107
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,0.0,3000.0,0.0,0.0,2.0,898.0,1.0,599.0,-530.2550352041604
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,0.0,3000.0,2.0,519.0,2.0,272.0,3.0,557.0,-702.9705907423809
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7917473428748265
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,0.0,3000.0,2.0,519.0,1.0,1307.0,1.0,646.0,-1231.7662197962159
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,0.0,3000.0,1.0,252.0,1.0,676.0,0.0,0.0,-576.8757364101186
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1750.0,-235.9940452148985
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,0.0,3000.0,1.0,252.0,1.0,648.0,1.0,460.0,-624.7971431162426
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,1.0,855.0,0.0,0.0,0.0,0.0,0.0,0.0,37.337595014450784
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,1.0,1102.0,0.0,0.0,1.0,5.0,0.0,0.0,34.84195977607496
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,0.0,3000.0,1.0,132.0,0.0,0.0,1.0,1345.0,-306.5940937618429
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,0.0,3000.0,0.0,0.0,0.0,0.0,2.0,1903.0,-256.3789004090626
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1448.0,-195.80093393859323
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,0.0,3000.0,1.0,55.0,0.0,0.0,1.0,1038.0,-192.36504421805745
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,0.0,3000.0,1.0,55.0,0.0,0.0,1.0,1750.0,-288.21119872870753
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2639.0,-355.44372320857747
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2577.0,-347.05424024046863
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,0.0,3000.0,1.0,132.0,0.0,0.0,1.0,1054.0,-267.6102456685783
