episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1803.0,0.0,0.0,3.0,205.0,0.0,0.0,-65.41315165514978
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,0.0,3000.0,13.0,4370.0,1.0,17.0,1.0,1391.0,-4329.307937192975
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,0.0,3000.0,0.0,0.0,3.0,122.0,2.0,784.0,-167.37338759463813
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,0.0,3000.0,2.0,4992.0,1.0,13.0,1.0,1377.0,-4913.703303471027
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,0.0,3000.0,14.0,4473.0,1.0,15.0,1.0,1356.0,-4421.047476606654
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL006,0.0,3000.0,0.0,0.0,2.0,78.0,1.0,1207.0,-202.1899507127668
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,0.0,3000.0,0.0,0.0,4.0,337.0,1.0,204.0,-197.00039623494092
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL008,0.0,3000.0,0.0,0.0,2.0,215.0,1.0,1422.0,-299.43109659282237
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL009,0.0,3000.0,1.0,53.0,5.0,645.0,1.0,8.0,-374.79828011944034
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,0.0,3000.0,0.0,0.0,4.0,802.0,1.0,1253.0,-570.5249051539855
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,0.0,3000.0,0.0,0.0,3.0,367.0,1.0,1077.0,-329.30186599271485
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,0.0,3000.0,0.0,0.0,3.0,602.0,1.0,1581.0,-514.6031659487454
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,0.0,3000.0,0.0,0.0,2.0,74.0,1.0,1932.0,-297.4490939448963
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,0.0,3000.0,0.0,0.0,3.0,905.0,1.0,1680.0,-679.163022056918
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,0.0,3000.0,0.0,0.0,4.0,495.0,1.0,229.0,-279.2282191773012
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,0.0,3000.0,0.0,0.0,3.0,281.0,2.0,1108.0,-290.3200648593122
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,0.0,3000.0,2.0,1526.0,0.0,0.0,2.0,1572.0,-1655.2832400464372
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,0.0,3000.0,0.0,0.0,2.0,443.0,1.0,1992.0,-490.18525781555735
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,0.0,3000.0,2.0,1526.0,0.0,0.0,2.0,1505.0,-1646.273552085654
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,0.0,3000.0,0.0,0.0,1.0,233.0,1.0,1873.0,-369.37433414675536
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,0.0,3000.0,0.0,0.0,1.0,49.0,2.0,1555.0,-234.52697835834647
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,0.0,3000.0,0.0,0.0,4.0,357.0,1.0,1442.0,-373.323180565498
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,2.0,2360.0,-318.12609796643625
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,0.0,3000.0,1.0,2039.0,3.0,723.0,1.0,1612.0,-2507.5842264673806
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,0.0,3000.0,1.0,1104.0,3.0,115.0,2.0,1319.0,-1279.8699013062203
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,2.0,1500.0,-202.45680157581074
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,0.0,3000.0,1.0,1104.0,3.0,170.0,1.0,1242.0,-1297.0644671080117
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,0.0,3000.0,1.0,2039.0,3.0,634.0,1.0,1579.0,-2458.4889975451506
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,2.0,1647.0,-222.60193529773608
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,0.0,3000.0,1.0,46.0,3.0,906.0,1.0,1012.0,-633.3997592382752
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,0.0,3000.0,10.0,6837.0,2.0,75.0,1.0,1342.0,-6684.589673091472
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,0.0,3000.0,6.0,3303.0,3.0,383.0,1.0,1423.0,-3507.5135583825754
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,0.0,3000.0,7.0,5872.0,3.0,164.0,1.0,1338.0,-5816.114829000943
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1099.0,-148.80669146808586
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,0.0,3000.0,7.0,1652.0,3.0,101.0,1.0,1407.0,-1802.8270759079458
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,0.0,3000.0,2.0,98.0,2.0,318.0,1.0,1667.0,-476.75737100967785
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,0.0,3000.0,6.0,2533.0,2.0,268.0,1.0,1316.0,-2707.407217436093
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,0.0,3000.0,1.0,46.0,2.0,1265.0,1.0,1174.0,-834.6973935088167
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,0.0,3000.0,4.0,4583.0,1.0,58.0,1.0,1301.0,-4538.877872057767
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,1.0,813.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35843455903648
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,0.0,3000.0,2.0,105.0,2.0,44.0,1.0,2043.0,-397.1973107966865
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,0.0,3000.0,2.0,170.0,0.0,0.0,1.0,2027.0,-434.3644690093036
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,0.0,3000.0,1.0,160.0,1.0,373.0,1.0,1787.0,-578.8803812074792
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,0.0,3000.0,2.0,237.0,0.0,0.0,1.0,2118.0,-509.80759700102317
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,0.0,3000.0,2.0,3036.0,0.0,0.0,1.0,2207.0,-3168.939821082846
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,0.0,3000.0,2.0,3055.0,0.0,0.0,1.0,2191.0,-3184.789805214858
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2785.0,-375.3142362568802
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,0.0,3000.0,3.0,343.0,0.0,0.0,1.0,2273.0,-630.6834571066064
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2026.0,-273.61447181581
