episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1478.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.46599414654566
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,1.0,1778.0,2.0,102.0,0.0,0.0,0.0,0.0,-59.336283524594336
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,1.0,1912.0,2.0,831.0,0.0,0.0,0.0,0.0,-748.8495322656249
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,1.0,1976.0,4.0,1073.0,0.0,0.0,0.0,0.0,-977.7463298758173
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,2093.0,2.0,252.0,0.0,0.0,0.0,0.0,-201.23777336761594
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,2947.0,3.0,236.0,0.0,0.0,0.0,0.0,-186.32141528112314
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,1.0,785.0,3.0,127.0,0.0,0.0,0.0,0.0,-82.70762831539876
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,1.0,888.0,0.0,0.0,0.0,0.0,0.0,0.0,37.358233412770765
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,1.0,932.0,2.0,115.0,0.0,0.0,0.0,0.0,-71.40994493180602
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,1.0,1083.0,4.0,523.0,0.0,0.0,0.0,0.0,-457.34616852078517
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,1.0,1225.0,4.0,184.0,0.0,0.0,0.0,0.0,-136.7188547790337
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,1.0,1237.0,4.0,328.0,0.0,0.0,0.0,0.0,-272.94449231586304
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,1.0,1687.0,2.0,113.0,0.0,0.0,0.0,0.0,-69.74928904117175
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,1.0,2583.0,3.0,159.0,1.0,1.0,0.0,0.0,-114.01869742035771
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,1.0,2619.0,2.0,105.0,0.0,0.0,0.0,0.0,-62.484103032185565
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,1.0,2880.0,6.0,680.0,0.0,0.0,0.0,0.0,-606.3169832457672
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,1.0,713.0,1.0,193.0,0.0,0.0,0.0,0.0,-145.1227223966093
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,1.0,720.0,4.0,247.0,0.0,0.0,0.0,0.0,-196.18808898385507
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,1.0,791.0,2.0,249.0,0.0,0.0,0.0,0.0,-198.08121020809205
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,1.0,936.0,1.0,12.0,0.0,0.0,0.0,0.0,25.994500052857347
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,1.0,965.0,3.0,158.0,0.0,0.0,0.0,0.0,-112.02738083798556
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,1.0,1221.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.8328162622307
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,1.0,1378.0,4.0,305.0,0.0,0.0,0.0,0.0,-251.23235586995236
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,1.0,2326.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.91114840513403
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,1.0,2634.0,2.0,115.0,0.0,0.0,0.0,0.0,-71.99904358957065
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,1.0,2733.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.986561555392882
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,1.0,681.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37754706287079
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,1.0,844.0,1.0,44.0,0.0,0.0,0.0,0.0,-4.248924149964353
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,1.0,907.0,2.0,66.0,0.0,0.0,0.0,0.0,-25.021422746952638
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,1.0,912.0,0.0,0.0,0.0,0.0,0.0,0.0,37.376454385738164
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,1.0,1003.0,5.0,295.0,0.0,0.0,0.0,0.0,-241.6284800296237
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,1.0,1009.0,2.0,73.0,0.0,0.0,0.0,0.0,-31.677729497652386
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,1.0,1128.0,2.0,350.0,0.0,0.0,0.0,0.0,-293.65120217406184
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,1.0,1179.0,0.0,0.0,0.0,0.0,0.0,0.0,37.376811450584846
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,1.0,1232.0,2.0,356.0,0.0,0.0,0.0,0.0,-299.3152730245379
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,1.0,1308.0,0.0,0.0,0.0,0.0,0.0,0.0,37.270115537524255
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,1.0,736.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.50094799565499
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,1.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38823639062547
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,1.0,954.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39401623138936
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,1.0,992.0,1.0,33.0,0.0,0.0,0.0,0.0,6.183563577271659
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,1.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33497994791577
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,1.0,1021.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.41612451288229
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,1.0,1042.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.128806316880876
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,1.0,1079.0,0.0,0.0,0.0,0.0,0.0,0.0,37.353510557263874
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,1.0,1284.0,3.0,156.0,0.0,0.0,0.0,0.0,-110.20469155076681
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,1.0,1388.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.52487710137153
