episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,1502.0,2.0,81.0,0.0,0.0,0.0,0.0,-39.42214334302854
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,1.0,1634.0,2.0,60.0,0.0,0.0,0.0,0.0,-19.592537768085506
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,1.0,1890.0,3.0,1029.0,0.0,0.0,0.0,0.0,-936.0757265239579
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,1887.0,4.0,331.0,0.0,0.0,0.0,0.0,-275.97651414907654
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,1.0,1965.0,4.0,1085.0,0.0,0.0,0.0,0.0,-989.0918365130327
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,1.0,708.0,3.0,172.0,0.0,0.0,0.0,0.0,-125.2448574937005
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,1.0,771.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3570850642462
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,1.0,857.0,3.0,135.0,0.0,0.0,0.0,0.0,-90.30985958167628
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,1.0,1023.0,4.0,433.0,0.0,0.0,0.0,0.0,-372.21056952190924
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,1.0,1145.0,4.0,173.0,0.0,0.0,0.0,0.0,-126.29992561175607
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,1.0,1157.0,4.0,270.0,0.0,0.0,0.0,0.0,-218.07248176019914
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,1.0,1659.0,2.0,114.0,0.0,0.0,0.0,0.0,-70.68435636874229
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,1.0,2582.0,3.0,149.0,0.0,0.0,0.0,0.0,-104.05625001115712
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,1.0,2594.0,2.0,112.0,0.0,0.0,0.0,0.0,-69.0944838816303
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,1.0,2827.0,7.0,568.0,0.0,0.0,0.0,0.0,-500.36686667431104
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,1.0,700.0,1.0,77.0,0.0,0.0,0.0,0.0,-35.40156636552213
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,1.0,711.0,4.0,338.0,0.0,0.0,0.0,0.0,-282.24267109222103
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,1.0,780.0,2.0,134.0,0.0,0.0,0.0,0.0,-89.30634063796262
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,1.0,802.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.822999954137487
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,1.0,941.0,3.0,161.0,0.0,0.0,0.0,0.0,-114.84018106959633
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,1.0,1194.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.99131327960567
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,1.0,1441.0,4.0,348.0,0.0,0.0,0.0,0.0,-291.91900453825116
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,1.0,2227.0,1.0,53.0,0.0,0.0,0.0,0.0,-13.1424111258887
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,1.0,2564.0,1.0,52.0,0.0,0.0,0.0,0.0,-12.42313718924185
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,1.0,2741.0,0.0,0.0,0.0,0.0,0.0,0.0,36.81154873911512
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,1.0,638.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37909731380309
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,1.0,756.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39048969492208
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,1.0,767.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.342032149729363
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,1.0,777.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36094678109762
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,1.0,849.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.603887442263023
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,1.0,903.0,4.0,223.0,0.0,0.0,0.0,0.0,-173.53314023820528
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,1.0,950.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.805105078111659
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,1.0,973.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.60169493924711
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,1.0,993.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39997698655276
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,1.0,1225.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29135862877691
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,1.0,685.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380586515
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,1.0,714.0,1.0,50.0,0.0,0.0,0.0,0.0,-9.86772595136189
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,1.0,751.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716376967184
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,1.0,855.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.382085563557013
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,1.0,862.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.729963653602184
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,1.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,37.365124721840395
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,1.0,905.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37275702827205
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,1.0,952.0,1.0,50.0,0.0,0.0,0.0,0.0,-9.86772594786514
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,1.0,963.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41100276736963
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,1.0,1032.0,2.0,112.0,0.0,0.0,0.0,0.0,-68.5727413551302
