episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1555.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.50354111737267
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,1655.0,2.0,106.0,0.0,0.0,0.0,0.0,-63.093760673212834
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,1.0,1715.0,3.0,130.0,0.0,0.0,0.0,0.0,-85.79139787010129
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,1.0,2185.0,4.0,1021.0,0.0,0.0,0.0,0.0,-928.6089057017901
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,1.0,2234.0,3.0,984.0,0.0,0.0,0.0,0.0,-893.5521619001313
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,2276.0,5.0,384.0,0.0,0.0,0.0,0.0,-326.1742289665544
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,1.0,757.0,3.0,185.0,0.0,0.0,0.0,0.0,-137.54149054365075
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,1.0,828.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35094907092659
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,1.0,928.0,2.0,121.0,0.0,0.0,0.0,0.0,-77.0755987054563
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,1.0,1120.0,6.0,432.0,0.0,0.0,0.0,0.0,-371.2891506055094
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,1.0,1278.0,5.0,342.0,0.0,0.0,0.0,0.0,-286.1839653796816
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,1.0,1277.0,3.0,163.0,0.0,0.0,0.0,0.0,-116.85553234509972
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,1.0,1917.0,3.0,701.0,0.0,0.0,0.0,0.0,-625.8607125826467
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,1.0,2523.0,4.0,164.0,1.0,2.0,1.0,70.0,-128.59409455413532
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,0.0,3000.0,7.0,475.0,0.0,0.0,0.0,0.0,-449.94316742500473
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,0.0,3000.0,3.0,711.0,0.0,0.0,0.0,0.0,-673.1780976611092
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,1.0,756.0,1.0,15.0,0.0,0.0,0.0,0.0,23.228364488968435
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,1.0,778.0,4.0,407.0,0.0,0.0,0.0,0.0,-347.4991337966007
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,1.0,858.0,2.0,81.0,0.0,0.0,0.0,0.0,-39.19012440034553
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,1.0,909.0,1.0,45.0,0.0,0.0,0.0,0.0,-5.211357018128425
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,1.0,1012.0,4.0,165.0,0.0,0.0,0.0,0.0,-118.63977214891
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,1.0,1240.0,2.0,88.0,0.0,0.0,0.0,0.0,-45.99649883172063
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,1.0,1556.0,4.0,458.0,0.0,0.0,0.0,0.0,-395.96846418330847
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,1.0,2790.0,2.0,550.0,0.0,0.0,0.0,0.0,-483.23263356170094
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8312314133525405
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,0.0,3000.0,2.0,561.0,0.0,0.0,0.0,0.0,-531.3347905974051
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,1.0,664.0,0.0,0.0,0.0,0.0,0.0,0.0,37.372520480288095
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,1.0,816.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36071556686773
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,1.0,825.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38414463184395
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,1.0,872.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.584289161505247
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,1.0,918.0,4.0,236.0,0.0,0.0,0.0,0.0,-185.80792083315683
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,1.0,980.0,3.0,408.0,0.0,0.0,0.0,0.0,-348.4380626567162
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,1.0,1060.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.50213545158566
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,1.0,1062.0,3.0,406.0,0.0,0.0,0.0,0.0,-346.60029266160325
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,1.0,1216.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38970844658283
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,1.0,1340.0,0.0,0.0,0.0,0.0,0.0,0.0,37.283935015178415
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,1.0,733.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41031914900193
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,1.0,803.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.384806470824252
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,1.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41008886641229
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,1.0,941.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36707088125681
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,1.0,966.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.842887131816056
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,1.0,985.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.225601431110547
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,1.0,1008.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40697325749003
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,1.0,1020.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.386004171032468
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,1.0,1046.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34452687549021
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,1.0,1128.0,2.0,113.0,0.0,0.0,0.0,0.0,-69.5255596785082
