episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,1543.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.767431149583068
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,1.0,1607.0,0.0,0.0,0.0,0.0,0.0,0.0,37.16435258787382
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,1.0,1705.0,2.0,230.0,0.0,0.0,0.0,0.0,-180.42008206014407
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,1881.0,5.0,298.0,0.0,0.0,0.0,0.0,-244.78959996640964
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,1.0,1996.0,2.0,265.0,1.0,31.0,0.0,0.0,-229.12844324967298
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,1.0,717.0,4.0,209.0,0.0,0.0,0.0,0.0,-160.24680260828478
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,1.0,748.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36194023772697
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,1.0,879.0,3.0,161.0,0.0,0.0,0.0,0.0,-114.90585355439964
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,1.0,1039.0,8.0,775.0,0.0,0.0,0.0,0.0,-695.6638893762299
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,1.0,1175.0,3.0,171.0,0.0,0.0,0.0,0.0,-124.47404552264169
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,1.0,1173.0,4.0,205.0,0.0,0.0,0.0,0.0,-156.56654026471847
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,1.0,1570.0,2.0,114.0,2.0,428.0,0.0,0.0,-284.655854837791
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,1.0,2181.0,0.0,0.0,3.0,486.0,2.0,197.0,-232.50247714251208
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,1.0,2776.0,3.0,156.0,0.0,0.0,1.0,40.0,-116.09124568151734
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,0.0,3000.0,9.0,797.0,0.0,0.0,0.0,0.0,-754.3981301150085
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,1.0,721.0,1.0,132.0,0.0,0.0,0.0,0.0,-87.44438178738689
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,1.0,727.0,3.0,363.0,0.0,0.0,0.0,0.0,-305.9005440105649
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,1.0,800.0,1.0,132.0,0.0,0.0,0.0,0.0,-87.44818751629302
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,1.0,808.0,2.0,96.0,1.0,152.0,0.0,0.0,-129.44476116875117
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,1.0,970.0,1.0,33.0,1.0,19.0,0.0,0.0,-3.3343959873807307
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,1.0,1027.0,0.0,0.0,1.0,625.0,0.0,0.0,-275.1947860029576
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,1.0,1439.0,0.0,0.0,2.0,161.0,0.0,0.0,-43.36349477160943
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,1.0,1451.0,2.0,320.0,0.0,0.0,0.0,0.0,-265.4514110557664
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,1.0,1972.0,0.0,0.0,2.0,81.0,0.0,0.0,-3.468582484512126
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,1.0,2414.0,0.0,0.0,2.0,323.0,1.0,62.0,-132.85978375649614
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,1.0,637.0,0.0,0.0,0.0,0.0,0.0,0.0,37.380290449574524
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,1.0,769.0,1.0,40.0,0.0,0.0,0.0,0.0,-0.46144207852557884
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,1.0,775.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37288180346003
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,1.0,789.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.072035108873372
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,1.0,863.0,0.0,0.0,1.0,102.0,0.0,0.0,-13.608083715891603
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,1.0,909.0,3.0,136.0,0.0,0.0,0.0,0.0,-91.26193219755221
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,1.0,952.0,2.0,358.0,1.0,34.0,0.0,0.0,-318.1955634552289
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,1.0,959.0,1.0,309.0,1.0,101.0,0.0,0.0,-305.3779208686956
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,1.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37723396086553
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,1.0,1295.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27853333793453
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,1.0,703.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39120115885722
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,1.0,738.0,1.0,32.0,0.0,0.0,0.0,0.0,7.119236983202921
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,1.0,786.0,2.0,107.0,0.0,0.0,0.0,0.0,-63.814621558370476
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,1.0,870.0,2.0,124.0,0.0,0.0,0.0,0.0,-79.87388316153191
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,1.0,878.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.85377437512205
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,1.0,907.0,1.0,32.0,0.0,0.0,0.0,0.0,7.096250321781962
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,1.0,907.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33383204500367
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,1.0,968.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.623263095467088
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,1.0,989.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.639041706031577
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,1.0,1027.0,1.0,68.0,1.0,57.0,0.0,0.0,-55.46189065830435
