episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,1536.0,1.0,48.0,0.0,0.0,0.0,0.0,-8.22945833681721
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,1.0,1661.0,2.0,74.0,0.0,0.0,0.0,0.0,-32.84038006557966
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,1769.0,4.0,250.0,0.0,0.0,0.0,0.0,-199.34077536116737
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,1.0,1937.0,4.0,959.0,0.0,0.0,0.0,0.0,-869.883040756318
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,1.0,2024.0,5.0,997.0,0.0,0.0,0.0,0.0,-905.88507068216
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,1.0,730.0,3.0,184.0,0.0,0.0,0.0,0.0,-136.59504089850842
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,1.0,850.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34998504129634
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,1.0,886.0,3.0,134.0,0.0,0.0,0.0,0.0,-89.36903876708038
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,1.0,1148.0,4.0,493.0,0.0,0.0,0.0,0.0,-428.9749271951549
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,1.0,1170.0,3.0,163.0,0.0,0.0,0.0,0.0,-116.8486629279715
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,1.0,1305.0,4.0,267.0,0.0,0.0,0.0,0.0,-215.26217975799545
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,1.0,1863.0,2.0,131.0,0.0,0.0,0.0,0.0,-86.80407887631281
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,1.0,2892.0,2.0,118.0,0.0,0.0,0.0,0.0,-74.84340839959572
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,0.0,3000.0,6.0,579.0,0.0,0.0,0.0,0.0,-548.2744351067872
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,0.0,3000.0,3.0,167.0,0.0,0.0,0.0,0.0,-158.59216044791066
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,1.0,780.0,2.0,149.0,0.0,0.0,0.0,0.0,-103.49957792004756
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,1.0,779.0,4.0,409.0,0.0,0.0,0.0,0.0,-349.3906853428538
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,1.0,866.0,2.0,189.0,0.0,0.0,0.0,0.0,-141.327125660828
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,1.0,893.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.38959353761716
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,1.0,965.0,4.0,181.0,0.0,0.0,0.0,0.0,-133.75918758560462
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,1.0,1233.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.78385376125194
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,1.0,1390.0,4.0,427.0,0.0,0.0,0.0,0.0,-366.60747041079264
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,1.0,2822.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.669533532964273
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,1.0,2921.0,1.0,59.0,1.0,471.0,0.0,0.0,-254.59790517743738
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7196921323469696
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,1.0,689.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37901419133717
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,1.0,777.0,0.0,0.0,0.0,0.0,0.0,0.0,37.385253777835224
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,1.0,807.0,0.0,0.0,0.0,0.0,0.0,0.0,37.357029722677105
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,1.0,812.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.361271625735426
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,1.0,892.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.388892231610143
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,1.0,920.0,4.0,231.0,0.0,0.0,0.0,0.0,-181.08323802648366
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,1.0,1003.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39258899806819
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,1.0,1007.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.608286612772346
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,1.0,1012.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.602681901209472
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,1.0,1239.0,0.0,0.0,0.0,0.0,0.0,0.0,37.287905755888374
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41240413795383
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,1.0,739.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.547368348584428
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,1.0,795.0,0.0,0.0,0.0,0.0,0.0,0.0,37.409140102798816
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,1.0,871.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.222941772431227
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,1.0,884.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.46166471705564
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,1.0,915.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34986495264412
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,1.0,939.0,0.0,0.0,0.0,0.0,0.0,0.0,37.365499272968954
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,1.0,979.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40693555508884
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,1.0,1018.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.55019814492261
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,1.0,1059.0,2.0,120.0,0.0,0.0,0.0,0.0,-76.13913009630316
