episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,1514.0,2.0,94.0,0.0,0.0,0.0,0.0,-51.73094020020191
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,1.0,1592.0,3.0,144.0,0.0,0.0,0.0,0.0,-99.02250382201795
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,1795.0,6.0,335.0,0.0,0.0,0.0,0.0,-279.7401791232156
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,1.0,1884.0,3.0,993.0,0.0,0.0,0.0,0.0,-902.0327060278671
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,1.0,1973.0,4.0,1032.0,0.0,0.0,0.0,0.0,-938.9714613905953
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,1.0,712.0,3.0,170.0,0.0,0.0,0.0,0.0,-123.35862529278015
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,1.0,776.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35239434449107
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,1.0,866.0,2.0,112.0,0.0,0.0,0.0,0.0,-68.56021265101086
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,1.0,1038.0,5.0,555.0,0.0,0.0,0.0,0.0,-487.593555765423
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,1.0,1159.0,4.0,194.0,0.0,0.0,0.0,0.0,-146.16966014632564
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,1.0,1162.0,4.0,298.0,0.0,0.0,0.0,0.0,-244.5574305447398
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,1.0,1715.0,2.0,113.0,0.0,0.0,0.0,0.0,-69.76143341050724
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,1.0,2684.0,2.0,108.0,0.0,0.0,0.0,0.0,-65.34252858314417
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,1.0,2689.0,3.0,160.0,0.0,0.0,1.0,76.0,-124.69819958759446
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,1.0,2900.0,7.0,688.0,0.0,0.0,0.0,0.0,-613.872372191631
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,1.0,709.0,2.0,275.0,0.0,0.0,0.0,0.0,-222.66529199100245
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,1.0,715.0,3.0,243.0,0.0,0.0,0.0,0.0,-192.40042789532808
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,1.0,786.0,2.0,279.0,0.0,0.0,0.0,0.0,-226.44123236609408
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,1.0,806.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.503368931840136
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,1.0,953.0,3.0,152.0,0.0,0.0,0.0,0.0,-106.3449236501132
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,1.0,1200.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.672990788571603
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,1.0,1380.0,4.0,290.0,2.0,121.0,0.0,0.0,-297.54798381501547
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,1.0,2224.0,1.0,55.0,0.0,0.0,0.0,0.0,-15.036633629296645
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,1.0,2457.0,1.0,55.0,2.0,607.0,0.0,0.0,-318.7260226427594
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,1.0,2666.0,0.0,0.0,0.0,0.0,0.0,0.0,36.83172774466479
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,1.0,643.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37554880472661
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,1.0,763.0,0.0,0.0,0.0,0.0,0.0,0.0,37.382600956052016
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,1.0,781.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3595412071074
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,1.0,791.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.851832886242434
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,1.0,857.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.60758781114626
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,1.0,881.0,4.0,215.0,0.0,0.0,0.0,0.0,-165.95213841386777
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,1.0,967.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.812044446467361
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,1.0,983.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.561246551852342
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,1.0,1003.0,0.0,0.0,0.0,0.0,0.0,0.0,37.386857367793205
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,1.0,1226.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28924735969289
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,1.0,696.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40487683997782
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,1.0,720.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.658036956050267
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,1.0,761.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41157083681729
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,1.0,864.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.118794968084927
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,1.0,871.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.792773567895352
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,1.0,871.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35063949736166
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,1.0,905.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36442640697623
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,1.0,961.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.660582502868174
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,1.0,973.0,1.0,24.0,0.0,0.0,0.0,0.0,14.706497816534963
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,1.0,1039.0,3.0,140.0,0.0,0.0,0.0,0.0,-95.05981933830768
