episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL001,1.0,1694.0,2.0,138.0,0.0,0.0,0.0,0.0,-93.31023906845029
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,1.0,2160.0,4.0,587.0,0.0,0.0,0.0,0.0,-517.9793819143339
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,2186.0,3.0,225.0,0.0,0.0,0.0,0.0,-175.74062263580672
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,2690.0,2.0,151.0,0.0,0.0,0.0,0.0,-105.71997980976272
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,0.0,3000.0,3.0,2206.0,0.0,0.0,0.0,0.0,-2086.8489940181234
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,0.0,3000.0,3.0,2175.0,0.0,0.0,0.0,0.0,-2057.5180671868397
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,1.0,906.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33496964253298
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,1.0,1012.0,3.0,101.0,0.0,0.0,0.0,0.0,-58.125297464311444
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,1.0,1149.0,4.0,194.0,0.0,0.0,0.0,0.0,-146.20563136273023
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,1.0,1354.0,4.0,627.0,0.0,0.0,0.0,0.0,-555.7096801195078
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,1.0,1351.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33616248577869
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,1.0,1943.0,3.0,203.0,0.0,0.0,0.0,0.0,-154.7356029104449
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,1.0,2536.0,0.0,0.0,0.0,0.0,0.0,0.0,37.02512666775223
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,0.0,3000.0,4.0,672.0,0.0,0.0,0.0,0.0,-636.2796295639547
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,0.0,3000.0,4.0,215.0,0.0,0.0,0.0,0.0,-204.22939107862788
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7983662293890992
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,1.0,1010.0,3.0,252.0,0.0,0.0,0.0,0.0,-200.9318932648574
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,1.0,1157.0,1.0,122.0,0.0,0.0,0.0,0.0,-78.03003622889511
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,1.0,1166.0,2.0,344.0,0.0,0.0,0.0,0.0,-287.94199631845663
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,1.0,1281.0,4.0,246.0,0.0,0.0,0.0,0.0,-195.24164282681687
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,1.0,1291.0,3.0,435.0,0.0,0.0,0.0,0.0,-374.0060160103217
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,1.0,1480.0,2.0,118.0,0.0,0.0,0.0,0.0,-74.39421697732192
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,1.0,2679.0,2.0,212.0,0.0,0.0,0.0,0.0,-163.49478319855444
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7831845781783917
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,0.0,3000.0,1.0,135.0,0.0,0.0,0.0,0.0,-128.68374835056727
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,0.0,3000.0,0.0,0.0,1.0,22.0,0.0,0.0,-11.569341791305257
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,1.0,829.0,0.0,0.0,0.0,0.0,0.0,0.0,37.349965495545774
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,1.0,836.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37650639752053
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,1.0,916.0,2.0,298.0,0.0,0.0,0.0,0.0,-244.45641269232397
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,1.0,1006.0,2.0,309.0,0.0,0.0,0.0,0.0,-254.88484262099803
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,1.0,1072.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.488874703176883
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,1.0,1092.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34484135250972
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,1.0,1176.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33055475057149
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,1.0,1210.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.53790678881449
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,1.0,1358.0,4.0,219.0,0.0,0.0,0.0,0.0,-169.75317188631078
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,1.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,37.24502401938346
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,1.0,801.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39063612450184
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,1.0,903.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33082015629424
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,1.0,906.0,1.0,25.0,0.0,0.0,0.0,0.0,13.743432241461804
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,1.0,906.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40967494039151
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,1.0,1059.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.488704149497018
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,1.0,1205.0,1.0,67.0,0.0,0.0,0.0,0.0,-25.972906095973222
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,1.0,1207.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31510884225025
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,1.0,1206.0,1.0,25.0,0.0,0.0,0.0,0.0,13.721769767845625
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,1.0,1211.0,3.0,190.0,0.0,0.0,0.0,0.0,-142.37464736100344
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,1.0,1290.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.125504963493484
