episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL005,1.0,1758.0,1.0,40.0,0.0,0.0,0.0,0.0,-0.5903182650616614
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL004,1.0,2291.0,1.0,76.0,0.0,0.0,0.0,0.0,-34.75873251317338
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL002,1.0,2389.0,0.0,0.0,0.0,0.0,0.0,0.0,37.06276021088811
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL003,1.0,2660.0,2.0,834.0,0.0,0.0,0.0,0.0,-751.7403088764723
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL0010,1.0,2932.0,4.0,355.0,0.0,0.0,0.0,0.0,-298.82295117173726
15,a6eb6a9b1cc34a72e471aed423c6dab93e5a22468a5fcd86f12482dd457899a1,KL007,0.0,3000.0,3.0,974.0,0.0,0.0,0.0,0.0,-921.677345597456
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL002,1.0,768.0,4.0,224.0,0.0,0.0,0.0,0.0,-174.42451947248074
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL008,1.0,888.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34863361807095
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL007,1.0,997.0,3.0,181.0,0.0,0.0,0.0,0.0,-133.81947312144328
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL006,1.0,1187.0,5.0,724.0,0.0,0.0,0.0,0.0,-647.4249163907651
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL0010,1.0,1346.0,4.0,149.0,0.0,0.0,0.0,0.0,-103.6260392625377
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL005,1.0,1404.0,4.0,461.0,0.0,0.0,0.0,0.0,-398.7235918316063
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL004,1.0,1993.0,2.0,128.0,0.0,0.0,0.0,0.0,-83.98680916768248
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL001,0.0,3000.0,9.0,2255.0,0.0,0.0,0.0,0.0,-2133.3563109910674
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL003,0.0,3000.0,5.0,1399.0,0.0,0.0,0.0,0.0,-1323.8026269327609
16,418e90bf0089a9af55825f8d303373659697686aae06c6f49429f64232a23e5f,KL009,0.0,3000.0,2.0,137.0,0.0,0.0,0.0,0.0,-130.2645704830936
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL008,1.0,812.0,3.0,182.0,0.0,0.0,0.0,0.0,-134.72050719079883
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL002,1.0,817.0,1.0,145.0,0.0,0.0,0.0,0.0,-99.71477721892646
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL001,1.0,917.0,2.0,78.0,0.0,0.0,0.0,0.0,-36.420209469343305
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL006,1.0,917.0,3.0,223.0,0.0,0.0,0.0,0.0,-173.48053048335333
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL004,1.0,1138.0,3.0,186.0,0.0,0.0,0.0,0.0,-138.49265802764424
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL007,1.0,1535.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.381302590575288
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL0010,1.0,1862.0,3.0,221.0,0.0,0.0,0.0,0.0,-171.86688891190772
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL009,1.0,2900.0,1.0,80.0,0.0,0.0,0.0,0.0,-38.803280942159326
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7805974905792484
17,155b6a12d7a1102eb8bd93d6bd2a87ba163d4dd09605e8396b9b50c604673a86,KL005,0.0,3000.0,1.0,74.0,0.0,0.0,0.0,0.0,-70.75288968340429
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL008,1.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,37.373627159186945
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL009,1.0,858.0,1.0,35.0,0.0,0.0,0.0,0.0,4.260589855473853
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL006,1.0,863.0,1.0,67.0,0.0,0.0,0.0,0.0,-25.978889159572574
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL007,1.0,980.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.455757685685704
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL005,1.0,1029.0,1.0,28.0,0.0,0.0,0.0,0.0,10.897369337654908
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL001,1.0,1101.0,6.0,315.0,0.0,0.0,0.0,0.0,-260.5489286426699
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL002,1.0,1108.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.058269299389593
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL003,1.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37267257502303
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL0010,1.0,1300.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.362043579412237
18,3f754fa1031b75d20078693d6148606b91aad20dae498f040cd6b913511a02dd,KL004,1.0,1598.0,0.0,0.0,0.0,0.0,0.0,0.0,37.252252051960994
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL008,1.0,821.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40889893394651
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL005,1.0,847.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.7685575486951
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL009,1.0,867.0,0.0,0.0,0.0,0.0,0.0,0.0,37.408232571202156
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL004,1.0,1052.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35291950401679
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL0010,1.0,1066.0,2.0,60.0,0.0,0.0,0.0,0.0,-19.337724081262415
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL006,1.0,1099.0,1.0,71.0,0.0,0.0,0.0,0.0,-29.74804152279784
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL002,1.0,1140.0,1.0,71.0,0.0,0.0,0.0,0.0,-29.76035045806625
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL003,1.0,1147.0,1.0,8.0,0.0,0.0,0.0,0.0,29.835256658696043
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL001,1.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35636782842373
19,a1e1c9151ff417b8d48eda2506748a1ca9c342bd88cc2ede80a5bf2331a3eb0c,KL007,1.0,1352.0,2.0,142.0,0.0,0.0,0.0,0.0,-96.96790895770062
